y_true,y_proba
0,0.2249685587205642
0,0.32383507879399137
0,0.548885795858763
0,0.3461287030074129
0,0.5259896867436293
1,0.7975979694792765
0,0.38981380239256697
0,0.3828747402982712
0,0.3161290490985197
0,0.3866582729196711
0,0.29547280067833215
0,0.49978765205769954
0,0.40567183280246294
0,0.5492284256764999
0,0.3684098296986982
0,0.49519827361487645
0,0.4827140133044358
1,0.41436812808810664
0,0.287239963787421
0,0.47844660430117725
0,0.34283034508856736
0,0.490963688510644
0,0.484205751837256
0,0.3914946034382684
0,0.6321399230834064
0,0.3666771877210469
0,0.33393621950271046
0,0.40853190522996796
0,0.43599846762630634
1,0.3724034498998835
0,0.5701892565865787
1,0.28468769037650743
0,0.5210214992346096
0,0.43881152343935004
0,0.31080847653163224
0,0.47105957634301976
0,0.2889745662286898
1,0.3677783540418027
0,0.2794820738920588
1,0.39118099519242044
0,0.5116758887654337
0,0.673623649096263
0,0.4745480868339644
0,0.6727702261458676
0,0.35528804509481227
0,0.24789814987352357
0,0.2790876560226751
1,0.6207825773905581
0,0.2214665616264045
0,0.5169107698856469
0,0.23773337252256815
0,0.37256755238132777
0,0.45620229692624303
0,0.4689554120255163
0,0.25740575040739466
1,0.2906447786175791
0,0.3280133168211207
0,0.2989684310711116
0,0.4715713622475831
0,0.364613828669196
0,0.4012080168583984
0,0.5482030015651812
0,0.3302779994510991
0,0.24739741539412008
0,0.3480702884805631
0,0.5137770484660945
0,0.4188020945143063
0,0.4293480215565237
0,0.3278395236927746
0,0.5747359758123567
0,0.36023188829881714
0,0.28978994071485964
0,0.3128253355637514
0,0.35401818624017894
0,0.698481400610976
0,0.3426972771883244
0,0.3369834765544839
0,0.2500171507993548
0,0.36797001878797253
0,0.3939650597559351
0,0.5349614297939838
0,0.3511870145759645
0,0.37087871672190625
0,0.40622959843427997
0,0.5612355548801163
0,0.42002300791344105
0,0.36497324806071324
0,0.3667524319871237
0,0.3876554298085618
0,0.2538667264242215
1,0.59689738719187
0,0.4458394654989474
0,0.5627695475378043
1,0.6248308841183152
0,0.43634037141696563
0,0.3924221474484049
0,0.34995288441049494
0,0.3590777338197104
0,0.5530740497184546
0,0.33380770477511085
0,0.517934539742031
0,0.4031734226468925
0,0.4691234738961353
0,0.6931120473527417
1,0.8478320377066075
0,0.4434252101201525
0,0.4324406786828295
0,0.584491684712745
0,0.13854157444034682
0,0.48020424404064777
0,0.32897909875690096
0,0.5744984261592179
0,0.4228083189353815
1,0.48148756564264306
0,0.5795143723216918
0,0.48972076493762134
0,0.30399377683584783
0,0.7124511774018886
0,0.35310025927138955
0,0.5038004800436384
1,0.6018958235763324
0,0.6653442123490818
0,0.5280971079198689
0,0.657073579283149
0,0.411530935667593
0,0.3826525021188263
0,0.04501053609699562
0,0.5742306001193841
0,0.4995079261253649
0,0.25004228240754567
0,0.38220651419678897
0,0.2638616373278999
0,0.2808657369295854
1,0.6640255683050901
0,0.4292637265570161
0,0.39355653460736484
0,0.38465313965621895
0,0.2510480126997889
0,0.23391173601296106
0,0.40889883104429897
0,0.45473032468953734
1,0.6871526044443972
0,0.49892780486347
0,0.42480844824479713
0,0.4349375188159872
0,0.5314311293109081
0,0.4587022696524388
0,0.8105294925398905
0,0.3634839270213799
0,0.23212638272257938
0,0.723704111523361
0,0.6195678599958143
0,0.48024884655761696
0,0.40726670250845215
0,0.5099792677959143
0,0.39852063666072945
0,0.2974408705230099
0,0.31550585450518964
0,0.6474675777937635
0,0.4178637719164729
0,0.6551943591979382
0,0.5058195426491578
0,0.15997981216274063
0,0.2977359373296899
1,0.49795035877328686
0,0.2802286921723588
0,0.3174548106818308
0,0.4673667745522549
0,0.2667141426751705
0,0.28828269107049614
1,0.49742736266055676
1,0.5827324684582591
0,0.4749339504369706
0,0.3105338929491954
0,0.6102980216461019
0,0.43975435340191876
0,0.281622922444326
0,0.6216071997562562
0,0.3182684639027018
1,0.5390637688465743
0,0.2976098730988093
0,0.5807830760351869
0,0.3901200025643619
1,0.4696287174103213
0,0.24816871348806901
0,0.4495742097843754
0,0.4820717972070276
0,0.35884429862339307
0,0.4760967244241389
0,0.2682649296052473
0,0.2506846755048296
0,0.5086842620995309
0,0.3468717571556664
0,0.3625848524833409
0,0.3654558555577715
0,0.30383447962595184
0,0.29470992944388125
0,0.4141599729718253
0,0.6475803090800534
0,0.2754527044863324
0,0.37115101362831804
0,0.37812485441950106
0,0.5111450528659574
0,0.5596503198919724
1,0.5203353992639446
0,0.4813500728505355
0,0.23076080209226535
0,0.42494990530855936
0,0.26564420964199786
0,0.3918485153076545
0,0.4896206745370677
0,0.4173801316843956
0,0.44864380441312746
0,0.3880780374537933
0,0.40671492540455945
0,0.4365520923438849
0,0.23956862344995206
0,0.22543682240145957
0,0.3671739382328557
0,0.2604463976395331
1,0.3067295440498562
0,0.3495688491082027
0,0.33147372780716305
0,0.414958957104476
1,0.5563896847317056
0,0.6467271883677403
0,0.4570931894434884
0,0.17649958950338884
0,0.17028134054151525
0,0.582809999873622
0,0.3954443048007178
0,0.49353375298062685
1,0.5171254961975209
0,0.2764252235654811
1,0.48749147313493385
0,0.20994863293588173
0,0.6429305806250429
0,0.30618731769307095
0,0.2802482015964637
0,0.5463766636197199
0,0.46077781199334583
0,0.4812707102092628
1,0.28817725121263266
0,0.39839391151102344
0,0.24995408886058618
0,0.4041816572603571
0,0.17758463173001546
0,0.38494916501675946
0,0.33604680064646286
0,0.23013549154788082
0,0.549286220818162
0,0.4377713191817416
1,0.6227835613049543
0,0.374245867334456
1,0.36665157915669583
0,0.26362664615774184
0,0.3330389539971793
0,0.3643374320752193
0,0.4149572414558832
1,0.42330388294056254
0,0.22618740949454524
0,0.44430296920388135
0,0.34773618058159284
0,0.3467680294424604
0,0.5076000918918985
1,0.43442390669344383
1,0.4047621896271276
0,0.6217252238039838
0,0.4906633484151589
0,0.4623604551547378
0,0.42972415546539816
0,0.5716269314003778
0,0.44956783232737074
0,0.32287516455647647
0,0.34268534940917167
0,0.5689603246372354
0,0.30086999762491623
0,0.5062976101995115
0,0.5783304434386711
0,0.5344460017045776
0,0.4677984094652876
0,0.5746540051541026
0,0.3709328407568114
0,0.45709710087437583
0,0.6394532292307435
0,0.20657300590628228
0,0.4013949292412519
0,0.5258854428567417
0,0.41090736181757004
0,0.4875530008331963
0,0.43374057918547954
0,0.5301751521515915
0,0.2563405853577939
0,0.523191340903808
1,0.4594710868395579
0,0.4292851318219261
0,0.4154473426454386
0,0.278804379040083
0,0.6719494399277529
0,0.5209907470534246
0,0.038997032431906
0,0.3080097745240318
0,0.3812617876313754
0,0.4321602772303276
0,0.5633566463045193
0,0.42432952486609626
0,0.4824222981423002
0,0.7756082242969622
0,0.36294493155423196
0,0.21060197614323567
0,0.2250908885554897
1,0.4629803863310008
1,0.3291020797593346
1,0.4398090619895662
0,0.04745900264822032
1,0.671645719084402
0,0.2752289215377324
0,0.2960156258256291
0,0.24865097571475595
0,0.3029978966685879
0,0.7137061208860783
0,0.48983001343441845
0,0.37184259442660067
0,0.4641595778945753
0,0.25749567917106564
0,0.20135500552241475
0,0.43271918625452893
0,0.4620306664840851
0,0.61784183999718
0,0.4664646222836465
0,0.2601706603383959
0,0.47185664056531673
0,0.42045237596880725
0,0.3258051079630521
0,0.33304207680711034
0,0.3062607133882901
0,0.39378500017427004
0,0.42800800997973837
0,0.31294529370845287
0,0.45244548547127095
1,0.6593354014948964
0,0.21020468666916564
1,0.2919112151660327
0,0.3532414174194443
0,0.37518842216072934
0,0.30715086198718006
0,0.586502891735305
0,0.4897000146237495
0,0.4699084066032277
0,0.5259057482576648
0,0.4329580046812995
1,0.2879795179111654
0,0.47933971611365855
0,0.5448209361137607
1,0.40822347304762635
0,0.3519502609621738
0,0.3386168744145536
0,0.2319579312125508
0,0.5581742678347251
0,0.37729278451538373
0,0.43689572464863197
0,0.7704300438040876
0,0.36048766851331443
1,0.7294521417696289
0,0.5744941705096794
1,0.6393461565903953
0,0.22335343926007703
0,0.7148859057862265
0,0.2754954905637007
0,0.396074717928254
0,0.27210059559349437
0,0.36770876089118915
0,0.3430558429819932
0,0.5819554346910594
0,0.4582026444154782
0,0.22749016894258445
0,0.44620665234006257
0,0.48845282016815117
0,0.4854526236723313
0,0.41472848603781376
0,0.4896099002678412
0,0.42023778349604274
0,0.4115311499821498
0,0.45995502757415574
0,0.236879964699558
0,0.5759164397668295
0,0.2956826047765159
0,0.5076862197575962
0,0.5100862744475317
0,0.5354957365345276
0,0.4379497133992552
0,0.5898512629146511
0,0.30220865117139667
0,0.581968043313871
0,0.41515249227234946
0,0.236377209991436
0,0.23888280554057545
0,0.3455542141573123
0,0.4718006345580936
0,0.32371675265021965
0,0.31814088069152774
0,0.41304732476185085
0,0.3821521989686218
0,0.2884007303106505
0,0.33280374426302567
0,0.34495925617324635
0,0.2928334534051047
0,0.3125215760839151
0,0.2996376868633784
0,0.04014805308775955
0,0.5581074074348809
0,0.46636920900169493
0,0.29412448966834237
0,0.4126650801213688
0,0.34555649813434386
0,0.06890255027361651
0,0.29329604312695673
0,0.37455409107951404
0,0.4030888813769968
0,0.5068610621406792
0,0.33515982049521675
0,0.29433677154437765
0,0.2544842317673913
0,0.5705301595326077
0,0.1805860970681159
0,0.5225703126676947
0,0.2885034383118616
1,0.2703097152812737
0,0.26680880331975837
0,0.3246158664015813
0,0.43241640097156453
0,0.5796100269613409
0,0.3694478684972624
0,0.29655204229656484
0,0.7282538609056756
0,0.557804234688943
0,0.6657497537506045
0,0.2670159995824985
0,0.6483437823361781
0,0.2935668636961276
0,0.3404623582160309
1,0.6106510847069464
0,0.36993484563430534
0,0.4239943863532451
0,0.4204394148749442
0,0.4233667285718219
0,0.43936654152814103
1,0.40931428628688615
0,0.29277633833419836
0,0.4240870528542245
0,0.1840296841096186
0,0.3835720353751909
0,0.5577013754917364
0,0.4554971778675922
0,0.3519558689006267
0,0.3808794071304883
0,0.45485267899083026
0,0.48408257998797355
0,0.2691452676664479
0,0.3489478625934135
0,0.7310514414225893
1,0.45339241950724885
0,0.35209079028477247
0,0.2983108775539663
0,0.49495964289590266
0,0.36345172656274627
0,0.3831322792090539
0,0.356253604639719
0,0.5730315858956456
0,0.3664851613441783
0,0.1292937486334221
0,0.43259577959643813
0,0.37625672857709047
0,0.23526588843543128
0,0.3644510241245731
1,0.58134841937752
0,0.5576431532544578
1,0.43103274144001463
0,0.217467028678901
0,0.3750962741211587
1,0.6095347880816759
0,0.455555697251157
0,0.39338751936595795
1,0.6761659851330148
1,0.7714098619418635
0,0.2895307692179984
0,0.6402831519318732
0,0.32521227149934273
0,0.38643902888065956
0,0.19391525956882363
0,0.6746509338054341
0,0.5812073676355012
0,0.03003585427364372
0,0.34337868105784786
0,0.36607356386081513
0,0.3393855832983653
0,0.6363620109846959
0,0.42619872903046724
0,0.6529734298141254
0,0.4366682804198748
0,0.33607012541994924
0,0.04491819792726849
0,0.2657655518968614
1,0.4151635330694972
0,0.32592627224408344
0,0.281552263101218
0,0.4035163610794112
0,0.3845712997668481
1,0.5846148632404478
0,0.3835634266747188
0,0.46617919938287716
0,0.5374816134193731
1,0.44972048278977694
0,0.48533191486618693
0,0.5032148951291456
0,0.4627051303399639
0,0.23280229881940398
0,0.3749715295419751
0,0.6498108884574622
0,0.47479414802157704
0,0.26658068865347456
0,0.3547764588640447
0,0.37288973698207856
0,0.4228428522930998
0,0.33229619975298036
0,0.506500266005532
0,0.3195802721815283
0,0.3999865580669306
0,0.2924850665881601
0,0.5497862288978144
0,0.5081873020135176
0,0.32021074385773296
0,0.629716805406672
0,0.41720807223234785
0,0.528365086406277
0,0.3155343946934729
0,0.30309502958425827
0,0.38002501304646985
0,0.44746381266188107
1,0.4899887557549648
0,0.31000774566889044
0,0.37449803964213174
0,0.24590255718669368
0,0.3990541359411808
0,0.5042390042907996
0,0.29771615863782513
0,0.6289744283047696
0,0.6206782108252697
1,0.6902421271553785
0,0.23607754024315003
0,0.7305306236369525
0,0.26828048877922006
0,0.39304719965296775
1,0.5111718871030946
0,0.3548716979836659
0,0.4520472291152108
0,0.30178120420119264
0,0.30222358637012675
0,0.30596347411380403
1,0.5386895307200263
0,0.4526867424216931
0,0.03762234690734676
0,0.17169864342773217
0,0.3274428711152526
0,0.3803322536980442
0,0.5711613075551379
0,0.23591833939094733
0,0.6355614131125216
0,0.3180117964151375
0,0.6023562840562481
0,0.2899616182832379
1,0.5424558616285153
0,0.394386297395018
0,0.5371141003135949
0,0.5731040209866939
0,0.4355977620091375
0,0.4201877283293855
0,0.4668033757959772
0,0.21255090118393438
0,0.19474246686822147
0,0.47875167646021327
0,0.19295421789112005
0,0.4945275075080575
0,0.35926819599130666
0,0.5004577644351617
0,0.3279495090031738
0,0.6261035908525956
0,0.2615593193279823
0,0.16709532278492906
0,0.44029362980595405
0,0.35367109749830433
1,0.7176868801321236
0,0.3258450084391553
0,0.480113798525794
0,0.2520977143066979
0,0.2674469597837319
0,0.5203673766537674
0,0.6603339169110828
0,0.759742682787167
0,0.3543165666159292
0,0.4185140777145307
0,0.47868444882792693
0,0.3179506253578433
0,0.38723087580710314
0,0.31230280093556073
0,0.6933216698492178
0,0.3678417770266684
1,0.6047738264437307
0,0.5079312490880925
0,0.2946259100830235
0,0.33719683652855953
0,0.4171129415470858
0,0.5041973523363891
0,0.29220803501867254
0,0.2425425262951721
0,0.4667892571399618
0,0.400728410009215
1,0.49695646279654904
0,0.44196010848745027
0,0.5239684600181426
0,0.43521253369765067
0,0.48598896434215727
0,0.652515961520188
0,0.6133449290124052
1,0.44797173966741344
0,0.38743901503309663
0,0.5530433606051448
0,0.5339693339314704
0,0.3147733156338818
1,0.7317247077858751
0,0.35801960045945613
0,0.03819499021472365
0,0.46311356548478955
0,0.4004625735776898
0,0.38035775268079636
0,0.5544697784755455
0,0.6118666885150797
0,0.5167874078667853
0,0.3379653877471556
0,0.29956898809396787
0,0.44502336962189526
0,0.34289727815812704
0,0.3894814660184692
0,0.30703070563903856
0,0.35435265746217487
0,0.28555966604689736
0,0.2819158530770814
0,0.4461619671876037
0,0.5118254193443932
0,0.5248692887056837
0,0.29877575995840094
0,0.44530864044569696
0,0.4749140392094384
0,0.593339136520621
0,0.5203242617962822
0,0.3954829211947624
0,0.6396951247157531
0,0.5377808084514367
0,0.5510898149550065
0,0.63985415922382
0,0.6481993105927566
0,0.38435774265641437
1,0.3671294318930416
0,0.3453192041261828
1,0.5465402326694908
0,0.3042367268373486
0,0.3088766947530473
1,0.5995930213026642
0,0.20258181713521453
0,0.40469496891425166
0,0.6010645925510828
1,0.3769602895178065
0,0.29599383445232597
1,0.29403011095684417
0,0.7545350089720569
0,0.6728016233274984
1,0.5092956194156254
0,0.027377838773815204
0,0.27447154442045474
0,0.4219765896795438
0,0.43709547526265113
0,0.5965521112352637
0,0.3333883303270484
0,0.4973812094781828
0,0.4286227287076668
0,0.7277707907202197
0,0.2612332842280534
0,0.3051744378944381
0,0.20420999609657664
1,0.5104232683262697
0,0.4634095818432186
0,0.5463530928754574
1,0.5160073627286718
1,0.5011529053314426
1,0.29772984079537873
1,0.2734659754805439
0,0.3050674705248357
0,0.24270728123500926
0,0.45727190870671663
0,0.5472923508429393
1,0.4311806768072127
0,0.38816356863582524
0,0.31422518815039213
1,0.49747921754178
0,0.515211664603206
0,0.5209357497019006
0,0.444003016547586
0,0.5807072707052825
1,0.45432671369650507
0,0.4583086466690355
0,0.43777038573972077
0,0.37492870321515365
1,0.577372757314254
0,0.27681785771630874
0,0.38400264309195015
1,0.30484353208495585
0,0.4599002786509926
0,0.22534461407952208
0,0.4696181944943558
0,0.5031947722288702
0,0.40732394821829193
1,0.6428801636630612
0,0.25117693833379234
0,0.3213987885217162
0,0.45591451185947485
0,0.5486172038026609
0,0.4820125410507896
0,0.5411375620506107
0,0.3680039473560875
0,0.3875259524174176
0,0.5503593053689091
0,0.5386641644724796
1,0.38675874253696096
0,0.37313225445536824
0,0.05675913279278938
1,0.5456199597497409
0,0.28094955881096695
0,0.35284512365373455
0,0.29780994779555064
0,0.3804396283707877
0,0.2639494140906207
0,0.28295234845328193
0,0.40642834969477276
0,0.4853857134558812
0,0.5204714976609424
0,0.5131886223803603
0,0.5721119004088961
0,0.02900072610923658
0,0.4052232732890564
0,0.36546946973415007
0,0.2695084320690549
0,0.36531497239862765
0,0.48374989569928795
0,0.45208899267686836
0,0.5939110399414701
1,0.2946542977168336
0,0.40367640945696404
0,0.2822929062103137
1,0.42801126334944967
0,0.49125271954196775
0,0.3014820378307882
0,0.34294003962630054
1,0.3241377143400909
1,0.852149386115244
0,0.3713841448461218
0,0.3506049580334679
0,0.3552019318340721
0,0.30232691166033254
0,0.6178888662247345
0,0.3855646427149333
0,0.3953413286224899
0,0.40321130330825167
0,0.5902124980968168
0,0.421745493372466
0,0.1440148631789524
0,0.5797486422762255
0,0.4909980348769288
0,0.4739739916728223
1,0.36405320717338785
0,0.490101755025504
0,0.2843112090328467
0,0.40148178822421643
0,0.46327260311644475
0,0.5020813374531118
0,0.3701361470419996
0,0.03317001706413519
0,0.3131951890667345
0,0.2445047304845125
0,0.5160053540089069
0,0.49486951184314115
0,0.4286621814499552
0,0.2667846597926113
0,0.2600520461851301
0,0.34537962437515896
0,0.38308313756777584
0,0.3233526049196215
0,0.4084265809444787
0,0.47873495589316517
0,0.512627468426606
0,0.290273303533522
0,0.305121062272223
0,0.5126699775062787
0,0.5054820475120296
0,0.22754340450427155
0,0.42611061004661577
1,0.3400935474554353
0,0.19531829279316765
0,0.29082274523442103
0,0.304318858963583
0,0.5954079605571975
0,0.25867797583635255
0,0.3437873433797638
0,0.728079904955931
1,0.5895083753591492
0,0.3108452174334953
0,0.050882308057815955
0,0.40196407645379784
0,0.33707164778730175
0,0.2636901545951591
0,0.36398246815385227
0,0.3875100996179341
0,0.3845006182192649
0,0.38574471801868054
0,0.4752973491991186
0,0.539453718814064
0,0.29714114932302066
0,0.45725079715256767
0,0.399734362848331
0,0.5172522729576716
1,0.5010386081233117
0,0.44094537189669103
0,0.39953330536247794
0,0.5617877594036662
0,0.5072120876262409
0,0.4197844082286395
0,0.4582984551129363
0,0.42217756966208686
0,0.6459066541831988
0,0.15867805116594622
0,0.5139668616879285
0,0.3818518770959868
0,0.29893782429388344
0,0.41871776724174026
0,0.2821862291621135
0,0.5269263768807957
0,0.45195833207902214
1,0.37007510416844946
0,0.4801119549292454
1,0.42393213499389504
0,0.5217439211682872
0,0.33260939859285904
0,0.5430097150268371
0,0.3756924106902574
0,0.28448437272593713
0,0.5066130321047775
0,0.27401733898677
0,0.3756215663221125
0,0.293862155255031
0,0.5465283987987611
0,0.3090003369602008
0,0.17921117707555184
0,0.5286574434233104
0,0.4832972621788784
0,0.34347629007551395
1,0.6040598117906535
0,0.5861686188055215
0,0.30151867129054677
0,0.4704743258775592
1,0.3723059065664708
1,0.2843276303689904
0,0.6041295787187039
0,0.2576868178764141
0,0.5313082096495774
0,0.4070377997432573
0,0.3663519323868454
0,0.5470240948593885
0,0.3087384268979971
0,0.4851172044745874
0,0.38272405398636467
0,0.32654690617274473
0,0.43573551049602594
1,0.428048681643235
0,0.5106555751834121
0,0.5582763487524947
0,0.4901170045343316
0,0.6245122160903364
0,0.5700510460231896
0,0.2097006793219679
0,0.5658654587079154
0,0.3127458513476089
0,0.23415978287942302
0,0.387022499234296
0,0.37266820919025706
1,0.5602586430458967
0,0.42415691719735144
0,0.3362008848639229
0,0.5398249285866206
0,0.23172515174597275
0,0.05203510411804904
0,0.3875856528545493
0,0.26716489654635284
1,0.42587710769443965
0,0.3844158696310947
1,0.3444618381927206
0,0.3087757403134072
0,0.35557695296011765
0,0.5053352241195235
0,0.4644718666205748
0,0.5838842311335749
0,0.3727594908469401
0,0.41016753100923287
0,0.3558430696876649
0,0.3513169722586699
0,0.4433408191028335
0,0.058051542350058764
0,0.5561144056612372
1,0.28674211000151767
0,0.3527353617003416
0,0.19683121694354652
0,0.3487756017839635
1,0.3670591842366545
0,0.5389350537479033
0,0.3838132556420667
0,0.03542483765504601
0,0.47496824291881823
0,0.31486172491866543
0,0.3714661716558497
0,0.42452124740720104
0,0.4402356147716801
0,0.6290655852277047
0,0.48316450547213724
0,0.3758514388444766
0,0.3554270384826841
0,0.022799151593542333
0,0.5008992662426686
0,0.19775298853439896
0,0.5828535733408243
1,0.45677525260171015
0,0.023017275631351922
0,0.3999611819666692
0,0.5843213623284188
0,0.45190346402424353
0,0.43795928099434767
0,0.3765134223773206
0,0.3535727313531252
0,0.6071184746357878
0,0.4662884902509949
0,0.45971473579135547
0,0.5273903884427599
0,0.6334430700313038
0,0.24639947595874276
1,0.8330174907647135
0,0.42015232594100055
0,0.38375442633906814
0,0.5359245645795107
0,0.6473312812779387
0,0.35145312216639735
0,0.29713012446116177
0,0.5464512060662317
0,0.4726475640563978
1,0.6626704556194367
0,0.6487310317439736
0,0.4199163643588571
0,0.3492374171326644
0,0.3816522942673497
0,0.25229373883948114
1,0.6663969503471636
0,0.5546754763459314
0,0.4660503815841325
0,0.4553061939720843
0,0.43014081178722047
0,0.7040302008430823
0,0.2595624535044398
0,0.34613971241009067
0,0.29648332974684977
0,0.7603416472367165
0,0.3739113974664778
1,0.8584676980465012
0,0.34260748184885575
0,0.27057197408380923
1,0.2756122145091993
0,0.43963564089098284
0,0.4325121604809743
0,0.732911722105257
0,0.7223530914935012
0,0.3780379528995518
0,0.34532263804082003
0,0.3610258680033238
0,0.2371303436773426
0,0.4464406001397216
0,0.33219628553505404
0,0.4220849240856565
0,0.4347640174180056
0,0.4738016899052514
0,0.653407888778938
1,0.3339697804643446
0,0.30811397062717005
0,0.6692247115107212
0,0.48358559602423545
0,0.6722279386530488
0,0.366259813633074
0,0.4963040957685385
0,0.6572754107603331
0,0.5092802442306824
0,0.6253403935757522
0,0.28273192049313106
0,0.38080806666333533
0,0.47067658782261446
0,0.4809189961366166
0,0.40405177889262617
0,0.3487663200089686
1,0.2081711828448292
0,0.3729437205463775
1,0.4668439502398008
0,0.6708451408629175
0,0.6784118146713501
0,0.4329829071748501
0,0.4010510801842887
0,0.4813870481472223
1,0.24576461039198277
0,0.3594998927705451
0,0.3328460609795063
0,0.39025304672939887
0,0.6141335665092962
0,0.5767209799985276
0,0.4826434089527164
0,0.5335462125212548
0,0.46722218980158303
0,0.4000431402213668
0,0.5623152181005803
0,0.43258159777101185
0,0.28300747564526213
0,0.4226737496853943
1,0.5949876778690839
0,0.4915502892242508
0,0.17589609948132115
0,0.4316681806614474
1,0.6379946098740712
0,0.3687234150289752
