y_true,y_proba
1,0.47886103
0,0.45434412
0,0.32653373
0,0.39081228
0,0.35788327
0,0.38813815
0,0.46031514
0,0.42449376
0,0.36257076
0,0.44317243
0,0.3603196
0,0.2948815
1,0.47703624
1,0.4136857
0,0.40810356
0,0.42362672
0,0.2646285
0,0.34783915
0,0.3639351
0,0.4432625
0,0.3959115
1,0.40493283
0,0.25142348
1,0.27846304
0,0.3505841
0,0.33717117
0,0.3916176
0,0.41670272
1,0.36563808
0,0.6067362
0,0.3539875
0,0.47564143
0,0.33002174
0,0.34240702
0,0.32525256
1,0.603559
0,0.3628079
0,0.38228306
0,0.41036037
1,0.52053916
0,0.4302913
0,0.3077288
0,0.39266855
0,0.22453128
0,0.42003155
0,0.33903036
0,0.37390634
0,0.23242125
0,0.29993066
0,0.24179278
0,0.39364833
0,0.44414616
0,0.3193171
0,0.29161137
0,0.36487108
1,0.44673526
0,0.42243162
0,0.5857158
0,0.28393683
0,0.3946622
0,0.24288549
0,0.337553
0,0.42976752
0,0.43898177
0,0.3834714
0,0.41288567
0,0.3685681
0,0.35933438
0,0.39808917
1,0.3670441
0,0.42538905
0,0.22940628
0,0.4545394
0,0.47241053
1,0.42890027
0,0.30165738
0,0.27405378
0,0.3200255
0,0.36193943
0,0.40089625
0,0.3627231
0,0.39517024
0,0.34290487
0,0.31520623
0,0.38036066
0,0.39468643
0,0.21547972
0,0.41295364
0,0.39969975
0,0.46636924
0,0.38144654
0,0.32802656
0,0.44469094
0,0.39686513
1,0.27995875
0,0.37520236
0,0.41412696
0,0.4547291
0,0.35877225
0,0.3660151
0,0.38460973
0,0.45427758
0,0.2772849
1,0.38812622
0,0.35389775
0,0.46390465
1,0.38519078
0,0.41986915
0,0.54473096
0,0.4207664
0,0.35459876
0,0.33527762
0,0.3794845
0,0.31314728
0,0.4756322
0,0.40196788
0,0.42030683
0,0.4395396
0,0.4282425
0,0.31604418
0,0.37288684
0,0.51144964
0,0.3861175
0,0.36003432
0,0.36075547
0,0.33184266
0,0.3945814
0,0.35771027
0,0.34543788
0,0.3945858
0,0.30334127
0,0.34527466
0,0.37629604
0,0.38636076
0,0.4637111
0,0.3362282
0,0.41129115
0,0.37110063
1,0.48108584
0,0.23657754
0,0.36840814
0,0.25840643
0,0.33809835
0,0.20638792
0,0.46572796
0,0.37141222
0,0.29281154
0,0.46839353
0,0.3998161
0,0.45062584
0,0.430291
0,0.38982433
0,0.37313926
0,0.33137155
0,0.3919654
0,0.31846568
0,0.35356754
0,0.41829214
0,0.40147835
0,0.3453215
0,0.3683698
1,0.42331934
1,0.469585
0,0.49415794
0,0.46175042
1,0.500791
1,0.47509813
0,0.3692647
0,0.3580696
0,0.39209408
0,0.3231653
0,0.24611393
0,0.2713125
0,0.43194622
0,0.39051753
0,0.34301314
0,0.34267464
1,0.3850887
0,0.29095402
0,0.44198397
0,0.37993997
0,0.2871402
0,0.27622595
0,0.5725783
0,0.49722278
0,0.46186754
0,0.3806753
0,0.41643235
0,0.25001132
0,0.34635663
0,0.4231085
0,0.39016503
0,0.3403295
0,0.32165992
0,0.2540199
1,0.4540327
0,0.4147415
0,0.34861696
1,0.36551094
0,0.5420916
0,0.3763477
0,0.3246981
0,0.4506532
0,0.3898942
0,0.32602406
