y_true,y_proba
0,0.39871868
0,0.4292748
0,0.12518913
0,0.31717288
0,0.45631418
0,0.4873488
0,0.41539016
1,0.42790803
0,0.22400813
1,0.43683496
0,0.32738164
0,0.35036775
0,0.2441042
0,0.2706897
0,0.45385012
0,0.38496494
0,0.45102042
1,0.35831246
0,0.3842348
0,0.31243765
0,0.47095346
0,0.15018103
0,0.4286369
0,0.39296022
0,0.26096612
0,0.42749706
0,0.48475704
1,0.49820367
0,0.41019863
1,0.41193244
0,0.24337837
0,0.26438132
0,0.17080802
0,0.34952393
1,0.44243056
0,0.20950735
0,0.40395963
0,0.38356566
0,0.23866834
0,0.42899555
1,0.38080207
1,0.3423967
0,0.17270058
0,0.46629465
0,0.35938612
0,0.42290723
0,0.48638737
0,0.36714074
0,0.3711263
0,0.3937047
0,0.4467517
0,0.359498
0,0.4045051
0,0.48207876
0,0.44489202
0,0.43488884
0,0.47422415
0,0.36607823
0,0.45067707
0,0.48467386
0,0.2585466
0,0.38316944
0,0.2638742
0,0.4148964
0,0.3282618
0,0.32926002
0,0.41823912
0,0.2951537
0,0.48684657
1,0.46579126
0,0.31760797
0,0.3409544
0,0.33094567
0,0.48562136
0,0.4310246
0,0.11907434
0,0.39059082
0,0.39250946
0,0.37091142
0,0.45489496
0,0.37775373
0,0.40406668
0,0.56889087
0,0.39320606
0,0.16378804
0,0.23086871
1,0.4108412
1,0.3097489
1,0.36012742
0,0.11986172
1,0.5444285
0,0.2763954
0,0.44124225
0,0.17519857
0,0.33520398
0,0.50425166
0,0.42361152
0,0.4043248
0,0.42740604
0,0.25754902
0,0.23519337
0,0.44207066
0,0.44080338
0,0.5081812
0,0.4173191
0,0.33234194
0,0.4359767
0,0.433068
0,0.39550313
0,0.4379093
0,0.32730085
0,0.34669614
0,0.2527239
0,0.38035816
0,0.43695432
1,0.53073525
0,0.17378403
1,0.23842615
0,0.35115582
0,0.48649997
0,0.21189001
0,0.4814323
0,0.37896642
0,0.4669248
0,0.4891093
0,0.36549348
1,0.14832796
0,0.40195093
0,0.40358618
1,0.3867647
0,0.29807243
0,0.46723893
0,0.34637454
0,0.43550268
0,0.43892545
0,0.31657588
0,0.55378646
0,0.23290396
1,0.5189028
0,0.4009925
1,0.49577242
0,0.27774817
0,0.5243919
0,0.354843
0,0.3708314
0,0.3668496
0,0.4212619
0,0.44852358
0,0.48314744
0,0.414676
0,0.3129977
0,0.37054
0,0.41187853
0,0.4808918
0,0.4008665
0,0.45418262
0,0.21480837
0,0.3901766
0,0.45332536
0,0.14965893
0,0.43381348
0,0.3145826
0,0.42914602
0,0.44661182
0,0.44104227
0,0.35925722
0,0.50070286
0,0.33743882
0,0.4861346
0,0.37121806
0,0.22743122
0,0.3450619
0,0.40651187
0,0.48882794
0,0.19686307
0,0.4093762
0,0.22815965
0,0.38654685
0,0.21832113
0,0.3164442
0,0.42491665
0,0.27371424
0,0.33339837
0,0.33970678
0,0.121493794
0,0.42757013
0,0.4004384
0,0.322157
0,0.43753645
0,0.40643147
0,0.11839505
0,0.27546045
0,0.40960944
0,0.39848325
0,0.5020789
0,0.3893328
0,0.27010542
0,0.30603582
0,0.47783807
0,0.27943715
0,0.46477342
0,0.42114696
1,0.37483865
0,0.3162836
0,0.39855886
0,0.39400956
0,0.4179708
0,0.4170144
0,0.2656208
0,0.52390575
0,0.45571086
0,0.5278955
0,0.37126303
0,0.5262447
0,0.31629086
0,0.3685868
1,0.46980315
0,0.41030127
0,0.36105806
0,0.17637624
0,0.18164983
0,0.3876973
1,0.3540624
0,0.34122747
0,0.39034548
0,0.33029968
0,0.41512206
0,0.44932085
0,0.3899471
0,0.43315545
0,0.4252131
0,0.35830268
0,0.40629056
0,0.3395415
0,0.34338042
0,0.5295804
1,0.43963903
0,0.3513234
0,0.35676792
0,0.43839434
0,0.37894228
0,0.36767823
0,0.2500397
0,0.42688215
0,0.36005872
0,0.15789971
0,0.40658516
0,0.32432675
0,0.3247183
0,0.34605446
1,0.47494856
0,0.4170642
1,0.41615808
0,0.28388098
0,0.37065542
1,0.44074807
0,0.43488142
0,0.34505177
1,0.44901818
1,0.58783484
0,0.24243587
0,0.51936114
0,0.3846707
0,0.38594347
0,0.2054135
0,0.5235239
0,0.44833037
0,0.12268254
0,0.40927234
0,0.33068058
0,0.31857374
0,0.51069015
0,0.34779108
0,0.4607141
0,0.44168612
0,0.34610212
0,0.12298151
0,0.39422113
1,0.30881286
0,0.4497589
0,0.3331629
0,0.3528577
0,0.36215252
1,0.43002057
0,0.34720442
0,0.26908764
0,0.4882841
1,0.46725476
0,0.43078128
0,0.5066533
0,0.39751154
0,0.24520516
0,0.43670014
0,0.48360565
0,0.49141365
0,0.25610676
0,0.37901694
0,0.37621823
0,0.38085553
0,0.24230406
0,0.4597776
0,0.31459218
0,0.3519117
0,0.44916764
0,0.4485393
0,0.4082007
0,0.3638735
0,0.48255306
0,0.32961363
0,0.38462093
0,0.36383918
0,0.43026513
0,0.3928849
0,0.39442968
1,0.4380767
0,0.30048594
0,0.37160856
0,0.17971206
0,0.41524276
0,0.42944375
0,0.41888744
0,0.46902135
0,0.4987869
1,0.50737506
0,0.35888827
0,0.5103264
0,0.3390808
0,0.35469344
1,0.49801922
0,0.42673475
0,0.39406836
0,0.1801627
0,0.35037866
0,0.20951736
1,0.41132128
0,0.35880062
0,0.1161985
0,0.2450323
0,0.3214529
0,0.31534716
0,0.48536816
0,0.35246122
0,0.48283038
0,0.30573386
0,0.49017134
0,0.26499525
1,0.46937627
0,0.37995815
0,0.4748849
0,0.47131988
0,0.38764134
0,0.41091666
0,0.33503947
0,0.21878256
0,0.26790226
0,0.4451548
0,0.2475249
0,0.43965238
0,0.24734125
0,0.2814109
0,0.35481456
0,0.51556236
0,0.30947003
0,0.21525659
0,0.4441346
0,0.3762098
1,0.5184707
0,0.24221897
0,0.42048615
0,0.35375342
0,0.33183444
0,0.46540353
0,0.49087936
0,0.54532605
0,0.3861528
0,0.40029824
0,0.44089404
0,0.33780503
0,0.3325869
0,0.28622144
0,0.52419156
0,0.42613223
1,0.47575408
0,0.4166179
0,0.29358262
0,0.3316361
0,0.3609121
0,0.43930784
0,0.2778659
0,0.20743859
0,0.45309412
0,0.436053
1,0.33236316
0,0.3267888
0,0.4241904
0,0.42132086
0,0.4185147
0,0.49654227
0,0.45827
1,0.49999905
0,0.36466655
0,0.42846844
0,0.45172703
0,0.35468584
1,0.5425271
0,0.44767398
0,0.12229421
0,0.26122406
0,0.23519622
0,0.2335072
0,0.47351688
0,0.430699
0,0.3880689
0,0.37527272
0,0.3400492
0,0.45969707
0,0.37879133
0,0.43561488
0,0.21374328
0,0.47562912
0,0.19451891
0,0.38382167
0,0.4109645
0,0.43483323
0,0.38294208
0,0.3959579
0,0.32803386
0,0.4292383
0,0.4854363
0,0.4564314
0,0.42702764
0,0.4522012
0,0.45954108
0,0.484601
0,0.48778668
0,0.5429733
0,0.2194656
1,0.349831
0,0.45492816
1,0.4543669
0,0.42487988
0,0.28630254
1,0.27772722
0,0.2390496
0,0.34304297
0,0.4576988
1,0.41396347
0,0.32203314
1,0.3354415
0,0.5133908
0,0.48728305
1,0.43817794
0,0.1242192
0,0.18593656
0,0.4655619
0,0.34258658
0,0.5500528
0,0.41376975
0,0.48520768
0,0.32129097
0,0.506123
0,0.23484519
0,0.23622711
0,0.3057089
1,0.4653208
0,0.34423575
0,0.454614
1,0.40047646
1,0.4347049
1,0.33717275
1,0.2557849
0,0.38089606
0,0.3231442
0,0.4317924
0,0.45004213
1,0.41246465
0,0.32754022
0,0.22437795
1,0.39670995
0,0.46384326
0,0.46968502
0,0.4205886
0,0.4753311
1,0.45546317
0,0.42595738
0,0.41003022
0,0.27116475
1,0.5134661
0,0.35954833
0,0.3382301
1,0.3097485
0,0.50570565
0,0.24074623
0,0.3854261
0,0.4525173
0,0.32418016
1,0.47092193
0,0.21888028
0,0.3200206
0,0.20840007
0,0.45973197
0,0.48205325
0,0.46814302
0,0.36077574
0,0.35464296
0,0.4243437
0,0.5252243
1,0.3199629
0,0.2398677
0,0.12085362
1,0.4580857
0,0.17023958
0,0.34055313
0,0.3110364
0,0.40848678
0,0.2007262
0,0.20281495
0,0.27790302
0,0.42694607
0,0.4379873
0,0.490189
0,0.32785416
0,0.116593584
0,0.4248417
0,0.40071777
0,0.32767576
0,0.38072866
0,0.45884064
0,0.37980872
0,0.46277297
1,0.4707826
0,0.40758258
0,0.1801916
1,0.38611528
0,0.44683793
0,0.33126417
0,0.37387085
1,0.20876016
1,0.62123495
0,0.45504525
0,0.44064954
0,0.32953152
0,0.14978726
0,0.5288992
0,0.42388526
0,0.3981163
0,0.49014533
0,0.43581727
0,0.16783147
0,0.119094096
0,0.42162597
0,0.43367228
0,0.43076468
1,0.3406247
0,0.42549464
0,0.2847788
0,0.36609933
0,0.3508404
0,0.4509027
0,0.2905099
0,0.121621914
0,0.44132385
0,0.30507156
0,0.4511114
0,0.42843798
0,0.44883478
0,0.25239596
0,0.32374117
0,0.36861566
0,0.18151663
0,0.3473535
0,0.3106179
0,0.40082568
0,0.4350694
0,0.17304468
0,0.35542053
0,0.46939695
0,0.50013036
0,0.26264971
0,0.41266364
1,0.3940256
0,0.28648773
0,0.19574276
0,0.25140935
0,0.51676565
0,0.34633785
0,0.29164842
0,0.53187954
1,0.46914634
0,0.27834404
0,0.11786284
0,0.4509667
0,0.27285326
0,0.23613152
0,0.41229165
0,0.4378858
0,0.25773063
0,0.39773047
0,0.4226162
0,0.45494184
0,0.19274111
0,0.41463688
0,0.33139673
0,0.41337988
1,0.4669697
0,0.28976387
0,0.25854796
0,0.31505808
0,0.434265
0,0.5162155
0,0.46173608
0,0.3636519
0,0.4578639
0,0.19297834
0,0.4083721
0,0.42928684
0,0.47481555
0,0.44217953
0,0.29151636
0,0.45325127
0,0.4702763
1,0.39341706
0,0.4592084
1,0.27077055
0,0.4409416
0,0.38668093
0,0.5250131
0,0.35082343
0,0.32936135
0,0.50525975
0,0.22503173
0,0.35216647
0,0.35311493
0,0.4510792
0,0.37853792
0,0.18856053
0,0.44265237
0,0.34242308
0,0.42947
1,0.34258133
0,0.47859868
0,0.18145421
0,0.43403134
1,0.39120957
1,0.35613307
0,0.51355976
0,0.30061957
0,0.48604146
0,0.34679025
0,0.35752776
0,0.48544428
0,0.4146768
0,0.40574563
0,0.3439033
0,0.3136501
0,0.40630433
1,0.44837034
0,0.47151974
0,0.4456834
0,0.460767
0,0.51166874
0,0.45149726
0,0.2991017
0,0.41925552
0,0.3932627
0,0.2721361
0,0.43861544
0,0.32500336
1,0.50559103
0,0.4363169
0,0.2514675
0,0.5537263
0,0.31300604
0,0.1323127
0,0.38315406
0,0.23772988
1,0.40936002
0,0.4404659
1,0.24118075
0,0.16870596
0,0.25643212
0,0.4119572
0,0.45261875
0,0.457225
0,0.39887872
0,0.41915882
0,0.4458893
0,0.40282425
0,0.42116725
0,0.11912515
0,0.506641
1,0.20217532
0,0.2254818
0,0.18522462
0,0.3586845
1,0.29870445
0,0.4352207
0,0.35945547
0,0.11808522
0,0.39138007
0,0.32103705
0,0.44209456
0,0.38655004
0,0.5168431
0,0.5032438
0,0.43931824
0,0.40736288
0,0.38565502
0,0.122152545
0,0.4576829
0,0.1957661
0,0.4258144
1,0.23121119
0,0.124250725
0,0.31947744
0,0.50909364
0,0.41216755
0,0.3621198
0,0.34191677
0,0.32037213
0,0.5134526
0,0.3930221
0,0.46113306
0,0.47840965
0,0.511379
0,0.30193576
1,0.568054
0,0.32965243
0,0.37698355
0,0.42763993
0,0.49535072
0,0.42657772
0,0.29161343
0,0.4919459
0,0.45899183
1,0.5044271
0,0.48119196
0,0.45768708
0,0.4107328
0,0.36241397
0,0.2888601
1,0.5163634
0,0.49366555
0,0.38190696
0,0.43676645
0,0.41434923
0,0.50922
0,0.27930745
0,0.28560776
0,0.26759684
0,0.5319994
0,0.23958384
1,0.58743924
0,0.19353391
0,0.35848397
1,0.24101888
0,0.4596941
0,0.42000946
0,0.50517976
0,0.48592857
0,0.44540173
0,0.21201919
0,0.2951177
0,0.27668962
0,0.41671512
0,0.32982475
0,0.3706809
0,0.299126
0,0.4723976
0,0.49271333
1,0.3960781
0,0.38170844
0,0.53884107
0,0.46290624
0,0.5206761
0,0.3066622
0,0.33717644
0,0.44200176
0,0.45830438
0,0.4548187
0,0.35503057
0,0.20544961
0,0.41890526
0,0.5061346
0,0.47441703
0,0.43697047
1,0.374229
0,0.4093207
1,0.3847868
0,0.54264635
0,0.48434997
0,0.31299472
0,0.45307904
0,0.34383225
1,0.22681104
0,0.3805696
0,0.40070397
0,0.3523753
0,0.4715084
0,0.4403171
0,0.49624565
0,0.40082785
0,0.43797204
0,0.2493475
0,0.39102274
0,0.33376846
0,0.4246599
0,0.33840704
1,0.486765
0,0.43455014
0,0.2115936
0,0.39583597
1,0.51591724
0,0.32660657
0,0.39528415
0,0.2759619
0,0.18346801
0,0.31108207
0,0.42856172
0,0.3570408
0,0.24917583
0,0.47067192
0,0.19454357
0,0.329969
0,0.47400635
0,0.45938212
0,0.29500905
0,0.3604819
1,0.23737244
1,0.19660558
0,0.3742252
0,0.2839456
0,0.2628631
0,0.39622
1,0.462986
0,0.26174262
0,0.5386706
0,0.3294616
0,0.45571348
0,0.36004394
0,0.37290207
0,0.45619416
0,0.44369295
0,0.27919564
0,0.5157412
1,0.39694926
0,0.483413
0,0.34495512
0,0.4257312
0,0.4585169
0,0.3663909
0,0.43900585
0,0.29515964
0,0.12218161
0,0.31223032
0,0.3480634
0,0.4838057
0,0.31416366
0,0.36408067
0,0.44661152
0,0.41339305
0,0.42573538
1,0.46725267
0,0.52823496
0,0.4427251
0,0.513171
0,0.33297125
0,0.39199254
0,0.5347671
0,0.27711576
0,0.49689928
0,0.23253043
0,0.31597728
0,0.35414863
0,0.55022645
0,0.25963014
0,0.48960248
0,0.4758726
0,0.4162478
0,0.27044412
0,0.52009135
0,0.34225726
0,0.3310179
0,0.2708704
0,0.46712664
0,0.35460883
0,0.3488508
0,0.3642082
0,0.33667624
0,0.12802574
0,0.5040431
0,0.3919884
0,0.30744794
0,0.42900246
0,0.39290386
0,0.41223112
1,0.4078727
0,0.17499119
0,0.43797684
0,0.3653451
1,0.5532112
1,0.42224577
0,0.18043509
0,0.43342745
0,0.35353532
0,0.36998534
0,0.40012875
0,0.37157336
0,0.514844
0,0.45510587
0,0.3066258
0,0.48863384
0,0.48699096
0,0.49787545
0,0.44601694
0,0.37710357
0,0.38697118
0,0.32295027
0,0.38497972
0,0.47064564
0,0.45065823
0,0.28863877
0,0.49952504
0,0.23557433
0,0.29942265
0,0.34634867
0,0.4372824
0,0.33395156
0,0.118165374
0,0.24164562
0,0.33302277
0,0.41787562
0,0.47594512
0,0.37004456
0,0.40215665
0,0.44985712
0,0.47567242
0,0.34032133
0,0.24884574
0,0.20944549
0,0.4997043
0,0.4886826
0,0.49988285
0,0.4618672
0,0.33118945
0,0.26735455
0,0.3879232
1,0.40106583
0,0.3750781
0,0.39032188
0,0.48804855
1,0.43755296
0,0.41237086
0,0.27580228
0,0.47887847
0,0.32175767
1,0.36261475
0,0.46838576
0,0.38214302
0,0.345478
0,0.48363686
0,0.4689869
0,0.3582761
0,0.3892493
0,0.386423
0,0.43052194
0,0.32451442
1,0.5821235
0,0.3824852
0,0.5159444
0,0.52427197
0,0.32822028
0,0.34057364
0,0.32208043
0,0.37022474
0,0.24037936
0,0.25543422
0,0.34238252
0,0.28966385
0,0.28688923
0,0.193665
0,0.4119262
0,0.38009247
0,0.42844883
0,0.41685912
0,0.29068983
0,0.47170386
0,0.20458269
0,0.44253913
0,0.2041406
0,0.4514582
0,0.43422163
0,0.19417703
1,0.2561444
0,0.36235237
0,0.4681519
1,0.58175504
0,0.23545809
1,0.4728868
0,0.4949995
0,0.38354045
0,0.1859259
0,0.49887937
0,0.43028083
1,0.39971632
0,0.5213131
1,0.4467181
0,0.54554987
0,0.20145985
0,0.5088614
0,0.26216516
0,0.424796
0,0.4690609
0,0.50107545
0,0.20692065
0,0.39784297
1,0.46067843
0,0.24279429
0,0.5245661
0,0.30953184
0,0.3665903
0,0.32468542
1,0.48822513
0,0.529017
0,0.36813378
0,0.5105468
0,0.3886159
0,0.43163106
0,0.47306356
0,0.42620468
0,0.35394135
0,0.2175969
1,0.49763635
0,0.4979593
0,0.34428954
0,0.393341
0,0.2578905
0,0.16926776
0,0.3696443
0,0.46484286
1,0.4312547
0,0.27274197
0,0.23103474
0,0.37850547
0,0.42665374
0,0.13224994
0,0.18274039
0,0.4372493
1,0.37697294
0,0.36377385
0,0.40319332
0,0.2349545
0,0.53295
0,0.4395683
0,0.3876761
0,0.282256
0,0.42391175
0,0.50908595
0,0.35034692
0,0.34158826
0,0.26226065
1,0.40608042
0,0.30828202
0,0.43845016
0,0.4654702
0,0.47544366
0,0.5043423
0,0.50358254
0,0.44300932
0,0.23855926
0,0.50074047
1,0.40784833
0,0.5150051
0,0.49359578
0,0.4991035
0,0.37243307
0,0.520567
0,0.36708993
0,0.24057716
0,0.30266753
0,0.31517503
0,0.25976393
0,0.5436533
0,0.3055202
0,0.2005898
0,0.5172201
0,0.47259113
0,0.31409684
0,0.33381802
0,0.33800918
0,0.40611428
0,0.27154997
0,0.4895428
0,0.26702002
0,0.23108833
0,0.3993605
0,0.5102116
0,0.43297726
0,0.6151959
0,0.37824744
1,0.50932544
0,0.28837454
0,0.23996326
1,0.3896311
0,0.35500392
1,0.45950523
0,0.32510063
0,0.31388935
0,0.3907017
0,0.51655185
0,0.49434775
0,0.54242384
0,0.52948064
0,0.19552541
0,0.44549158
0,0.45177758
0,0.37891033
0,0.35239804
0,0.4358747
1,0.40198198
0,0.33482745
1,0.54644185
0,0.51020265
0,0.43390846
0,0.4325333
0,0.2605906
0,0.4504139
0,0.43446538
0,0.44545546
0,0.32909212
0,0.53972965
0,0.34869003
0,0.28775743
0,0.33192736
1,0.44256282
0,0.51397365
0,0.31892094
0,0.3457175
0,0.46363267
0,0.46271417
0,0.37149054
0,0.47325444
0,0.41553304
0,0.3287012
0,0.16529442
0,0.5106843
0,0.43344676
1,0.48062563
0,0.26794022
1,0.45026442
0,0.44083413
0,0.22000353
0,0.45875618
0,0.21100667
0,0.43673307
0,0.2993459
0,0.20205212
0,0.45325032
0,0.32656243
0,0.2339603
0,0.26722744
0,0.3017471
0,0.3955333
1,0.32533556
0,0.37822294
0,0.49268857
0,0.48852798
0,0.4628451
0,0.21444653
1,0.40618393
0,0.36928442
0,0.3357547
0,0.33512738
0,0.31480294
0,0.18923934
1,0.3293382
0,0.26225412
1,0.21597496
0,0.41389886
0,0.3296658
0,0.3331535
0,0.3351286
0,0.2954801
0,0.39704597
0,0.5169458
1,0.42963865
0,0.4870591
1,0.52956504
0,0.34768096
0,0.23305729
0,0.47694695
0,0.3729248
0,0.5324226
0,0.49450892
0,0.441824
0,0.19918217
0,0.4800725
0,0.2925545
0,0.49317077
0,0.45271558
0,0.35915592
0,0.5205481
0,0.20384051
0,0.31751794
0,0.32992485
0,0.4703423
0,0.22860754
0,0.5253658
0,0.34237003
0,0.26591733
1,0.41762152
0,0.33901563
1,0.426368
0,0.3574891
0,0.47631213
0,0.3471141
0,0.42183173
0,0.39259258
0,0.5109945
0,0.22891289
0,0.35799244
0,0.384771
0,0.4358611
0,0.3178088
0,0.43911827
0,0.37265688
0,0.4937425
1,0.4603815
0,0.21667384
0,0.4110147
0,0.31951562
0,0.24755467
0,0.52066195
0,0.39166626
0,0.3192456
0,0.48683944
0,0.5224283
0,0.38642114
0,0.25839847
0,0.3870887
0,0.34295556
0,0.25745302
0,0.46642324
0,0.41247272
0,0.47607726
0,0.37598622
0,0.2987992
1,0.49371925
0,0.43550855
0,0.37167025
0,0.32100266
0,0.4029962
0,0.4875699
0,0.31918782
0,0.45831499
0,0.4128745
0,0.32891414
0,0.2002821
0,0.29608232
0,0.49393705
0,0.20522904
0,0.35860735
0,0.46734458
0,0.45863146
0,0.44124585
0,0.48785657
0,0.3150856
1,0.49158484
0,0.46755937
0,0.5130405
0,0.47309318
0,0.26562625
0,0.44092116
0,0.4052124
0,0.42446226
0,0.33766323
0,0.49378133
0,0.2868929
0,0.2576828
0,0.26227763
0,0.42509604
0,0.43254825
0,0.40053126
0,0.45326015
0,0.33063024
0,0.41043177
0,0.49901506
0,0.46833685
0,0.32573766
0,0.38795644
