y_true,y_proba
0,0.57679254
0,0.53898853
0,0.46928874
0,0.26988673
0,0.56097114
0,0.4957848
0,0.5556206
1,0.54209846
0,0.5392943
0,0.53871816
0,0.36313286
0,0.538485
0,0.5623063
0,0.4991572
0,0.52416986
0,0.26970062
0,0.26970062
0,0.55684054
0,0.26970062
0,0.5143284
1,0.70434916
0,0.26948768
0,0.4861869
0,0.4512228
0,0.51900786
0,0.50403863
0,0.6185981
0,0.48145
0,0.43292135
0,0.4422742
0,0.5522819
0,0.540076
1,0.4603124
0,0.3913252
0,0.518502
0,0.3032064
0,0.47132164
0,0.55689716
0,0.2697828
0,0.5846523
0,0.2697828
0,0.3751716
0,0.35731295
0,0.3597545
1,0.3614336
0,0.55642897
1,0.2697828
0,0.57904166
0,0.5108119
0,0.3530101
0,0.55473447
0,0.3961457
1,0.4743946
0,0.2697828
1,0.538485
0,0.53898853
0,0.60439754
0,0.3738846
0,0.6422189
0,0.42977142
0,0.3236948
0,0.26948768
1,0.6249985
0,0.26970062
0,0.5393982
0,0.2697828
0,0.26948768
0,0.45449665
0,0.5521369
0,0.34100026
1,0.34479672
0,0.2697828
0,0.3683562
0,0.5891527
0,0.33520105
0,0.49121797
0,0.6232874
0,0.35199782
0,0.303041
0,0.5269106
0,0.5261721
0,0.59679604
0,0.535957
0,0.38452676
0,0.53948504
0,0.538485
0,0.33309144
0,0.31815627
0,0.40771198
0,0.59011054
0,0.2697828
0,0.26948768
0,0.3489771
0,0.4219785
0,0.3821231
0,0.5539261
0,0.35295263
0,0.26988673
0,0.3261907
0,0.5585197
0,0.3586364
0,0.2697828
0,0.5446771
0,0.4777088
0,0.38358134
1,0.61713266
0,0.43673372
0,0.5150143
1,0.5551202
0,0.3897462
0,0.44642764
0,0.4029286
0,0.3993899
0,0.5888519
0,0.339854
0,0.54194385
0,0.3551965
0,0.55719376
0,0.556469
1,0.6553212
0,0.55421543
0,0.59039766
0,0.47596422
0,0.30053785
0,0.538485
0,0.3269087
0,0.56111693
0,0.51900786
1,0.4673783
0,0.5108119
0,0.5570834
0,0.4019807
0,0.6732433
0,0.32237408
0,0.40436482
1,0.42065907
0,0.50437325
0,0.6011303
0,0.5888759
0,0.5277647
0,0.47015443
0,0.2697828
0,0.5879827
0,0.5616159
0,0.30020052
0,0.39661238
0,0.29679638
0,0.2697828
1,0.5396108
0,0.38052496
0,0.5357919
0,0.5108119
0,0.2701703
0,0.26970062
0,0.5446771
0,0.53168637
1,0.62575465
0,0.3695885
0,0.5090295
0,0.5501789
0,0.57850945
0,0.29687765
0,0.6401226
0,0.43082336
0,0.3163643
0,0.6955938
0,0.55979437
0,0.5108119
0,0.26948768
0,0.5547695
0,0.42155066
0,0.36818752
0,0.4558317
0,0.6181199
0,0.5241623
0,0.63383657
0,0.5551202
0,0.26970062
0,0.2828651
1,0.50080365
0,0.26970062
0,0.3483394
0,0.435627
0,0.26948768
0,0.26948768
1,0.53883713
1,0.571367
0,0.5447577
0,0.41511133
0,0.5539261
0,0.49952435
0,0.3470953
0,0.60798407
0,0.2985509
1,0.5332375
0,0.538485
0,0.6243773
0,0.36601463
1,0.56243944
0,0.26963332
0,0.42874563
0,0.5108119
0,0.53615075
0,0.54317194
0,0.26948768
0,0.34635445
0,0.56981635
0,0.36240292
0,0.31506735
0,0.5108119
0,0.4067921
0,0.43588483
0,0.5113183
0,0.67702603
0,0.30344838
0,0.35885382
0,0.55081093
0,0.51134825
0,0.56111693
1,0.540017
0,0.56111693
0,0.26948768
0,0.5195877
0,0.26948768
0,0.26948768
0,0.53853506
0,0.47601506
0,0.38353947
0,0.32689926
0,0.42330348
0,0.5254341
0,0.2697828
0,0.26988673
0,0.5108119
0,0.31983393
1,0.46062133
0,0.49291226
0,0.46671695
0,0.4651368
1,0.4202092
0,0.58872104
0,0.46959722
0,0.26948768
0,0.2888163
0,0.5142093
0,0.538485
0,0.55538726
1,0.53857404
0,0.32369843
1,0.53507024
0,0.26948768
0,0.5481457
0,0.45632455
0,0.26988673
0,0.541446
0,0.4020664
0,0.47111204
1,0.26970062
0,0.44002575
0,0.30274704
0,0.5099081
0,0.2697828
0,0.538485
0,0.38802826
0,0.3024955
0,0.6018433
0,0.538485
1,0.5516999
0,0.323394
1,0.5108119
0,0.26988673
0,0.5147176
0,0.26948768
0,0.47704828
1,0.5546253
0,0.2697828
0,0.47009206
0,0.44732952
0,0.39443123
0,0.5118891
1,0.39713097
1,0.49749422
0,0.4495816
0,0.5058516
0,0.53900886
0,0.5525969
0,0.5684743
0,0.2805601
0,0.26970062
0,0.33483234
0,0.58561194
0,0.30939466
0,0.52056897
0,0.6216778
0,0.5882381
0,0.54064155
0,0.5468177
0,0.26948768
0,0.5108119
0,0.59018177
0,0.33408996
0,0.26948768
0,0.58443063
0,0.4799269
0,0.2895001
0,0.4014013
0,0.5385546
0,0.2697828
0,0.5306941
1,0.5256491
0,0.44711092
0,0.5262915
0,0.27894473
0,0.6792393
0,0.538485
0,0.26948768
0,0.3222624
0,0.5267161
0,0.51927674
0,0.65295887
0,0.5689793
0,0.33459193
0,0.5654454
0,0.3679236
0,0.26948768
0,0.26948768
1,0.538485
1,0.26948768
1,0.5448842
0,0.3136066
1,0.70879865
0,0.26948768
0,0.46566024
0,0.26948768
0,0.2697828
0,0.6849996
0,0.4935741
0,0.53563976
0,0.5700042
0,0.2697828
0,0.26948768
0,0.5446771
0,0.54128397
0,0.634127
0,0.5446771
0,0.2697828
0,0.43881875
0,0.38584688
0,0.37108067
0,0.53043735
0,0.31183922
0,0.26948768
0,0.43130738
0,0.26948768
0,0.3721685
1,0.60345525
0,0.2697828
1,0.4271222
0,0.5037191
0,0.26948768
0,0.3505591
0,0.5895988
0,0.5386717
0,0.5379416
0,0.5693198
0,0.4459793
1,0.36676294
0,0.51114374
0,0.57652426
1,0.50651413
0,0.3347844
0,0.5163101
0,0.26988673
0,0.5539261
0,0.2746015
0,0.47395828
0,0.6045138
0,0.2697828
1,0.6044979
0,0.57998127
1,0.6195847
0,0.345181
0,0.7585627
0,0.3061879
0,0.43324348
0,0.3207635
0,0.4501835
0,0.39809936
0,0.61868036
0,0.553945
0,0.4185878
0,0.5492303
0,0.538485
0,0.58963317
0,0.49445173
0,0.53933156
0,0.26948768
0,0.34735385
0,0.2697828
0,0.2860252
0,0.61925256
0,0.3324865
0,0.5551202
0,0.5207891
0,0.42655003
0,0.40510657
0,0.5387537
0,0.3860788
0,0.55552906
0,0.43272635
0,0.26948768
0,0.35661387
0,0.3726068
0,0.52089924
0,0.2984705
0,0.3136066
0,0.38428038
0,0.52184314
0,0.3393502
0,0.35388818
0,0.29968536
0,0.44634995
0,0.2697828
0,0.31903788
0,0.35905972
0,0.5387537
0,0.5394327
0,0.31107622
0,0.538485
0,0.45006645
0,0.43075868
0,0.26948768
0,0.4566196
0,0.36939004
0,0.539086
0,0.32248005
0,0.42112657
0,0.26948768
0,0.5492146
0,0.26948768
0,0.5808797
0,0.393911
1,0.36658072
0,0.28463575
0,0.2697828
0,0.50101113
0,0.53955704
0,0.3939219
0,0.4112895
0,0.6246846
0,0.53848684
0,0.59120774
0,0.29165286
0,0.5659373
0,0.3731123
0,0.34291592
1,0.5533978
0,0.34139127
0,0.41792557
0,0.4548607
0,0.26948768
0,0.34658632
1,0.4591224
0,0.2697828
0,0.3740484
0,0.28016776
0,0.3116907
0,0.55601484
0,0.39104825
0,0.26948768
0,0.4767793
0,0.52597713
0,0.5406033
0,0.43481684
0,0.41309196
0,0.73025835
1,0.47449473
0,0.3468183
0,0.2697828
0,0.43001884
0,0.5113183
0,0.5387537
0,0.32554838
0,0.5445721
0,0.4270302
0,0.26988673
0,0.5382858
0,0.37397063
0,0.3105278
0,0.32560092
1,0.6023918
0,0.5514866
1,0.47109556
0,0.26970062
0,0.3560623
1,0.5556749
0,0.5113183
0,0.5108119
1,0.6425723
1,0.5832349
0,0.38828105
0,0.61713266
0,0.431504
0,0.53063524
0,0.26988673
0,0.55542934
0,0.55506945
0,0.26948768
0,0.5187719
0,0.30987275
0,0.28363594
0,0.5846523
0,0.4758766
0,0.5678918
0,0.42383397
0,0.40519044
0,0.3583877
0,0.26948768
1,0.48867965
0,0.40564576
0,0.30816537
0,0.44797623
0,0.39566833
1,0.5551202
0,0.4503037
0,0.44867048
0,0.56006575
1,0.5551202
0,0.5344056
0,0.5891259
0,0.538485
0,0.3363281
0,0.53336215
0,0.60725886
0,0.5271346
0,0.37060493
0,0.39588
0,0.308139
0,0.54521537
0,0.4311285
0,0.39831772
0,0.35095656
0,0.44541818
0,0.26948768
0,0.46114323
0,0.476796
0,0.38668627
0,0.66172856
0,0.297951
0,0.4211667
0,0.38915217
0,0.3521178
0,0.2982383
0,0.5446771
1,0.5834531
0,0.26988673
0,0.38035348
0,0.27892104
0,0.45043314
0,0.54354405
0,0.54698706
0,0.5649705
0,0.5550664
1,0.64099216
0,0.2697828
0,0.7120657
0,0.4292881
0,0.49580532
1,0.58914423
0,0.45791748
0,0.51501346
0,0.26948768
0,0.2697828
0,0.27845663
1,0.5187719
0,0.5462861
0,0.26948768
0,0.26948768
0,0.2697828
0,0.26948768
0,0.58334017
0,0.26948768
0,0.57962924
0,0.37944284
0,0.5882381
0,0.2697828
1,0.538485
0,0.46893647
0,0.56868386
0,0.5916004
0,0.3866593
0,0.5147693
0,0.516919
0,0.2697828
0,0.28949896
0,0.5553352
0,0.26948768
0,0.49107018
0,0.29195568
0,0.44673398
0,0.39009026
0,0.58873385
0,0.26988673
0,0.26970062
0,0.5353487
0,0.47347435
1,0.7173714
0,0.26948768
0,0.5889532
0,0.30291963
0,0.2697828
0,0.4748616
0,0.55552906
0,0.64061415
0,0.53424436
0,0.4578322
0,0.538485
0,0.31463256
0,0.4324466
0,0.35741434
0,0.69476795
0,0.5433965
1,0.6183751
0,0.53890157
0,0.26948768
0,0.31221372
0,0.52130675
0,0.58919877
0,0.35550323
0,0.26948768
0,0.5389285
0,0.34444022
1,0.4943322
0,0.54247856
0,0.53924817
0,0.5800054
0,0.5403426
0,0.63976705
0,0.6215488
1,0.5270186
0,0.34425712
0,0.5850928
0,0.5354388
0,0.5411505
1,0.6176037
0,0.3758472
0,0.3136066
0,0.35849172
0,0.3524852
0,0.54653424
0,0.6409438
0,0.61858827
0,0.54525304
0,0.36378485
0,0.33990926
0,0.538485
0,0.29212087
0,0.41302368
0,0.26948768
0,0.4431932
0,0.26988673
0,0.26948768
0,0.48894644
0,0.5108119
0,0.5366069
0,0.32599178
0,0.45103523
0,0.5446771
0,0.652893
0,0.55685914
0,0.3502316
0,0.5551202
0,0.53798926
0,0.5888437
0,0.5909844
0,0.5540571
0,0.37703216
1,0.5049854
0,0.47339585
1,0.5522819
0,0.3043397
0,0.26948768
1,0.5505099
0,0.26948768
0,0.38064513
0,0.6187506
1,0.5078919
0,0.4903631
1,0.4492106
0,0.82911044
0,0.58876777
1,0.495598
0,0.2697828
0,0.31328407
0,0.49201748
0,0.31514865
0,0.5909435
0,0.40950438
0,0.5540319
0,0.3470708
0,0.6540323
0,0.3085319
0,0.26948768
0,0.31440333
1,0.43077376
0,0.5430493
0,0.55524033
1,0.58877254
1,0.38253638
1,0.31547755
1,0.37416413
0,0.2697828
0,0.2812864
0,0.56394273
0,0.5540981
1,0.5432239
0,0.42209807
0,0.3345406
1,0.49640578
0,0.3787954
0,0.58657783
0,0.5317
0,0.6518177
1,0.5885002
0,0.5108119
0,0.39719346
0,0.47909763
1,0.5551202
0,0.3399206
0,0.39356843
1,0.2697828
0,0.5108119
0,0.26948768
0,0.512228
0,0.55490625
0,0.5108119
1,0.6735738
0,0.35886267
0,0.35905972
0,0.519843
0,0.5718919
0,0.5382136
0,0.55817527
0,0.46107888
0,0.3583877
0,0.5394008
0,0.6560565
1,0.41192487
0,0.35965434
0,0.366214
1,0.552483
0,0.26989436
0,0.3822848
0,0.3735286
0,0.40779483
0,0.3869596
0,0.3436924
0,0.4107423
0,0.34240422
0,0.5443685
0,0.6054792
0,0.6056576
0,0.2697828
0,0.30868697
0,0.28457797
0,0.2697828
0,0.36307943
0,0.49933618
0,0.53229624
0,0.5522819
1,0.38343605
0,0.38818878
0,0.38037857
1,0.5113183
0,0.5886867
0,0.364691
0,0.47157738
1,0.38821656
1,0.5627624
0,0.43567255
0,0.3981415
0,0.42709163
0,0.26948768
0,0.7504112
0,0.5551202
0,0.4450875
0,0.47867465
0,0.5551202
0,0.4662074
0,0.5363471
0,0.538151
0,0.5872001
0,0.5036684
1,0.27215737
0,0.538485
0,0.44538125
0,0.2930925
0,0.5109986
0,0.5334119
0,0.35303602
0,0.2697828
0,0.42683113
0,0.38686144
0,0.557626
0,0.4332646
0,0.5113183
0,0.26948768
0,0.28653136
0,0.37902522
0,0.43354905
0,0.37758124
0,0.5448797
0,0.5349725
0,0.51799613
0,0.3650513
0,0.2697828
0,0.56241053
0,0.5149156
0,0.2697828
0,0.57225007
1,0.49572855
0,0.31701788
0,0.26948768
0,0.37111685
0,0.5699557
0,0.36173314
0,0.37929505
0,0.6495361
1,0.59132826
0,0.31392485
0,0.2697828
0,0.29212835
0,0.55081093
0,0.26948768
0,0.40116554
0,0.3173354
0,0.41522542
0,0.5202202
0,0.3205396
0,0.48977602
0,0.32077196
0,0.59608394
0,0.53898054
0,0.49762326
1,0.54090583
0,0.3583877
0,0.4716459
0,0.5551202
0,0.56868386
0,0.40853927
0,0.28900167
0,0.5118498
0,0.604656
0,0.2697828
0,0.518699
0,0.45298553
0,0.3637084
0,0.49255887
0,0.2697828
0,0.5412516
0,0.5247164
1,0.48805302
0,0.48772392
1,0.38998947
0,0.5108119
0,0.26988673
0,0.5551202
0,0.347099
0,0.2697828
0,0.5884865
0,0.2697828
0,0.536196
0,0.4772294
0,0.55542934
0,0.37273765
0,0.26948768
0,0.53484935
0,0.5729295
0,0.48259443
1,0.50101113
0,0.5612527
0,0.26948768
0,0.5286506
1,0.518502
1,0.2697828
0,0.5401023
0,0.26970062
0,0.58561194
0,0.47351727
0,0.30301198
0,0.5895608
0,0.5144692
0,0.538485
0,0.5446771
0,0.4442698
0,0.54323167
1,0.3337266
0,0.57560074
0,0.5882381
0,0.5649705
0,0.6351863
0,0.6140512
0,0.26988673
0,0.58893704
0,0.39691103
0,0.2697828
0,0.53781813
0,0.4514664
1,0.6050021
0,0.52403724
0,0.28012106
0,0.48137024
0,0.30300495
0,0.26948768
0,0.5086767
0,0.34114456
1,0.40728006
0,0.478485
1,0.3647597
0,0.30002776
0,0.38613924
0,0.42344353
0,0.5629621
0,0.5551202
0,0.337626
0,0.46523198
0,0.4259366
0,0.420293
0,0.53856295
0,0.35905972
0,0.5386729
1,0.4138379
0,0.26948768
0,0.26948768
0,0.2697828
1,0.5294829
0,0.5130197
0,0.45824474
0,0.26963332
0,0.3583877
0,0.29809627
0,0.4348257
0,0.5188762
0,0.40401685
0,0.62232476
0,0.5446771
0,0.43468103
0,0.2697828
0,0.26948768
0,0.5549588
0,0.26948768
0,0.5916004
1,0.5014079
0,0.2697828
0,0.3108026
0,0.5973726
0,0.6184594
0,0.46393576
0,0.2868351
0,0.41815308
0,0.6093609
0,0.44857055
0,0.50081277
0,0.59115696
0,0.56116027
0,0.26974478
1,0.8714084
0,0.64024335
0,0.40545487
0,0.5037191
0,0.5627624
0,0.3583877
0,0.3389807
0,0.55179477
0,0.5303647
1,0.7124867
0,0.59675014
0,0.5418142
0,0.2697828
0,0.480054
0,0.26948768
1,0.63383657
0,0.5914497
0,0.4689808
0,0.37583727
0,0.4185493
0,0.5972614
0,0.39018658
0,0.44073102
0,0.37766743
0,0.6940727
0,0.32245818
1,0.8947612
0,0.28260788
0,0.28830993
1,0.34611484
0,0.5525223
0,0.53894556
0,0.66386926
0,0.6909946
0,0.5814833
0,0.26948768
0,0.355938
0,0.26988673
0,0.6402962
0,0.3300108
0,0.4736681
0,0.538485
0,0.34325376
0,0.5553352
1,0.3351201
0,0.29713988
0,0.7311184
0,0.5518628
0,0.6650752
0,0.37701085
0,0.6402962
0,0.7112827
0,0.5596266
0,0.7124867
0,0.33305976
0,0.5361818
0,0.5108119
0,0.63258666
0,0.53155863
0,0.30197346
1,0.45422152
0,0.4832098
1,0.61205393
0,0.6351863
0,0.55144376
0,0.53606033
0,0.48607743
0,0.49164602
1,0.26988673
0,0.5513357
0,0.45621073
0,0.48600572
0,0.538485
0,0.5705322
0,0.5920237
0,0.68577623
0,0.5295787
0,0.4652688
0,0.6717955
0,0.42982104
0,0.6037883
0,0.4002604
1,0.6191822
0,0.45965672
0,0.26970062
0,0.5404649
1,0.6314474
0,0.43637043
0,0.5801309
0,0.26948768
0,0.26948768
0,0.4120708
0,0.6402962
0,0.538485
0,0.6250595
0,0.5551202
0,0.48306558
0,0.41267666
0,0.59765095
0,0.60380375
0,0.54996884
0,0.57620895
1,0.35905972
1,0.2800631
0,0.478971
0,0.2697828
0,0.35358474
0,0.5185317
1,0.5974803
0,0.51691794
0,0.6402962
0,0.34084994
0,0.6402962
0,0.538485
0,0.3565532
0,0.5736574
0,0.4609811
0,0.39693666
0,0.5886684
1,0.61774594
0,0.538485
0,0.3694283
0,0.5410443
0,0.519146
0,0.5890697
0,0.6857909
0,0.26948768
0,0.26970062
0,0.6402962
0,0.45375285
0,0.5621223
0,0.40786606
0,0.5177735
0,0.508623
0,0.44103903
0,0.6857909
1,0.6857909
0,0.6487322
0,0.5388846
0,0.77479476
0,0.3707345
0,0.5243856
0,0.63786
0,0.35463145
0,0.5888344
0,0.640332
0,0.48453194
0,0.6857909
0,0.65009165
0,0.26948768
0,0.5977754
0,0.5551202
0,0.50381
0,0.37737423
0,0.5571161
0,0.49036613
0,0.45855224
0,0.4211667
0,0.5612925
0,0.39919925
0,0.56958246
0,0.62536633
0,0.6376052
0,0.2697828
0,0.5554045
0,0.5886897
0,0.35571435
0,0.58796734
0,0.38473094
0,0.35514283
1,0.45970446
0,0.5410782
0,0.56132483
0,0.4364595
1,0.5551202
1,0.5108119
0,0.26948768
0,0.4548188
0,0.46459323
0,0.37958
0,0.538485
0,0.6857909
0,0.7124867
0,0.5393579
0,0.522091
0,0.5551202
0,0.5899417
0,0.6685246
0,0.4800117
0,0.38266122
0,0.42919672
0,0.3840611
0,0.4519068
0,0.43750706
0,0.5390994
0,0.4208796
0,0.53120136
0,0.6402962
0,0.26948768
0,0.3879245
0,0.54119766
0,0.53720945
0,0.35905972
0,0.43931347
0,0.36479092
0,0.5450199
0,0.502111
0,0.26948768
0,0.507653
0,0.5110822
0,0.56111693
0,0.30617332
0,0.5037191
0,0.28602168
0,0.58041835
0,0.7124867
0,0.5553352
0,0.3717735
0,0.40001023
0,0.6402962
0,0.48812
1,0.6402962
0,0.4045851
0,0.6333254
0,0.6046514
1,0.6518177
0,0.6545098
0,0.26948768
0,0.6857909
0,0.26948768
1,0.5108119
0,0.4871306
0,0.5000896
0,0.36423513
0,0.63383657
0,0.53863025
0,0.2843666
0,0.5108119
0,0.53697187
0,0.47751597
0,0.418147
1,0.7588886
0,0.48951298
0,0.26948768
0,0.67957276
0,0.5668271
0,0.2697828
0,0.48035878
0,0.5514057
0,0.29602838
0,0.28037456
0,0.39857692
0,0.37705258
0,0.26970062
0,0.3136066
0,0.37875205
0,0.6402962
0,0.6402962
0,0.58644646
0,0.5521595
0,0.5388869
0,0.26963332
0,0.6181199
0,0.26970062
0,0.5805151
0,0.55302745
0,0.37337145
1,0.34816912
0,0.55849177
0,0.5390786
1,0.72583586
0,0.3284436
1,0.66207826
0,0.57752573
0,0.5386822
0,0.26948768
0,0.6402962
0,0.5539261
1,0.6402962
0,0.766482
1,0.6857909
0,0.5551202
0,0.39613298
0,0.60439754
0,0.5088637
0,0.42501283
0,0.6857909
0,0.82899696
0,0.26948768
0,0.54555583
1,0.6857909
0,0.515178
0,0.73154783
0,0.48803937
0,0.26948768
0,0.359389
1,0.54535174
0,0.59163964
0,0.26970062
0,0.64103574
0,0.6857909
0,0.5367761
0,0.40900135
0,0.58975494
0,0.29631966
0,0.442269
1,0.538485
0,0.6857909
0,0.27467436
0,0.5108119
0,0.44713756
0,0.62106156
0,0.5625529
0,0.538485
1,0.7124867
0,0.42475563
0,0.46620584
0,0.48531622
0,0.5476333
0,0.26970062
0,0.48081872
0,0.68176055
1,0.6216204
0,0.4172447
0,0.5108119
0,0.5547142
0,0.6451759
0,0.5919959
0,0.518502
0,0.48858115
0,0.5377354
0,0.70336455
0,0.538485
0,0.3989229
0,0.541873
1,0.64024335
0,0.26948768
0,0.5857829
0,0.5865444
0,0.59998083
0,0.5108119
0,0.61840314
0,0.5158072
0,0.49949715
0,0.60967904
1,0.6402962
0,0.6402962
0,0.2697828
0,0.539074
0,0.6214
0,0.6778912
0,0.40577352
0,0.29249114
0,0.5108119
0,0.4040486
0,0.6142553
0,0.5539261
0,0.26970062
0,0.6402962
0,0.6303783
0,0.7124867
0,0.3124021
0,0.4361012
0,0.45125058
0,0.6402962
0,0.34475604
0,0.5549588
0,0.26948768
0,0.51653546
0,0.46591833
0,0.60439754
0,0.6857909
0,0.56542593
0,0.53524786
1,0.69461566
0,0.26948768
0,0.4455347
1,0.26970062
0,0.29665372
1,0.47006837
0,0.32884327
0,0.3478536
0,0.5108119
0,0.7304664
0,0.69036424
0,0.7304664
0,0.5553352
0,0.26948768
0,0.5110822
0,0.45470086
0,0.5670617
0,0.5250569
0,0.6402962
1,0.5110822
0,0.3715497
1,0.56301975
0,0.6668482
0,0.5599797
0,0.6402962
0,0.26948768
0,0.62434995
0,0.54056776
0,0.639831
0,0.26948768
0,0.6079377
0,0.552483
0,0.33771327
0,0.36560455
1,0.578847
0,0.44146013
0,0.34325376
0,0.26948768
0,0.5221345
0,0.6857909
0,0.43191937
0,0.5011475
0,0.48241842
0,0.41587317
0,0.26948768
0,0.5807279
0,0.2697828
1,0.55081093
0,0.53989714
1,0.66141737
0,0.5277803
0,0.36960554
0,0.6857909
0,0.2697828
0,0.5108119
0,0.26948768
0,0.30539298
0,0.5108119
0,0.26948768
0,0.2884429
0,0.29237422
0,0.31174028
0,0.6318442
1,0.30664486
0,0.26988673
0,0.6402962
0,0.5675716
0,0.52319187
0,0.32986957
1,0.57865864
0,0.4340335
0,0.46056423
0,0.50101113
0,0.29371038
0,0.39092633
1,0.5396878
0,0.31246975
1,0.26948768
0,0.6058327
0,0.2697828
0,0.4296724
0,0.4916893
0,0.5623063
0,0.53883374
0,0.7124867
1,0.610157
0,0.538485
1,0.56394273
0,0.43836242
0,0.26948768
0,0.5122709
0,0.51070744
0,0.74881417
0,0.7010784
0,0.460812
0,0.62414014
0,0.6857909
0,0.45140523
0,0.5824899
0,0.37197977
0,0.45530877
0,0.69158024
0,0.46327302
0,0.42577806
0,0.52788854
0,0.6190312
0,0.35579398
0,0.5551202
0,0.2697828
0,0.2802053
1,0.538485
0,0.5700462
1,0.4326091
0,0.27777585
0,0.5935464
0,0.2879797
0,0.49020845
0,0.6358431
0,0.59090996
0,0.2697828
0,0.38059732
0,0.3568606
0,0.4682512
0,0.38346046
0,0.63583606
0,0.4729752
0,0.5780533
1,0.5108293
0,0.2697828
0,0.51987016
0,0.28812772
0,0.2697828
0,0.634127
0,0.43774983
0,0.63088936
0,0.5891286
0,0.6558144
0,0.39529514
0,0.35169113
0,0.53910404
0,0.36647287
0,0.33476886
0,0.5618362
0,0.53649575
0,0.58497036
0,0.53725934
0,0.32806507
1,0.73082054
0,0.6402962
0,0.41602716
0,0.2697828
0,0.40225455
0,0.63972986
0,0.45378345
0,0.63908917
0,0.37223
0,0.5969479
0,0.35519212
0,0.5136117
0,0.5253206
0,0.35255483
0,0.57152444
0,0.5697827
0,0.58561194
0,0.5110822
0,0.59647095
0,0.6041484
1,0.5576334
0,0.3356977
0,0.5529728
0,0.6369477
0,0.26948768
0,0.40036848
0,0.4663743
0,0.48771334
0,0.2697828
0,0.5973844
0,0.64024335
0,0.4889389
0,0.3792523
0,0.35905972
0,0.55364895
0,0.592915
0,0.53908116
0,0.5414774
0,0.52317345
0,0.59054124
0,0.5539261
0,0.26948768
0,0.49333438
0,0.2697828
0,0.6857909
1,0.5887778
0,0.53927684
0,0.51980984
0,0.2697828
0,0.69407326
