y_true,y_proba
1,0.538485
0,0.46287277
0,0.3523242
0,0.49284554
0,0.5565834
0,0.49304736
0,0.5550447
0,0.624778
0,0.61864704
0,0.538485
0,0.3817048
0,0.4132365
0,0.33625886
1,0.3497868
0,0.3583877
0,0.47112244
0,0.48832816
1,0.5855927
0,0.26970062
0,0.4137196
0,0.44456697
0,0.50764215
0,0.5354767
0,0.58872104
0,0.544776
0,0.34026664
0,0.37536246
0,0.26948768
0,0.49952266
0,0.5512418
0,0.47415
0,0.3565798
1,0.632993
1,0.5970582
0,0.5549588
1,0.52130896
0,0.2697828
0,0.58515733
0,0.2697828
0,0.40291455
0,0.5556589
0,0.27310768
0,0.49907964
0,0.26948768
0,0.5136321
0,0.34497014
1,0.5210047
0,0.4370837
0,0.5191163
0,0.38167253
0,0.555596
0,0.3708546
0,0.6236326
0,0.62831455
0,0.36188105
0,0.48940027
0,0.6181199
0,0.3570628
0,0.43575194
0,0.29449433
0,0.26948768
1,0.58879143
0,0.4397918
0,0.37800485
0,0.39338014
0,0.26948768
0,0.544193
0,0.3218409
0,0.5117791
0,0.62164736
0,0.3032951
0,0.2701075
0,0.33084053
0,0.33345205
0,0.4746585
0,0.538485
0,0.37602714
0,0.33782026
1,0.63065064
0,0.26948768
0,0.55538726
0,0.53591037
0,0.53898853
0,0.26970062
1,0.39169952
0,0.37991598
0,0.549146
0,0.5687867
0,0.541514
0,0.49147236
0,0.26948768
0,0.5394352
0,0.4794159
0,0.2724439
0,0.5892581
0,0.26948768
1,0.50396436
0,0.45921883
0,0.3228789
0,0.2697828
0,0.540392
0,0.67152566
0,0.555596
0,0.64196
1,0.37520012
0,0.6910097
0,0.6852578
0,0.26948768
0,0.26988673
0,0.41779193
0,0.34389168
0,0.6346101
0,0.538485
0,0.5446771
0,0.41658747
0,0.3225317
0,0.47330227
0,0.2908922
0,0.40618968
0,0.5539261
0,0.26948768
0,0.5554457
0,0.40671995
0,0.5108119
0,0.5052654
0,0.6184421
0,0.34071496
0,0.47773308
0,0.5437602
0,0.6836559
0,0.5269168
0,0.5261618
0,0.5575682
0,0.64755297
0,0.512867
0,0.34739944
0,0.53929675
0,0.55606675
0,0.26948768
0,0.26948768
0,0.35932907
1,0.61845887
0,0.6478806
0,0.4964311
0,0.5809066
0,0.37244105
0,0.5110822
0,0.5446771
0,0.45170453
0,0.5446771
0,0.5570165
0,0.58923274
1,0.51154625
0,0.53953683
0,0.5429214
0,0.26948768
0,0.26948768
0,0.30790976
0,0.5391875
0,0.49644908
0,0.26948768
0,0.26948768
0,0.31132212
0,0.55392456
0,0.46879497
0,0.2721303
0,0.26948768
0,0.40235475
0,0.5140248
0,0.555648
1,0.5889313
0,0.3883646
0,0.4382699
0,0.40715507
0,0.53938043
0,0.47006488
0,0.746601
0,0.3533533
0,0.42924896
0,0.3840692
0,0.46694222
0,0.5551202
0,0.41759247
0,0.35109925
0,0.42542297
0,0.553953
0,0.26948768
0,0.3136066
1,0.5046724
1,0.5551202
0,0.50101113
0,0.5553352
0,0.30599293
1,0.51368195
0,0.39747617
0,0.5099129
0,0.27425274
0,0.53900886
0,0.46775764
0,0.320173
0,0.3237401
1,0.5613832
0,0.3637616
1,0.60618234
0,0.35934442
0,0.4994984
0,0.5069129
0,0.30715552
0,0.26948768
1,0.5869555
1,0.56111693
0,0.37724558
1,0.5551202
0,0.26948768
0,0.5450181
1,0.29340696
0,0.5354169
0,0.44677386
0,0.5551202
0,0.42597714
0,0.49318835
0,0.4617029
0,0.2697828
0,0.3430567
0,0.43379363
0,0.3042747
0,0.35905972
0,0.538485
0,0.35029238
1,0.5943284
1,0.43833157
0,0.2697828
0,0.33604336
0,0.2697828
0,0.5578695
0,0.26988673
1,0.4289048
0,0.34798276
0,0.498037
0,0.30485055
0,0.538485
0,0.5108119
0,0.29332075
0,0.26948768
0,0.2697828
1,0.46454564
0,0.32844782
0,0.2697828
0,0.34028354
1,0.5126761
0,0.5539261
0,0.37281582
0,0.48992288
0,0.5891342
0,0.34239906
0,0.51781416
0,0.52791435
0,0.33995306
1,0.32873031
0,0.30774102
0,0.4475627
0,0.32413682
0,0.6594183
0,0.5539261
0,0.31025806
0,0.34358257
1,0.4936176
0,0.48157224
0,0.5051821
0,0.34304234
0,0.5429827
0,0.41807103
0,0.53903425
0,0.34802434
0,0.37194112
0,0.4889093
0,0.58898187
0,0.26948768
0,0.53940177
0,0.4832238
0,0.55864555
0,0.538485
0,0.53800803
0,0.26988673
0,0.26988673
0,0.5037191
1,0.6216772
1,0.56571704
1,0.45782942
0,0.53885996
0,0.26948768
0,0.49399218
0,0.5108119
0,0.5539261
0,0.5531224
0,0.3415316
0,0.26989436
0,0.32194984
0,0.36045727
0,0.32987237
1,0.37456805
0,0.36891842
0,0.41539386
0,0.3612448
1,0.58859175
0,0.3582046
0,0.54283625
0,0.4346007
0,0.5108119
0,0.2697828
0,0.43519825
0,0.3970127
0,0.37486732
0,0.47219804
0,0.5551202
0,0.44311467
1,0.5544178
0,0.33299422
0,0.26984876
0,0.6231303
0,0.563086
0,0.35355
0,0.26948768
0,0.54940665
1,0.5888341
0,0.6104233
0,0.3218444
0,0.3562818
1,0.5025689
1,0.5551202
0,0.5108119
0,0.521862
1,0.6214873
0,0.49729425
1,0.3707625
0,0.5551202
0,0.55081093
0,0.46487522
1,0.6482976
0,0.5108119
0,0.43271983
0,0.52837044
0,0.5539261
0,0.32060248
0,0.59041023
0,0.5551202
0,0.5187314
0,0.6195495
0,0.5446068
1,0.5511842
0,0.53777677
0,0.36238936
0,0.33184573
1,0.5539261
0,0.5555711
0,0.4397417
0,0.5446068
0,0.26948768
1,0.5068038
1,0.6411352
0,0.32440072
0,0.26988673
0,0.39687622
0,0.2697828
0,0.36606038
0,0.29068288
0,0.36811867
0,0.26948768
0,0.50776476
0,0.43936297
0,0.5095929
0,0.44609216
0,0.47082576
0,0.3841301
0,0.26948768
0,0.6424492
0,0.35905972
0,0.5279174
0,0.58868694
0,0.59186167
0,0.35255498
0,0.27291986
0,0.44560757
0,0.45468247
0,0.5564838
0,0.5088307
0,0.2790998
0,0.538485
1,0.6291386
0,0.3812093
0,0.3897074
0,0.5188465
0,0.26948768
0,0.37322366
1,0.30142465
0,0.49258494
0,0.47388902
0,0.47361392
1,0.5851331
0,0.32225654
1,0.5400512
0,0.4381858
0,0.31677794
0,0.47446987
1,0.6632787
0,0.44108054
0,0.548115
0,0.53898853
0,0.26948768
0,0.5110822
0,0.26948768
1,0.5041824
0,0.6910376
0,0.3627499
0,0.5037191
0,0.538485
0,0.3583877
0,0.5395577
0,0.35217386
0,0.504381
0,0.37770703
1,0.58874637
0,0.6988891
0,0.4274609
0,0.4228494
0,0.26970062
0,0.5160708
0,0.661415
1,0.66386926
0,0.4531237
0,0.27493826
0,0.38656527
0,0.4211667
0,0.28336823
0,0.26948768
0,0.42710182
0,0.51939464
0,0.5009695
0,0.6659917
0,0.2955403
0,0.4860413
0,0.26988673
0,0.26948768
0,0.4577941
0,0.26948768
0,0.26948768
0,0.5623063
0,0.35905972
0,0.49914235
0,0.54094046
0,0.6147163
0,0.5530594
0,0.39464122
0,0.308473
0,0.6141514
0,0.538485
0,0.60463506
0,0.61866206
0,0.5110326
0,0.4320825
0,0.3136066
0,0.3618149
0,0.26948768
0,0.26988673
0,0.26970062
0,0.31710052
0,0.59731245
1,0.47031087
0,0.30388448
0,0.26970062
0,0.29210922
0,0.3203366
0,0.2697828
0,0.5435216
1,0.59323275
0,0.64502084
0,0.50234133
0,0.53883016
0,0.44714707
0,0.4492373
1,0.60444957
0,0.4211667
0,0.36027372
0,0.35559422
0,0.47561964
0,0.46219987
0,0.56111693
0,0.36708766
0,0.5429693
0,0.3557338
0,0.2697828
0,0.2697828
0,0.35344225
0,0.54039675
0,0.5370356
0,0.40309379
1,0.5369588
0,0.49366182
0,0.69404703
0,0.53824776
0,0.5551202
0,0.26948768
0,0.2697828
0,0.4604581
0,0.4400971
0,0.5539261
0,0.4737478
1,0.58989966
0,0.5889405
0,0.35696092
1,0.6425006
0,0.26948768
0,0.2697828
0,0.53769904
0,0.538485
0,0.41615257
0,0.26948768
0,0.26948768
0,0.2697828
0,0.5901619
0,0.55081093
0,0.538485
0,0.538485
0,0.32522202
0,0.40449864
0,0.48718888
1,0.612831
0,0.53852534
0,0.5182833
0,0.38459608
0,0.53614455
1,0.88692653
0,0.5916004
1,0.58693624
1,0.5522819
0,0.34382567
0,0.538485
0,0.2697828
0,0.38958022
0,0.53151584
0,0.2809451
0,0.28823695
0,0.51646996
0,0.55081093
1,0.8578887
0,0.3886495
0,0.3951356
0,0.35093778
0,0.45038468
0,0.548227
0,0.44389284
0,0.26948768
0,0.61842334
0,0.5402491
1,0.47841832
0,0.31328407
0,0.31324366
1,0.53982663
0,0.29909673
0,0.30451953
0,0.29924613
0,0.27802998
0,0.50591266
0,0.58916146
0,0.509404
0,0.4960712
0,0.4397109
0,0.42113414
0,0.63310784
0,0.4824502
0,0.40332907
0,0.39907593
0,0.391112
0,0.4991391
1,0.5892581
0,0.3271533
1,0.45961738
0,0.342929
0,0.2791312
0,0.3033947
0,0.5398399
0,0.2697828
0,0.2697828
0,0.26988673
0,0.2697828
0,0.3861643
0,0.5272301
0,0.53898853
0,0.406177
0,0.35905972
0,0.35905972
0,0.32625878
0,0.5544686
0,0.631342
0,0.28291735
0,0.26948768
1,0.5300432
0,0.27842942
1,0.41441444
0,0.34153995
0,0.62139
0,0.26948768
0,0.3586364
0,0.50101113
0,0.537583
0,0.3583877
0,0.42994455
0,0.538485
0,0.51647836
1,0.5551202
0,0.5558636
0,0.38597924
0,0.589047
0,0.46816975
0,0.56111693
0,0.53340775
1,0.6237686
0,0.59731245
0,0.2697828
0,0.53594464
0,0.41277727
0,0.3589401
0,0.538485
0,0.54255843
0,0.43646565
1,0.2697828
0,0.60346824
0,0.5551202
0,0.2697828
0,0.58911604
0,0.612831
0,0.426172
0,0.5389006
0,0.46541682
1,0.43897575
0,0.55486584
0,0.35668573
0,0.44600737
0,0.27465564
0,0.36028194
0,0.5551202
1,0.66341686
0,0.3149914
0,0.41816598
0,0.38651586
0,0.35905972
0,0.5566279
0,0.5549588
0,0.334151
0,0.647391
0,0.2697828
0,0.31741798
0,0.35178202
0,0.55543715
1,0.38377938
0,0.53284746
0,0.5823042
1,0.6913467
0,0.4151538
0,0.2697828
0,0.26948768
0,0.41994578
0,0.44236392
0,0.6181199
0,0.2697828
0,0.4855306
0,0.3264068
0,0.6050437
1,0.5566279
0,0.5249888
0,0.3881394
0,0.538485
0,0.35905972
0,0.54261893
0,0.44108725
0,0.52372336
0,0.45071834
0,0.5551202
0,0.50252384
0,0.55436623
0,0.37892526
0,0.4676441
0,0.33010897
0,0.26948768
0,0.5190964
0,0.5892415
1,0.55440354
0,0.60439754
1,0.639913
1,0.37707654
0,0.41341475
0,0.26948768
0,0.3540103
0,0.3963124
0,0.4277198
0,0.60488194
0,0.54402936
1,0.60439754
0,0.46558115
0,0.34203205
0,0.26948768
0,0.5390872
0,0.3136066
0,0.26948768
0,0.538485
0,0.5108119
0,0.4958309
0,0.48669106
0,0.3719563
0,0.34306452
0,0.550138
0,0.56111693
0,0.2940288
1,0.59841496
0,0.54317284
0,0.65480953
0,0.53391653
0,0.302659
0,0.30766022
0,0.44152784
0,0.4171117
0,0.49811628
0,0.2805895
0,0.36370957
0,0.59007466
0,0.3072863
0,0.26948768
1,0.29994196
0,0.38547492
0,0.46800548
0,0.3589401
0,0.42170012
0,0.5905812
0,0.45910498
0,0.55562013
0,0.36054868
0,0.42080984
0,0.26948768
0,0.49909943
0,0.3583877
0,0.45205522
0,0.6653589
0,0.4218829
0,0.2697828
0,0.28894258
0,0.30691928
0,0.3646236
1,0.5426152
1,0.5755613
0,0.5451222
0,0.62836766
0,0.50547016
0,0.5551202
1,0.47304764
0,0.338997
1,0.4686957
0,0.35886267
0,0.26948768
0,0.54811734
0,0.5305224
1,0.60243684
0,0.43701228
1,0.4262562
0,0.2697828
0,0.56542593
0,0.56212765
0,0.35516977
0,0.39856508
0,0.66557777
0,0.44239572
0,0.54247624
0,0.47769734
0,0.5551202
0,0.37193096
0,0.5197465
0,0.26948768
0,0.48969194
0,0.47937325
0,0.587472
1,0.6183032
0,0.41934186
0,0.5551202
0,0.4117951
0,0.29570332
0,0.4844437
0,0.45986113
0,0.54454595
0,0.29006806
0,0.5766954
0,0.589476
0,0.48970652
0,0.5288484
0,0.26948768
0,0.26970062
0,0.3023011
0,0.3571235
0,0.35780334
0,0.44396102
0,0.49896547
0,0.5359371
0,0.58917755
0,0.2697828
0,0.539862
1,0.7262389
0,0.5475337
0,0.5108119
0,0.2697828
0,0.4481743
0,0.3713193
0,0.46557906
0,0.54125816
0,0.5751587
0,0.46695584
0,0.32552364
0,0.58190715
0,0.56111693
0,0.37397978
0,0.5551202
0,0.2697828
1,0.534707
0,0.45575276
0,0.61850864
0,0.4466628
0,0.6536944
0,0.62436545
0,0.76672256
0,0.26948768
0,0.58922774
0,0.29242206
0,0.6238171
0,0.4211667
0,0.43977997
0,0.54316825
0,0.2697828
1,0.54088336
0,0.55227184
0,0.34839088
1,0.5052699
0,0.4241569
0,0.6140292
0,0.47349948
0,0.53424287
1,0.4166287
0,0.4589905
0,0.5904577
0,0.5551202
0,0.26948768
0,0.3815457
0,0.43212113
1,0.5070799
0,0.3278931
0,0.5108119
0,0.5490156
0,0.4545865
1,0.42012107
1,0.55081093
0,0.54105
0,0.5908489
0,0.38210365
0,0.3480696
0,0.54817396
0,0.37514147
0,0.6147441
0,0.5552399
0,0.6402962
0,0.26948768
0,0.3995578
0,0.47718784
0,0.55382043
0,0.6402962
0,0.56589234
0,0.2697828
0,0.45387143
0,0.26948768
0,0.53898335
0,0.5252722
0,0.66102546
0,0.6003629
1,0.5386625
0,0.48088452
0,0.2697828
0,0.54947716
0,0.6402962
0,0.38453463
0,0.3095088
0,0.46234086
0,0.5551202
0,0.26988673
0,0.5661412
0,0.4218922
0,0.5908988
0,0.5918988
0,0.59269327
0,0.29785916
0,0.63277096
0,0.55517864
0,0.6400049
0,0.41467217
0,0.5387537
0,0.2697828
0,0.69103545
0,0.47425827
0,0.6403456
0,0.7456653
0,0.2697828
0,0.26948768
0,0.5266753
0,0.2697828
0,0.53898853
0,0.31328407
0,0.34043607
0,0.6857909
0,0.63985395
0,0.49904063
0,0.55081093
0,0.26963332
0,0.46639934
0,0.3376264
0,0.5446771
0,0.3140187
0,0.56999654
0,0.26948768
0,0.2906349
0,0.5916004
0,0.6130807
0,0.5108119
0,0.5882381
0,0.54585975
0,0.5551202
0,0.27335933
0,0.46618158
0,0.3894359
0,0.58873177
0,0.38462347
0,0.35905972
0,0.6628219
1,0.6187
0,0.5563268
0,0.26948768
0,0.40563455
1,0.6418346
0,0.47549665
1,0.746601
0,0.6134396
0,0.34291592
0,0.2981688
0,0.3239743
0,0.59828943
1,0.62944144
1,0.63965136
1,0.3910509
1,0.36569977
0,0.34809643
1,0.798142
0,0.5216781
0,0.39659134
0,0.26948768
1,0.55514425
0,0.53898853
0,0.5729217
0,0.32464996
0,0.33909371
0,0.2697828
0,0.26948768
0,0.37832806
1,0.5960423
0,0.5551202
0,0.3136066
0,0.6609654
0,0.5549588
0,0.4204955
0,0.6373228
0,0.7124867
0,0.26948768
0,0.3136066
0,0.6389531
0,0.6262537
0,0.50753736
0,0.52914536
0,0.5167259
0,0.6477572
0,0.5371655
0,0.5806142
0,0.5108119
0,0.26948768
0,0.47954312
0,0.39721262
0,0.2697828
0,0.5551175
0,0.5551097
0,0.48929906
0,0.40902007
0,0.62513316
0,0.5062232
0,0.30144194
0,0.42235768
0,0.48104542
0,0.52902967
0,0.6495535
1,0.4824677
0,0.41994578
1,0.640797
0,0.43940032
0,0.5262064
0,0.3136066
0,0.42337877
0,0.62158436
1,0.4528999
0,0.42927
0,0.5694266
0,0.27394754
0,0.766482
0,0.4109308
0,0.49278077
0,0.43253258
0,0.3998652
1,0.5385352
0,0.5279735
0,0.60439754
0,0.26948768
0,0.45728418
1,0.6583054
0,0.31633973
0,0.63719505
0,0.6286998
0,0.55979437
0,0.26948768
0,0.26948768
1,0.5108119
0,0.56041205
0,0.5826385
0,0.33707336
0,0.4446026
1,0.5394285
0,0.55538726
0,0.6083034
0,0.6857909
1,0.49339804
0,0.54532754
0,0.5775846
0,0.5435706
0,0.26948768
0,0.387571
0,0.51118654
0,0.55081093
0,0.26948768
0,0.53936887
0,0.48924938
0,0.45933214
0,0.64927036
0,0.5551202
0,0.55775213
0,0.27168086
0,0.5887707
0,0.5539261
0,0.2920245
0,0.4947244
0,0.420789
0,0.2697828
0,0.5551202
0,0.7488297
0,0.49830884
0,0.66502076
0,0.55565447
0,0.654916
0,0.55538243
0,0.30786428
0,0.6238982
0,0.5883883
0,0.33980158
0,0.3067592
0,0.37867865
0,0.54900986
0,0.5519258
0,0.64024335
1,0.5553352
0,0.3607541
1,0.63852656
0,0.4849823
0,0.51675946
0,0.63383657
0,0.7304664
0,0.2697828
1,0.6518216
0,0.6857909
1,0.57936066
0,0.53860587
0,0.35352474
0,0.75575584
0,0.538485
0,0.32792565
0,0.26948768
0,0.26970062
0,0.3949272
0,0.32212937
0,0.48008752
0,0.6857909
0,0.5384652
0,0.55081093
0,0.31351987
0,0.5882381
0,0.6473575
1,0.3950801
0,0.5592788
0,0.5886601
0,0.43402568
0,0.39972255
0,0.51962674
1,0.5620404
1,0.53620225
0,0.55584925
0,0.58872885
0,0.48844555
0,0.4202181
0,0.5566279
0,0.6944772
0,0.5870063
0,0.58857316
0,0.6857909
0,0.26948768
0,0.44464436
0,0.26948768
0,0.48955056
0,0.35283977
0,0.57067925
0,0.4174629
1,0.60287493
1,0.6539323
0,0.49521422
0,0.5649684
0,0.4800427
1,0.71702784
0,0.4409219
0,0.6402962
0,0.39327222
0,0.40357858
0,0.9102006
0,0.3877827
0,0.5515773
0,0.7698183
0,0.3784373
0,0.36586618
0,0.66645896
0,0.32050785
0,0.51789504
0,0.48087102
0,0.6678295
0,0.35072473
0,0.34901533
0,0.6178637
0,0.31557766
0,0.46026528
1,0.6402962
0,0.43394184
0,0.59000653
0,0.6522502
0,0.47857997
0,0.6523541
0,0.47755876
0,0.3485913
0,0.26948768
0,0.30598244
0,0.67466944
0,0.6857909
0,0.6352515
0,0.7304664
1,0.597266
1,0.28093183
0,0.31486043
0,0.5037691
0,0.2697828
0,0.627575
0,0.2697828
0,0.505011
0,0.6096256
0,0.29277134
0,0.48111525
0,0.6910097
1,0.44686526
0,0.47979993
0,0.47312382
0,0.42032877
0,0.81301224
0,0.26948768
0,0.47946614
0,0.2697828
0,0.39297083
0,0.63579166
0,0.51720774
0,0.32456768
0,0.2697828
0,0.6402962
0,0.62254065
1,0.56420165
0,0.35848752
0,0.26948768
0,0.4795243
0,0.4696708
0,0.4212165
0,0.30664942
0,0.7467557
1,0.5357919
0,0.6402962
0,0.3828796
0,0.3136066
0,0.64519143
0,0.5533353
0,0.5317162
0,0.5384488
0,0.6075167
0,0.4341732
0,0.28736782
1,0.42806542
0,0.7124867
0,0.5442065
0,0.5396486
0,0.6402962
1,0.7124867
1,0.6857909
0,0.63212556
0,0.26948768
0,0.38281956
0,0.5557036
0,0.29981056
0,0.6214444
0,0.4105347
0,0.26948768
0,0.33950034
0,0.26970062
0,0.6402962
0,0.56909436
0,0.34341645
0,0.26948768
0,0.6857909
0,0.5920899
0,0.3136066
0,0.36590448
0,0.5050909
0,0.2704435
0,0.6834152
0,0.3164649
0,0.538485
0,0.6402962
0,0.32241252
0,0.28024572
0,0.61820376
0,0.6186362
0,0.5882381
0,0.5194434
0,0.5346664
0,0.5404149
0,0.3050434
0,0.59048337
0,0.3639802
0,0.54123014
0,0.27957115
0,0.5905047
0,0.82784176
0,0.33471844
0,0.26948768
0,0.66549593
1,0.34571442
0,0.41577533
1,0.55002964
0,0.6553656
0,0.26948768
1,0.7124867
0,0.3133565
0,0.2701075
0,0.3136066
0,0.4324931
0,0.26948768
0,0.5376409
0,0.2697828
0,0.30819657
0,0.6189744
0,0.5108119
0,0.6857909
1,0.68580836
0,0.5016402
1,0.6402962
1,0.5887778
0,0.49644125
0,0.49948218
0,0.51876384
0,0.26948768
0,0.49617645
0,0.3211745
0,0.44698542
0,0.50859576
0,0.40769392
0,0.29268944
0,0.34325376
0,0.47558373
0,0.3511116
1,0.5780835
0,0.43993858
1,0.47263315
0,0.6458502
0,0.3966058
0,0.6402962
0,0.29207158
0,0.5519342
0,0.3643329
0,0.49824953
0,0.47711527
0,0.55225503
1,0.5551202
0,0.6402962
0,0.2697828
0,0.5383925
0,0.4625667
0,0.38051692
0,0.6093671
0,0.51118654
0,0.6401226
0,0.538485
0,0.5235175
0,0.555596
0,0.3853512
0,0.7124867
0,0.59668493
0,0.38240895
0,0.63951236
0,0.31848034
0,0.26948768
0,0.6181199
0,0.3661171
0,0.36080953
0,0.5756599
0,0.4459542
0,0.4822786
0,0.5408422
0,0.27154812
0,0.2697828
0,0.26948768
1,0.41524106
0,0.58880574
1,0.6402962
0,0.28730592
0,0.32199973
0,0.26948768
0,0.47659168
1,0.48162884
0,0.40745398
0,0.40025893
0,0.700786
0,0.65528756
0,0.7973207
0,0.36632663
0,0.6402962
0,0.30960616
0,0.26948768
0,0.62164736
0,0.4158601
0,0.2697828
0,0.26948768
0,0.30581474
0,0.6402962
0,0.42934766
0,0.64425534
0,0.52783614
0,0.5568022
0,0.26948768
1,0.30553687
1,0.50757164
0,0.40808156
0,0.6207454
0,0.63021886
0,0.6402962
0,0.26948768
0,0.5384371
0,0.37066302
0,0.36586618
0,0.40774778
0,0.46085972
0,0.5113183
0,0.2697828
0,0.47043717
0,0.5113183
0,0.2798155
0,0.46003565
0,0.4137662
0,0.5424301
0,0.538485
0,0.26948768
0,0.48782533
0,0.5086717
0,0.30890062
0,0.58156437
0,0.3773565
1,0.42515028
0,0.6190404
0,0.2697828
0,0.5446771
0,0.6402962
0,0.54034066
0,0.26970062
0,0.976004
0,0.63515466
0,0.27649078
0,0.4787677
0,0.40812877
0,0.6857909
0,0.40303466
0,0.39401048
0,0.28870624
1,0.35839963
0,0.3583877
0,0.5882381
1,0.50101113
0,0.6402962
0,0.26948768
0,0.3431596
1,0.35786936
0,0.6943334
0,0.55090445
0,0.4517377
0,0.56439847
0,0.5243053
0,0.56111693
1,0.6293498
0,0.6403069
0,0.40391403
0,0.53049153
0,0.6402962
0,0.45700192
0,0.4304119
