y_true,y_proba
0,0.24087915211866573
0,0.4417209520987228
0,0.24679370977919168
0,0.3370569945136818
0,0.4534248803251683
0,0.6884086925899038
0,0.45845787620208533
0,0.4483558033186878
0,0.29699546062200505
0,0.505590952514749
0,0.6981684220353687
0,0.32481455261019065
0,0.5688042497964355
0,0.45793644085679747
0,0.4345604123503654
0,0.47234682000723105
0,0.9371080131668377
1,0.4090273635806103
0,0.3794381995039832
0,0.426225623973009
0,0.2012623798765711
0,0.517365558569012
0,0.5526631232401708
0,0.6346243542946375
0,0.8037292810435532
0,0.5517874832860026
0,0.5040559723583119
0,0.5299561066115879
0,0.508775190511549
0,0.6261922203264834
0,0.27705040543233783
0,0.3204022844916534
0,0.3530306787961574
0,0.5642157926125696
1,0.47526042375661376
1,0.6153164891433497
0,0.1374625142449176
0,0.3801240210267185
0,0.6584174704070966
0,0.32870322973828076
0,0.2564492807696275
0,0.3207416657965864
0,0.8700406470365409
0,0.682100496984296
0,0.2215235013085548
0,0.45409664024336743
0,0.28835202287657025
0,0.5014329060601435
0,0.37989279449327695
0,0.26603982938929094
0,0.7067123313692005
1,0.3972001303396
0,0.508831224582741
0,0.26035890444395765
0,0.3113224315212373
0,0.4729448287306284
0,0.6653563757492515
0,0.36226009801697195
0,0.5799751613901715
0,0.33066654297934217
1,0.539330292393948
0,0.3728052200322997
0,0.4313178489867132
0,0.5996346451696595
0,0.6143028396486317
0,0.7264224117191942
1,0.8175523484019104
0,0.44908848474274243
0,0.4808249589082042
0,0.3393893993576972
0,0.4978667772331886
0,0.40418788835289277
0,0.45139499714601095
0,0.5495936473321111
0,0.25026750624496846
0,0.7285988678687514
0,0.3747833846812036
0,0.2930620811645439
0,0.3593998007428188
1,0.6155880669003752
0,0.33716390491099385
0,0.5208317530858397
0,0.4724507803247995
0,0.3453111660821381
1,0.6702954926362708
1,0.6364434189593522
0,0.5355716383633594
0,0.35935898862561483
0,0.5564739637663997
0,0.3173375837371349
0,0.47752253968920505
0,0.7293934606847495
0,0.21310726423860876
0,0.5328501769688505
0,0.2974188346002688
0,0.3990958272231897
1,0.3356982612898032
0,0.47216590102254635
0,0.3557344311441537
0,0.44130792182644596
1,0.4589593460104195
0,0.41846708554740564
1,0.6381088065998914
0,0.462001149674773
0,0.42290013952497746
0,0.5549242239617765
0,0.44582251387672606
1,0.31449773431718303
0,0.3894130947183604
0,0.44703142274693003
0,0.39919729440061424
1,0.7088329101417877
0,0.4052021265484548
0,0.38007999757076494
0,0.3991859491813344
0,0.6431270399207715
0,0.41326621881515213
1,0.5131573180069654
1,0.5344056496333601
0,0.5089844611109352
0,0.22557288200704245
0,0.49518973205094424
0,0.6106772104826103
0,0.3446999095096898
0,0.7320980548352941
0,0.321273871619302
0,0.14558666748131713
1,0.642634659272457
0,0.34178666517676587
0,0.33911633645856293
0,0.4834502809308519
0,0.6405835938927328
0,0.5395519798001249
0,0.30569860459459613
0,0.35155075758316195
0,0.5287242144145339
0,0.4829452274145073
0,0.5523397182744617
0,0.3472221565504329
0,0.4007545836255054
0,0.3760373057613837
1,0.5624123514177961
0,0.585986343756284
0,0.34419016469053865
0,0.33052859477251095
1,0.32619732898818105
1,0.4627082420753483
1,0.44269451047096364
0,0.3956539018810105
0,0.27248335205418805
1,0.552443428076966
0,0.3891490108315706
0,0.5453884676074247
0,0.33673413373176997
0,0.3920324021214587
0,0.3709699173383271
0,0.2919656376632914
0,0.6316297553276232
1,0.47359153585117164
0,0.44453739847821333
0,0.3215073452850678
0,0.5610412732853972
0,0.3522876916483121
0,0.6887179370681613
0,0.4621024261660127
0,0.6756459539509967
0,0.4330650455538303
0,0.6203847291795348
0,0.15569554806508382
0,0.5178042736524827
0,0.3171473318292476
0,0.43375713550793954
0,0.48529496646783005
0,0.39250795820586143
0,0.516653415369116
1,0.5715625686680194
0,0.5512551958124958
1,0.5746514578338909
0,0.6382066647140194
0,0.453678399294
0,0.26807500602839296
0,0.30405456350819937
0,0.3141975008175344
0,0.19459585389411185
0,0.7225398689906694
0,0.46319623534990956
0,0.38524185795662563
0,0.36610458059890716
0,0.2628639470839089
1,0.6559054122962674
0,0.5250445681863993
0,0.4501625196287983
0,0.5261127142235386
0,0.5201451141701211
0,0.5308498052068374
0,0.3086673337631303
0,0.40495590906177614
0,0.3215708051253418
0,0.37514042825880795
0,0.503088158922479
0,0.31439636236776
0,0.32457203158494574
0,0.3878089780647876
0,0.6723185752643251
0,0.32035519582713895
1,0.3753307779482807
0,0.46838842895447175
0,0.29064641411845665
1,0.6633894734981354
1,0.4694343718455532
0,0.3525606744115008
0,0.34978239239744024
0,0.4229822777835724
0,0.6707553329586079
0,0.41548395840520735
0,0.4207209880266954
0,0.5868984114728606
0,0.29708537467716756
0,0.6974779717249313
0,0.3927938221157181
0,0.47285744489216963
0,0.4800009999854225
0,0.29300118789197915
0,0.6492108828851196
0,0.33282828275305426
0,0.29168867891426264
0,0.4235114399994686
0,0.5020139825681644
0,0.5161933318156495
0,0.28405030939916465
0,0.4535002132030106
0,0.35340391261949333
0,0.6883088597643139
1,0.6781949823597715
0,0.3658369728410958
0,0.3192244316572548
1,0.4659751704185712
0,0.5492950324272873
0,0.22733222853058055
0,0.4929511125905349
0,0.3555411852010869
0,0.4893283941708902
0,0.279736024823541
0,0.4341794754758287
0,0.27517801024249167
0,0.25198085614390225
0,0.42064296704323906
0,0.4185512399521502
0,0.3427887989078999
0,0.5330624254032693
0,0.3508910446433892
0,0.32197798169108266
0,0.6837104833634426
0,0.6148075142390244
0,0.5203515382282208
0,0.6229624108522006
0,0.4431834473486137
0,0.48426606893210017
0,0.36355451337358435
0,0.4162803918361663
0,0.5032693789169677
0,0.388591156927185
0,0.49510720215082105
0,0.6154863065290712
0,0.4701899132442019
1,0.6318307826414765
0,0.22904801851419732
0,0.21216400149999173
0,0.41393616492694046
0,0.4788024125342258
0,0.2667366452970162
0,0.5195799929453895
1,0.46762596619092783
1,0.6799383774671013
1,0.8802000423356972
0,0.3476737323417332
0,0.45852095931103865
0,0.6001622692080482
0,0.5449279518908657
0,0.42452887675575035
0,0.2986301903178775
0,0.4498519274777132
0,0.48179037511282763
0,0.33625022531755994
0,0.43260540817563353
0,0.41278932212513997
0,0.41745698837936573
0,0.39249719580605924
0,0.48147919332623146
0,0.29070894740338593
0,0.7688857640539662
0,0.5133061095731976
0,0.4547927686514011
1,0.8259271152396312
0,0.4931323675147412
0,0.7080383867560393
0,0.4715508959533877
0,0.5094386354622437
0,0.4132397157802703
1,0.8701672610946166
0,0.3223519830798735
0,0.714196632656681
0,0.4848935055739812
0,0.32512791777570244
0,0.40897396873568714
1,0.4244458579963722
0,0.4718688924215389
0,0.6344201198752548
0,0.14105407784475102
0,0.32817287901274994
0,0.5535246670909252
0,0.5936357630196989
0,0.565333257533414
0,0.6800521897484462
0,0.373960343299566
0,0.5427692827868467
0,0.22576647941846878
1,0.7069519207668834
0,0.9031579344582513
0,0.414206990323819
1,0.9931754458730836
0,0.3776029812417091
0,0.31647425303219223
1,0.3229420011712908
0,0.4175032103489978
0,0.7261230849391277
0,0.2514960435378191
0,0.5380413139187712
0,0.4504894682227749
0,0.21839818670689323
0,0.27461189054395274
1,0.7133559378490216
1,0.7107704582999118
1,0.5856863348340223
0,0.5242996003024943
0,0.4575391411144513
0,0.37049496757124983
0,0.5589670400791099
0,0.41983527237323826
0,0.3463825851322025
0,0.4945578504113201
0,0.3281764968376763
0,0.42334844859685417
0,0.4260826085659975
0,0.4925904441900838
0,0.4898965536875322
0,0.5530762200715926
1,0.4396415721002719
0,0.8345968351781684
0,0.38048183977271277
0,0.463179002611546
0,0.2658199370850833
0,0.45324506135504355
0,0.4747910167397915
1,0.6465715053154569
0,0.3163347009157247
0,0.6302082380883746
0,0.41067619594374727
1,0.6617261245079322
0,0.40743341816507145
1,0.45025967241136694
0,0.25229837083983725
1,0.6065174687145436
0,0.42685917923923933
0,0.45033931695103097
0,0.33509669186508284
1,0.664070595383387
0,0.46921985255137577
0,0.15640144017770463
0,0.32274204502598297
0,0.20669244955175053
1,0.44907423111515116
0,0.4589899934440162
0,0.3056495527187432
0,0.655000178953647
0,0.24414630770021606
0,0.6302646655517788
0,0.5073808858338179
0,0.38887425073478854
0,0.41878902229656656
0,0.7756576085800954
0,0.4262166805282623
0,0.4766269156258022
0,0.254061881097794
0,0.26868970225817834
0,0.29969314672167346
0,0.4724422479485163
0,0.25688382565334555
0,0.32683341222425133
0,0.4349394093881945
0,0.30954543661351475
0,0.33054708175590014
0,0.34704209354760057
0,0.3375669433028967
1,0.38744906624439135
0,0.438847617470489
0,0.3128690108925834
0,0.251897202140021
0,0.32994524853904494
0,0.7629520162870871
0,0.1678692023510323
0,0.556215492375317
0,0.2996693582758353
1,0.7295977903569548
0,0.1706906266155151
0,0.3387576831252424
0,0.37672884950336266
0,0.37229309160569435
1,0.35249470660339
1,0.7057632185220966
0,0.45821731251364306
0,0.3718969568875833
0,0.7093685010687701
0,0.499143582901196
0,0.4064118408256197
0,0.33567488403116
0,0.3045291264022874
0,0.5060761676162404
0,0.247851684291398
0,0.3289189781201809
0,0.6810111488054154
0,0.49368044577019815
0,0.45626974391696395
0,0.6322972070892173
1,0.45374107721921947
0,0.25156884068725877
0,0.47741712998107355
0,0.4579290470578593
0,0.44780570633342365
0,0.45271564799457753
0,0.3715753385371198
1,0.3537360413469095
0,0.39431333790285195
0,0.4098807921879801
0,0.46761167957949484
0,0.22826355890099448
0,0.14173197743839222
0,0.23293408003276236
0,0.6454834941371954
0,0.3258662413260504
0,0.35414635124443133
0,0.35638237746042106
0,0.45395569356949694
0,0.44287451429923785
0,0.52509878000513
0,0.35403270700381956
0,0.6100248990413976
0,0.35831995327283644
0,0.4468604748798999
0,0.3429881742139937
0,0.43826087575683875
1,0.4253094151907675
0,0.5554950871094582
0,0.741628886988637
0,0.630618859249414
1,0.6395744643914407
0,0.3735351932475994
0,0.3642796688448879
0,0.39190648693679636
0,0.5037027268466894
0,0.6906218590185901
0,0.46498664508176446
0,0.3019340312078609
0,0.4603073498273132
0,0.3187962184891871
0,0.324144464628555
0,0.39226806914433027
0,0.29750322071720314
0,0.2792193578034734
0,0.29952769749378316
0,0.44928006214961713
1,0.509841050273062
0,0.3738536526065326
0,0.46212739665659436
0,0.5727081362859522
0,0.4072607582661111
0,0.4689577686776291
0,0.3698803108344284
0,0.6355869733635112
0,0.43358794775098036
0,0.2684907557772015
0,0.5145153331270402
0,0.48193856124923234
0,0.5578447555576517
0,0.5134544473321323
0,0.38458622128893355
0,0.4022799270246163
0,0.5862448077700474
0,0.49305914435871495
0,0.49667634326989163
0,0.37551472398601393
1,0.48754578225570777
0,0.30622953676160997
0,0.5120882669699837
0,0.47861041937233667
0,0.689082497190356
0,0.4973589394267698
0,0.3841603594838082
0,0.34496604613494586
0,0.548497398028496
0,0.3053930379047509
0,0.3860230399058675
0,0.4451547161702515
0,0.41937628782989156
0,0.5503201093597877
0,0.4849340836741141
0,0.3114092248677379
0,0.4555214628364077
1,0.412660290122861
0,0.31677332241796013
0,0.4442110936487026
0,0.6791398391005161
0,0.3871994725779276
0,0.43799380221281103
1,0.5087469832384648
0,0.2849600520138579
0,0.5362629429123835
0,0.4328382595537237
0,0.3668007883394671
0,0.5449056888997819
1,0.6612201578112145
0,0.4102380770109177
0,0.2043275976519642
0,0.3013610422650249
0,0.2885160342134787
1,0.5790472922322099
0,0.42323590761220786
0,0.23015313703269424
0,0.631614507481688
1,0.5079802776189126
0,0.2547694889030133
0,0.35218487409466886
1,0.5915162094292251
0,0.564436435527694
0,0.5679411258362851
0,0.3807866300794804
0,0.22786407907665024
0,0.43235575569760953
0,0.28507258493221027
0,0.25465476069343823
0,0.3256819320284012
0,0.8385207844447266
0,0.4888567116992011
0,0.4643696439229175
0,0.4069819702429195
1,0.5744302514999389
0,0.4015928887210302
1,0.5367760337331057
0,0.41089873999275595
0,0.44403562179983397
0,0.4143374087033472
1,0.4184244570663355
0,0.61934957866005
0,0.6488784143141861
0,0.18505631846963602
0,0.6791914358778347
0,0.4149407390948943
0,0.5710515705414936
1,0.5753763716486665
0,0.5521549532299386
1,0.2569581342417579
0,0.32013284456749347
0,0.30793932885435155
0,0.6691643935216333
0,0.9006504082759063
0,0.4454750217220007
0,0.33222296411949337
0,0.5054250264064645
0,0.2362032304964177
0,0.6889314144982234
0,0.3027855524024135
0,0.46111560749585123
0,0.669506953888841
0,0.47852758555601116
0,0.553696595060396
0,0.27209900062720627
0,0.3333307799629932
0,0.5381043917784037
0,0.33020096617942646
0,0.3488187863927782
0,0.4600445525558623
0,0.39720494686975105
0,0.22129989252221194
0,0.26164948070318245
0,0.3622110543242441
0,0.14349619195058896
0,0.35812514715634025
0,0.3134348909039073
0,0.5065504695924989
0,0.37913874906338013
0,0.3581438500250755
0,0.27115134853733625
0,0.3968510991543768
1,0.5610902832305142
0,0.46024159888817295
0,0.3446349308875828
0,0.44343613367038875
1,0.4738191584352891
0,0.3346851845569208
0,0.28495464126417364
0,0.5305962428310786
0,0.8808588429290196
0,0.49449887551897875
0,0.49595729645220027
0,0.3307245980385447
0,0.5062159488472283
0,0.5430979935072734
0,0.32602263880488713
0,0.47936367048339973
1,0.6295028344922955
1,0.4514462914455859
0,0.34502381250775793
1,0.4628485129600769
0,0.2376618833967991
1,0.5440693854745241
1,0.5992390212852037
0,0.40278152152802327
0,0.5504915208117731
0,0.609247113053059
0,0.2608470508689201
1,0.44453337422069306
0,0.36169658755523254
1,0.4208790121593557
0,0.5513514969758649
0,0.29895233012500755
0,0.40670021077538615
0,0.5899307012225941
0,0.695017561481086
0,0.38817526800188235
0,0.38146292043008934
0,0.6869274530132828
0,0.3887254420311146
0,0.4227073905139032
0,0.8163303091923669
0,0.4539743679439444
0,0.3546939917938464
0,0.6227827493395587
0,0.7406037541218345
0,0.5352149279337528
0,0.7654395488877774
0,0.6231323242892972
0,0.3853221905964322
1,0.5443299475655867
0,0.5613737329468579
0,0.392435763388728
0,0.39765031826845626
0,0.30568520338544275
0,0.5262933697861746
0,0.3540025749492911
0,0.2681616804017233
0,0.34604336127084345
0,0.3445679645147516
0,0.6155099667419156
0,0.36796814844573394
0,0.5379196148505031
0,0.384937030715937
0,0.28532798922279634
0,0.24677062610159373
0,0.5043688453746875
0,0.3248851447794409
0,0.21606561330334212
0,0.25480345062307336
0,0.5369957949211182
0,0.3984637076019428
0,0.3122658977716245
1,0.4278840391772982
0,0.5084032202187736
0,0.46701493836623936
0,0.17338776216954668
0,0.5352812352221482
0,0.357572893330928
0,0.5377431898174028
0,0.22161287231155258
0,0.2681162541930982
0,0.5152033942628722
0,0.3450053026398407
0,0.27298698539353555
0,0.5844643021242151
0,0.2666044017376569
0,0.8163326527025893
0,0.19309669224806658
1,0.5715091799081179
0,0.457541553292667
0,0.29438930556153425
0,0.3641098446569018
0,0.3067864213907196
1,0.4485214037079379
0,0.6097840081570037
0,0.3451389254876124
0,0.5186714440353722
0,0.34119560855962355
0,0.43561698299782803
0,0.41014936030783605
0,0.40644843373692824
1,0.6093956278643269
1,0.5839623410971095
0,0.7518434003618893
0,0.4355329621588886
0,0.681084104026345
0,0.4410375180904893
0,0.6738870297647241
0,0.18499168903036947
0,0.49137603201918506
0,0.6972408644650442
0,0.28292786807952996
0,0.21523376111397646
1,0.46815834075896817
0,0.3203011196344923
0,0.49812353919757657
0,0.6144244456075472
0,0.3125190540856749
0,0.22831881621576589
0,0.42826032035532086
0,0.6319717407886943
0,0.2813056524710477
0,0.4647889576369928
0,0.5111332799606555
1,0.5554322955792493
1,0.45061164615204924
1,0.36569930122470545
0,0.549927166796608
0,0.4853672534250978
0,0.41698996112636916
0,0.5131914368639667
0,0.49566977195524065
0,0.21775778403374116
0,0.7723321913229435
0,0.2266032606711623
0,0.47978161997502433
0,0.13726436451627158
0,0.5360100004789531
1,0.6565720924231694
0,0.6814159026582121
0,0.3786059909649558
0,0.45098400745844913
0,0.9410164582049988
0,0.6579187400226422
0,0.2977735787208697
0,0.4349088790847015
0,0.248960720220687
0,0.4361350217849943
0,0.29383798854602927
0,0.33457176592730314
1,0.3387029130499549
0,0.4279941636292242
1,0.5439080615770654
0,0.5909653435356469
0,0.5815984805755471
0,0.21853678614647587
0,0.2627154530410336
0,0.30496335561627524
0,0.45913582009036025
1,0.5679137540735811
0,0.8534580974496737
0,0.6029883983017084
0,0.4201821447940892
0,0.678330282539479
0,0.41051595249566264
0,0.45738244654522503
1,0.4984056103126963
0,0.44794353479305477
1,0.4117147156389284
0,0.2440851256392935
0,0.785376204688178
0,0.2557974898664768
1,0.56003455268302
0,0.3121848145521438
0,0.555236470322969
0,0.6789607461056792
0,0.8259069030649511
1,0.6257923994379841
0,0.7349043883480556
0,0.7146170398766605
1,0.6213548494141855
0,0.38277358082136126
0,0.3948628250266981
0,0.3638437098888546
1,0.3221632085346463
0,0.4142932683677771
0,0.4425509189801477
0,0.4500015757485524
0,0.32594083534828094
0,0.5723457601799153
1,0.593284398211744
0,0.3219727417876994
0,0.4373674977570172
0,0.4500002290516436
0,0.3975913476434793
0,0.583435643721899
0,0.3111031230765632
0,0.4647063414641833
1,0.4843814386365797
0,0.3632286426156808
0,0.38103541129993707
1,0.8161274012464206
0,0.34140717885180505
0,0.5054383067350458
0,0.33487627008336623
1,0.43933573023675326
0,0.337090798736805
0,0.5838419018479334
0,0.3474081498883473
0,0.6409595066189812
0,0.5386265897682516
0,0.6351745228032657
1,0.979168930633021
0,0.6026707918526998
0,0.829869030920675
0,0.7989796549495889
0,0.37467381193932653
0,0.2388264181670038
0,0.451493723967934
0,0.28168840920860627
0,0.5753518066267838
0,0.5296925313611764
0,0.3820482759577864
0,0.3339512387058066
0,0.345139570941043
0,0.33942665439069153
0,0.5185688964494304
0,0.5375167732536217
0,0.5744772204948528
0,0.37633772997130505
0,0.31799349235241015
0,0.49389779778590737
0,0.482861462172289
0,0.3628577613357925
0,0.52676334952665
0,0.6374967499288539
0,0.43866211243139624
0,0.3742470301871793
0,0.5510490114638575
0,0.6974381000038687
1,0.3082207892806801
0,0.3065258048954937
0,0.2751036073649937
1,0.609954127796507
0,0.4480270122528926
0,0.36749620541164707
0,0.8490517506053428
0,0.3118865828076162
0,0.32207191139035607
0,0.3131529582785523
0,0.5889071151577733
0,0.595307388965499
0,0.6259186461736658
0,0.316827364488024
0,0.4896718013462191
0,0.4388219635703506
1,0.4949130524929907
0,0.521503279593574
0,0.9421518111064653
0,0.2893833743152199
0,0.375504951752098
0,0.7886352684409048
0,0.3694754140337411
0,0.4439298143966539
0,0.20135863614280003
0,0.441837670523352
1,0.968508319392905
0,0.265369397403347
0,0.6258986304060827
0,0.2915182335202463
0,0.6698546084663437
0,0.4497074506401994
0,0.4208453519019919
0,0.4459975761304252
0,0.7498695652351879
0,0.13651924007890218
0,0.49171911856764067
0,0.21321219949887918
0,0.4698416126418021
0,0.3950919504299516
0,0.38815460488070125
0,0.31104973972061617
0,0.6272282412773134
1,0.5581922730955062
0,0.6937992326915811
0,0.3356503378572463
0,0.6611524114632867
0,0.5032222307701426
1,0.35016878073163793
1,0.4739572233119983
0,0.3148991782239009
0,0.3802137581425293
0,0.2341729276448613
0,0.2446191108404665
0,0.3781301478632855
0,0.28432812941421953
0,0.2433179926720039
0,0.6041314081184644
0,0.4584926747864389
0,0.5293082748187993
0,0.23080928608592446
0,0.3659884423626889
0,0.3638103933456196
0,0.283732264891949
1,0.9435639995600189
1,0.6778335909655128
0,0.13798026909114974
0,0.3579742428342927
1,0.6469076440436018
0,0.618044323873259
0,0.38923549254161227
0,0.29787911395816086
0,0.5746486628920686
0,0.39766915964836214
0,0.49334898329324334
1,0.9419890873761045
0,0.6800641509629877
0,0.3196316865754674
0,0.6420577864961259
0,0.3462396167116045
0,0.5597297141577243
0,0.3810203039002627
0,0.686793808114659
0,0.3339454176733124
0,0.4998869734596256
0,0.6319839238767182
0,0.20501734848601624
0,0.41373566450299554
1,0.4531888449009825
0,0.41112339054592695
0,0.36295879302113593
0,0.3256053339301079
0,0.31557440126374325
0,0.6112628321623718
0,0.34320066503157476
0,0.6778867169527325
0,0.14226213326617762
0,0.3281810141551687
0,0.3996164228498498
0,0.658090967024582
1,0.8581261641737012
0,0.5578906509101557
0,0.3942268560478932
0,0.48495929302434176
0,0.37642874892285005
0,0.33084323948804045
0,0.39116438248063984
1,0.5556386907580602
0,0.4255447647165177
0,0.3131124905217285
0,0.7735133180145882
0,0.37614001309078093
0,0.6391496759114087
0,0.668648720812527
0,0.20507153022791713
0,0.4456142677739201
1,0.3923538813858613
0,0.3363533070841363
1,0.6649654503260046
0,0.4277587785994801
0,0.3840950102294136
1,0.5486116587346016
0,0.46888646485550717
0,0.5578447399300054
0,0.7068331605028668
0,0.8001798231082604
0,0.5218629646260236
0,0.21619045160411893
1,0.5341509253477033
0,0.5271242248058227
0,0.4093946069789987
0,0.3593738088101616
0,0.2892689821255149
0,0.38815518449180075
0,0.13810140876268842
0,0.3356731693419591
0,0.47459641381973877
0,0.6643495029999559
1,0.51006497193712
0,0.2605479723851385
0,0.3436593180518183
0,0.3376772216259709
0,0.6529250148809436
0,0.43490073525927647
0,0.46924874088347696
0,0.4027447819765643
0,0.6857252663022362
0,0.46828785836239023
0,0.4842426364754392
0,0.38056746199295705
0,0.3524920516284021
0,0.45478144201742654
0,0.3451961839549379
0,0.3880453271019707
1,0.4482904453736611
0,0.435849317743065
0,0.32449418462362273
0,0.2952704233065291
0,0.6334448858830124
0,0.34160887790644306
0,0.29770626999242206
0,0.7135586809787087
0,0.3252290057793463
0,0.3283219878055356
1,0.8058180521294965
0,0.6561332981193688
0,0.5657614300599234
0,0.6323516735287942
0,0.5551838200545814
0,0.3880144037820367
1,0.6918323329933216
0,0.4357085590404822
0,0.3949984034398118
0,0.46578754940540296
0,0.4011351668695492
0,0.3576804907949013
0,0.34774015040582995
0,0.6308850982027945
0,0.34820052895871123
0,0.3507623619876722
0,0.6284392362208125
0,0.4167644082752965
0,0.4682684868850632
0,0.3475882783212486
0,0.27537143505542827
0,0.3505684744056341
0,0.7762092557205829
0,0.5608084330170499
0,0.25372939903598374
0,0.336543394279728
1,0.4135007336807142
1,0.5498478564250113
1,0.8357577757028796
1,0.47256999164065705
0,0.5913912971298961
0,0.4399059272092509
0,0.4854623265753074
0,0.46313594686970005
0,0.6778239469992403
0,0.3470443793974559
1,0.4600871723313846
0,0.5617288689992159
0,0.296899489496869
0,0.32134961478699
0,0.3322243726973643
0,0.5505108805221745
0,0.5194255282062188
0,0.6334892492686949
0,0.4333607925237994
0,0.45020156842233294
0,0.38798603111448177
0,0.4491871182896319
0,0.33286743354959625
0,0.4548369787195831
0,0.38986747054011267
1,0.28556655375554335
0,0.23186038572955836
0,0.47499438130212424
0,0.575351037299397
0,0.2972406179332792
0,0.41628517955153965
0,0.34993621774082123
0,0.5438471059978024
0,0.4213985184022092
0,0.3576078727600606
0,0.4043977376222391
0,0.8109851174521109
1,0.39824175337839496
0,0.658414238583873
1,0.5451620278698076
0,0.5394330447760961
1,0.5974126497223823
0,0.41605680051576516
0,0.42710737823129014
0,0.4427695784394456
0,0.4328587436733738
0,0.3859975290935709
0,0.2884672976949613
0,0.26004711765661676
0,0.3588115716048831
0,0.49911485571415637
0,0.25076358679642324
0,0.2680652598481224
0,0.3497596609770753
0,0.5744221347273696
0,0.4294438026573573
0,0.25989175669826153
0,0.3531183895952612
0,0.4086801357519772
0,0.35575047853990593
0,0.5444255209544481
0,0.2938791805178634
0,0.5403522816177355
0,0.4107840126068876
0,0.25822973445338326
0,0.3560607664158497
0,0.32759678892581123
0,0.6145780973335455
0,0.3576177715747254
0,0.5623935509165261
1,0.6358043195683418
0,0.29008574932875836
0,0.2497837490703691
1,0.6973761188453417
0,0.1389945757494465
0,0.3822380930277981
0,0.4633027928816462
0,0.29193668114642624
0,0.2910427702079254
0,0.6601134472134111
1,0.9068831030771991
0,0.5305211891806914
0,0.3202748707747529
0,0.5497738034625761
0,0.43058013357516317
0,0.5530426042168207
0,0.2444678685712968
0,0.2925952135297313
0,0.32560146608816576
0,0.47276469102972235
0,0.3371850066844826
0,0.2752527848600347
0,0.4948031988249447
1,0.8475433591855865
0,0.3383358632412482
0,0.45895120794664546
0,0.6394654857432931
1,0.4124087503749539
0,0.4245345680037178
0,0.49984469520194696
0,0.5232606165552183
0,0.43713712084915013
0,0.5338346121708327
0,0.5292883116785406
1,0.5481535147084454
0,0.3882516311651347
0,0.512132563074516
0,0.49116148421664685
0,0.596608790693474
0,0.3581171190660136
0,0.5831838954995338
0,0.39995579407492604
0,0.6532701053944423
0,0.3154751006441533
1,0.6893518928993833
0,0.6953769661010999
0,0.46034549072280134
0,0.45104429232985516
0,0.4287964911741758
0,0.25412035463621196
0,0.503959919777792
0,0.44041377724127045
0,0.3286287437452265
0,0.361629991181738
0,0.5260679131923285
1,0.4828322569682607
0,0.4558740896985051
0,0.3259278463026803
0,0.38174721978534076
0,0.38171439748789804
0,0.5499828177248897
0,0.36520641720467095
0,0.3194949705622028
0,0.4099577794819675
0,0.24454886065476156
0,0.27533721743235695
1,0.4560514752808233
0,0.3877960882860539
0,0.4673931516700307
0,0.6643676671760146
0,0.24988214798128996
0,0.4961766745412537
1,0.48300537124334636
0,0.31255134143536006
0,0.23006486683686317
0,0.5457214855494644
0,0.4099188037656135
0,0.496225691064783
0,0.32102618431771385
0,0.9411808838464926
0,0.45526418985104805
0,0.3270666672829036
0,0.5709793167947845
0,0.4436733810525021
0,0.4272501212354092
0,0.4262040935029456
0,0.415525793458341
0,0.3964667715514987
0,0.3521184580792612
0,0.5745069909577446
