y_true,y_proba
0,0.508366026878357
0,0.5085404348373413
0,0.42504797458648685
1,0.6726332330703736
0,0.2510345995426178
0,0.263431898355484
0,0.3736005771160126
0,0.46643521547317507
0,0.3551485753059387
0,0.3376088356971741
0,0.03970721691846847
0,0.3815032196044922
0,0.3929956984519959
0,0.38162173986434933
0,0.1784030604362488
0,0.46090446233749394
0,0.31017315030097964
0,0.28836236357688905
0,0.16572758674621582
0,0.17506842732429503
0,0.6524403238296509
0,0.4712414956092834
0,0.4278751993179321
0,0.34111234307289123
0,0.31841315031051637
0,0.6085555863380432
0,0.424413845539093
0,0.2540275430679321
0,0.2902782905101776
0,0.33797070503234866
1,0.624079999923706
0,0.412556037902832
0,0.4746775817871094
0,0.5664753937721252
0,0.4867133903503418
1,0.5131361389160156
0,0.26546820878982547
0,0.497492196559906
0,0.33241128087043764
1,0.3924003553390503
0,0.3738074433803559
0,0.3156185460090637
0,0.332834644317627
0,0.18294262409210205
0,0.2736939704418182
0,0.4373758697509766
0,0.45844564199447635
1,0.524077479839325
1,0.5890490531921386
0,0.3033123302459717
0,0.31811031460762024
0,0.39367694616317744
0,0.3910203695297241
1,0.5884995532035827
0,0.2013263988494873
0,0.39815597414970394
0,0.4162359583377838
0,0.35518324613571167
0,0.4180944871902466
0,0.3996037292480469
0,0.3367378532886505
0,0.20021213531494142
0,0.5070256543159485
0,0.11234450340270996
0,0.1371007150411606
0,0.3840632390975952
0,0.30986196875572203
0,0.2668067514896393
0,0.25342927932739256
0,0.3148183488845825
0,0.34915777802467346
0,0.29257071018218994
1,0.569373607635498
0,0.2339035999774933
0,0.3944159650802612
0,0.3887847864627838
0,0.5861907076835633
0,0.3483506691455841
0,0.47943997144699096
0,0.24910157203674316
0,0.5239240980148315
0,0.2475881600379944
0,0.18259022235870362
0,0.3646316170692444
1,0.6093763566017152
0,0.5375600910186767
0,0.30623257756233213
1,0.4085408663749695
0,0.039746271669864656
0,0.24882824182510377
0,0.3854880428314209
0,0.6687285780906678
1,0.5899620747566223
0,0.4548961877822876
0,0.2955068480968476
0,0.2606914246082306
0,0.31974633336067204
0,0.528964478969574
0,0.5377301383018493
0,0.3595127761363983
1,0.5570049309730529
0,0.24237628817558288
0,0.285825719833374
0,0.3704259562492371
0,0.6256054735183716
0,0.3532302069664002
0,0.538877718448639
0,0.6399879240989684
0,0.6085042214393616
0,0.5883578515052795
0,0.2578885078430176
0,0.25012186288833615
0,0.16485865473747252
1,0.3255946791172028
0,0.2750390863418579
0,0.45345348596572876
0,0.40990122079849245
1,0.3643441963195801
0,0.28361091017723083
0,0.25452950239181515
0,0.30852940797805783
0,0.3427942085266113
0,0.35121323585510256
0,0.5291793155670166
0,0.40006747961044314
0,0.29145599126815797
0,0.1840893757343292
0,0.32400509357452395
0,0.4658478128910065
0,0.46581226110458374
0,0.28290754079818725
0,0.30404880881309504
1,0.5021014475822448
1,0.5604933547973633
0,0.6108740568161011
1,0.3575082230567932
0,0.30833357453346255
0,0.4767212200164795
0,0.2872978746891022
0,0.3235786211490631
0,0.47765952825546265
0,0.2687008893489838
0,0.3871124291419983
0,0.28585472345352175
0,0.43396371841430664
0,0.19929343342781067
1,0.4532676315307617
0,0.3168993842601776
0,0.3853234648704529
0,0.3146911108493805
0,0.5154413509368897
0,0.28309311747550964
0,0.47971619844436647
0,0.4644038534164429
0,0.24820064187049867
0,0.34415847063064575
0,0.5507683730125428
0,0.32091170668601987
0,0.34686724066734315
0,0.2560785794258118
0,0.17601423025131224
1,0.4787454295158386
0,0.3154610228538513
0,0.21908668160438538
0,0.2951711547374725
0,0.13549059331417085
0,0.5314083051681519
0,0.22533708333969116
0,0.3234512996673584
0,0.3177863836288452
0,0.20974394917488098
0,0.3424486923217774
0,0.22068785309791564
0,0.2968077063560486
0,0.34806889057159424
0,0.41166211128234864
0,0.2074895453453064
0,0.2753682625293732
1,0.499101459980011
0,0.21048702716827392
0,0.4542072606086731
0,0.47964574813842775
0,0.37885385513305664
0,0.25708898425102233
1,0.4546344482898712
0,0.3118410670757294
0,0.3620582389831543
0,0.3804207181930542
0,0.36793822050094604
0,0.37143817424774167
0,0.1580531930923462
0,0.3929472017288208
0,0.27255199432373045
0,0.14382349133491518
0,0.47852975130081177
0,0.21945056438446045
1,0.5336467385292053
0,0.3741097843647003
0,0.28698580265045165
0,0.24102845907211304
0,0.31186392784118655
0,0.6187133812904358
0,0.44407750606536867
0,0.6625332021713257
1,0.3003088748455048
0,0.531685540676117
0,0.6373940038681031
0,0.12254399538040162
0,0.2443795442581177
0,0.28274876236915586
0,0.23346297621726989
0,0.5112457180023193
0,0.3573285937309265
0,0.3171948409080505
0,0.4440691137313843
0,0.4150646567344666
0,0.4124757397174835
0,0.25400207042694095
0,0.32885749578475953
0,0.45716527938842777
0,0.18982996582984923
0,0.6351117372512818
0,0.28102007269859314
0,0.39111510753631595
0,0.3858215475082397
0,0.5993094325065612
0,0.26596202969551086
0,0.2904967999458313
0,0.45528536319732665
0,0.5358065438270568
0,0.3371539616584778
0,0.37039776325225826
0,0.5458938264846802
0,0.5933744716644287
0,0.3064467144012451
0,0.3270743119716644
0,0.5336212205886841
0,0.47625657320022585
0,0.3204369354248047
0,0.33066485643386845
0,0.38958412051200864
1,0.5614098787307739
0,0.4590254831314087
0,0.3074084758758545
0,0.42294585704803467
0,0.34508723735809327
0,0.36702560901641845
0,0.37479607105255125
0,0.3366735374927521
0,0.4377031445503235
0,0.4303437566757202
0,0.4004656791687012
1,0.32459762573242185
0,0.41991323947906495
0,0.45351925373077395
0,0.17937992334365843
0,0.15724878787994384
0,0.2351601541042328
0,0.556916663646698
0,0.28760598301887513
0,0.24573283672332763
0,0.1462613081932068
0,0.33700376629829404
0,0.5708538913726806
0,0.3693956696987152
0,0.20198205590248108
0,0.26162941217422486
0,0.3204655516147613
0,0.6188797688484192
0,0.4989665985107422
1,0.4252890181541443
0,0.3479488372802734
0,0.340414354801178
0,0.2902245986461639
0,0.40138596534729004
0,0.33240455865859986
0,0.7930858087539673
0,0.16131700754165648
0,0.2888071048259735
0,0.2856782150268555
0,0.3130197083950043
0,0.5793919610977173
0,0.20025823831558226
0,0.22677549242973327
0,0.550782458782196
0,0.4264763760566711
0,0.11955822587013246
0,0.2837931382656097
1,0.4471775245666504
1,0.5754318284988403
0,0.3334764385223388
0,0.533780038356781
0,0.325377596616745
1,0.3469061303138733
0,0.3949986183643341
0,0.4188566088676453
0,0.22365008950233461
0,0.4391725754737854
0,0.2416406273841858
0,0.36308905720710755
0,0.3915556085109711
1,0.6455139756202698
0,0.2812038278579712
1,0.5997374439239502
0,0.3054331707954407
0,0.47869348645210263
0,0.37326890230178833
0,0.3081646192073822
0,0.25251861572265627
1,0.4914172887802124
1,0.5241548395156861
0,0.27671480298042295
1,0.5713066291809082
0,0.23387183308601378
0,0.6146578741073608
1,0.2757142448425293
0,0.2736818242073059
0,0.2681802558898926
0,0.5594578075408936
0,0.2446631121635437
0,0.43269824385643
0,0.17385271549224854
0,0.18189308404922486
0,0.2328854262828827
0,0.3317025434970856
0,0.29411848902702337
0,0.04881296344101429
0,0.2876095676422119
0,0.29228113651275633
1,0.45711751937866213
1,0.35084878325462343
0,0.15205420613288878
0,0.40932225465774535
0,0.24149364352226257
0,0.7041640305519105
0,0.2043195641040802
1,0.343572336435318
0,0.38121058464050295
0,0.31102808833122253
0,0.307551726102829
0,0.4763128232955932
0,0.39898189783096316
0,0.2701942265033722
0,0.24684352278709412
0,0.3355510413646698
1,0.41979343771934513
0,0.35054903030395507
0,0.14234866201877594
0,0.22384094476699828
1,0.4366891217231751
0,0.4235844039916993
0,0.43028555035591126
0,0.38269704580307007
0,0.5523621559143066
0,0.32460888624191286
0,0.4518994307518005
0,0.45715406656265256
0,0.34040029764175417
1,0.2101586079597473
0,0.26723869442939757
0,0.34128705501556394
0,0.3012730896472931
0,0.5378522324562073
0,0.41798283576965334
0,0.33353118300437923
0,0.33771892547607424
1,0.4262924289703369
0,0.27929593205451964
0,0.38293814420700073
0,0.3696019041538239
0,0.44269944667816163
0,0.37104938745498656
0,0.297467942237854
0,0.30669615864753724
0,0.3283964455127716
0,0.40069247245788575
0,0.4517650556564331
0,0.2674934768676758
0,0.3862554430961609
0,0.33757279396057127
0,0.539847662448883
0,0.4747844481468201
0,0.4152025651931763
0,0.2095491027832031
0,0.251109619140625
0,0.46908269643783573
1,0.5374429440498352
1,0.45415200233459474
1,0.47885174036026
0,0.6140519714355469
0,0.201372572183609
0,0.31588930726051334
0,0.47454720735549927
0,0.49244329452514646
0,0.48780583620071416
0,0.19183387160301207
0,0.14672383904457093
0,0.30320915460586545
0,0.39823879837989806
0,0.2819135904312134
1,0.25025766015052797
0,0.29137110233306884
0,0.3260051953792572
0,0.27395020484924315
1,0.5359493708610534
0,0.37553498268127444
0,0.42922306060791016
0,0.37259185314178467
0,0.40055944681167605
0,0.042020772024989134
0,0.3163284945487976
0,0.388264856338501
0,0.26812726974487305
0,0.2927051603794098
0,0.6045267915725708
0,0.36720175862312315
1,0.6120986676216125
0,0.21325419783592223
0,0.2623221778869629
0,0.5728829526901245
0,0.47460242271423336
0,0.26262059569358825
0,0.2892642402648926
0,0.5334038305282592
1,0.5063951086997986
0,0.5952459478378296
0,0.3224431657791138
0,0.24972202777862548
1,0.3932785511016846
1,0.6786907911300659
0,0.4407878375053406
0,0.4193346095085144
1,0.5338208937644958
0,0.392458758354187
1,0.359146169424057
0,0.5207831001281739
0,0.42184677600860593
0,0.438005485534668
1,0.6325022387504577
0,0.3912442970275879
0,0.4589021515846253
0,0.5296094107627869
0,0.4473135447502137
0,0.26810365438461303
0,0.5561378288269043
0,0.4573672938346863
0,0.4066852855682373
0,0.6208752918243409
0,0.5862422227859497
1,0.4706343197822571
0,0.3963114166259765
0,0.34036671757698056
0,0.17552480697631834
1,0.41742120504379276
0,0.568827977180481
0,0.30457146525382994
0,0.40110321760177614
0,0.15334746718406678
1,0.42758615732192995
1,0.605598349571228
0,0.32107494592666624
0,0.18513155460357666
0,0.2706977891921997
0,0.31032368540763855
0,0.32715831518173216
0,0.2816263210773468
0,0.23878298521041869
0,0.20653587698936463
0,0.3901863741874695
0,0.29381970763206483
0,0.42225137948989866
0,0.42870507836341853
0,0.3159825050830841
0,0.3343195950984955
0,0.2250456154346466
0,0.4075105309486389
0,0.05112818382680416
0,0.34538697957992553
0,0.44341086864471435
0,0.5462390494346618
0,0.3121101951599121
0,0.2664451777935028
0,0.412175110578537
0,0.31935319900512693
0,0.5738878798484803
0,0.4159501957893371
0,0.20126620531082154
0,0.4491764998435974
1,0.617275447845459
0,0.2524670946598053
0,0.3770145058631897
0,0.3336015272140503
0,0.21646791577339172
0,0.4206082749366761
1,0.2685897767543793
0,0.41108347415924074
0,0.33243083119392397
0,0.2974867844581604
1,0.4276319932937622
0,0.28924479126930236
1,0.5221867227554321
0,0.3894407224655151
0,0.24347225785255433
0,0.36087448954582213
1,0.5689041233062744
0,0.29487873911857604
0,0.3305993556976319
0,0.4790878009796143
0,0.2221980047225952
0,0.5365599870681763
0,0.27784114599227905
1,0.7230923914909363
0,0.6584164881706237
0,0.3356262743473053
0,0.27465592145919804
0,0.4103665971755981
0,0.04986985608935356
0,0.4081967663764954
0,0.27274603605270387
0,0.538725106716156
0,0.277258061170578
1,0.46485249280929564
0,0.6377753138542176
0,0.26072967529296875
0,0.3238625156879425
0,0.2492876410484314
0,0.4448001456260681
0,0.5297931289672851
1,0.5161174750328064
0,0.3407075881958008
0,0.23234744906425475
0,0.2847690892219543
0,0.05702913101762533
0,0.4298689293861389
0,0.15580916166305542
0,0.30081468701362607
0,0.5595534753799438
0,0.32060363769531247
0,0.6609780383110047
0,0.3127599561214447
0,0.32464248418807984
0,0.24381993293762205
0,0.33222784996032717
0,0.49485976099967954
0,0.04086866594851017
0,0.04445341125130653
0,0.40832762241363524
0,0.05004245020449161
0,0.3745143270492554
0,0.49157182455062864
0,0.621274847984314
0,0.4001774835586548
0,0.38331177949905393
0,0.24143551230430604
0,0.5896285986900329
0,0.48224237442016604
0,0.5639983820915222
0,0.5553136801719666
0,0.5356059646606446
0,0.34689168572425844
0,0.3121738088130951
0,0.18128091216087341
0,0.24455952286720276
0,0.20605623960494995
0,0.2349845600128174
0,0.2752902841567993
0,0.45818845510482786
1,0.20174508571624755
0,0.20367031812667846
0,0.21005087018013002
0,0.26490659832954405
0,0.20040857076644897
0,0.22965023756027222
0,0.5613619542121887
1,0.43978060245513917
0,0.5788824844360352
0,0.3620103597640991
0,0.523148980140686
0,0.4110772919654846
0,0.33290747404098514
1,0.5401223301887512
0,0.05572377435863018
0,0.3391759419441223
0,0.281790931224823
0,0.4841885840892792
0,0.47854223251342776
0,0.5126834630966186
0,0.23064701080322267
0,0.4644709610939026
0,0.29981424808502194
0,0.1644763946533203
0,0.3024040758609772
0,0.20931407809257507
0,0.5569206261634827
0,0.3670266985893249
0,0.3273231256008148
1,0.478471143245697
0,0.4216316246986389
0,0.09900268912315369
0,0.4530895447731018
0,0.27074006557464597
0,0.18509257197380066
0,0.2199699819087982
0,0.27984896183013913
0,0.39075190067291254
0,0.5442835807800293
0,0.2553692018985748
1,0.5760306978225709
0,0.5132483100891113
0,0.3020729339122772
1,0.6306614089012146
0,0.16133831977844237
0,0.042852835878729824
0,0.2615476679801941
0,0.43831797361373903
0,0.3828410065174103
0,0.1629939305782318
0,0.04276595056056976
0,0.03761663783341646
0,0.654727292060852
0,0.3779049611091614
0,0.4581830739974976
0,0.3632387375831604
0,0.2561101222038269
0,0.34682106256484985
0,0.31896907806396485
1,0.7013927793502808
0,0.4683691024780273
0,0.42373262405395506
0,0.4129586279392242
0,0.4351665234565735
1,0.8277744245529175
0,0.6387236356735229
1,0.4518190813064575
1,0.37964693784713743
0,0.26721923708915707
0,0.4451721501350403
0,0.3018352329730988
0,0.2560956370830536
0,0.5259085512161255
0,0.3630600941181183
0,0.22717305183410647
0,0.3444153070449829
0,0.47872267246246336
1,0.8400624370574952
0,0.3950924980640412
0,0.36446957707405087
0,0.27985109567642213
0,0.4468927574157715
0,0.29436431169509886
0,0.36100545167922976
0,0.2601351833343506
0,0.47956837415695186
0,0.47943112373352054
1,0.47053513884544373
0,0.43825331807136536
0,0.3268485224246979
1,0.3674731373786926
0,0.38226324200630185
0,0.19720454335212706
0,0.23310460090637208
0,0.18552968621253968
0,0.47505171537399293
0,0.4997308564186096
0,0.32026712656021117
0,0.4450104200839996
0,0.43612368702888493
0,0.2977867662906647
0,0.6101415371894836
0,0.28899049758911133
0,0.2759548711776733
0,0.4277463412284851
0,0.3698930323123932
0,0.2814586102962494
1,0.5341601991653442
0,0.3164813148975372
1,0.4320701169967651
0,0.26638399600982665
0,0.28854323267936705
0,0.20017033457756045
0,0.4786166405677796
0,0.28176444172859194
0,0.23285082459449769
0,0.3223180484771728
0,0.2810966217517853
0,0.25008531332015993
0,0.4995118570327759
0,0.6049514365196228
0,0.368849014043808
0,0.3772205746173859
0,0.3075999486446381
0,0.2454375338554382
0,0.4277806520462036
0,0.6424961400032043
0,0.18022205114364623
0,0.19952558994293212
1,0.4243118667602539
0,0.22042492389678955
1,0.48757458090782163
0,0.25232684254646304
0,0.5354487085342408
0,0.042277723252773285
0,0.3162949597835541
0,0.3691490507125854
0,0.33707455635070804
0,0.43689403295516965
0,0.24439574480056764
0,0.3802817845344544
0,0.38501103162765504
1,0.5768092727661133
0,0.6014305305480957
0,0.3566790795326233
0,0.4997325968742371
0,0.23924930095672609
0,0.5397558736801148
0,0.5119048571586609
1,0.5491585230827332
0,0.5525059366226196
0,0.044051683247089385
0,0.4558439040184021
0,0.337271603345871
0,0.2322714376449585
0,0.40290864467620846
0,0.5582564496994018
0,0.27615166783332823
1,0.24775659322738647
0,0.5540561699867248
0,0.43229018688201903
0,0.32753751635551454
0,0.3554154205322266
0,0.6643776559829712
0,0.30096641659736634
0,0.490653715133667
0,0.371577228307724
1,0.3293472695350647
0,0.30643156051635745
0,0.30803492188453674
0,0.4404788160324097
0,0.3975986909866333
0,0.22389261722564696
0,0.4628663444519043
1,0.6956188249588013
0,0.2626871371269226
0,0.3598111462593079
0,0.2864516711235046
0,0.048478728495538234
0,0.49209195613861084
0,0.42007190465927124
0,0.2595898592472076
0,0.5710103964805603
0,0.18955841898918152
0,0.27921715021133425
0,0.2708154606819153
0,0.6856426882743836
1,0.38623814702034
0,0.4411714959144592
0,0.4581243348121643
1,0.6700476956367493
0,0.4815497255325317
0,0.0445145770162344
0,0.21654637098312376
0,0.39993152856826786
0,0.3107778120040894
0,0.5572570109367371
0,0.3463624131679535
0,0.3498597764968872
0,0.3098485219478607
0,0.5694091248512267
1,0.5830426430702209
0,0.4182242774963379
0,0.3113243901729584
0,0.3676451587677002
0,0.05069724403321743
0,0.44253785610198976
0,0.4328269338607788
0,0.40803060770034794
0,0.3623778820037842
0,0.46561378479003906
0,0.27625935554504394
0,0.49763636112213133
0,0.29781283140182496
0,0.38629544496536256
0,0.28980601906776426
0,0.18902414441108703
0,0.3839632225036621
0,0.47343710422515867
1,0.5804736471176147
0,0.6236396360397338
1,0.5694603228569031
1,0.31860190033912655
0,0.4071480858325958
0,0.22235251545906065
0,0.31095942378044134
0,0.4076968228816986
0,0.2687046504020691
0,0.4858352947235108
0,0.4693153953552246
1,0.6811700820922852
0,0.37967716574668886
0,0.28737783551216123
0,0.21687552094459533
0,0.49145554065704344
0,0.19986315011978148
0,0.20882862329483032
0,0.4001296281814575
0,0.5519557094573975
0,0.3520701861381531
0,0.3825072860717773
0,0.34145445585250855
0,0.34811924576759334
0,0.513848180770874
0,0.553632493019104
0,0.17489218592643738
1,0.6381783080101013
0,0.4346443009376526
0,0.6289273667335511
0,0.2797371006011963
0,0.37776735186576843
0,0.24311790227890015
0,0.34746226310729983
0,0.36962755441665646
0,0.3052344596385956
0,0.24223803281784057
0,0.39202142238616944
0,0.6335647296905517
0,0.30502906918525696
0,0.03908603340387344
1,0.4708651089668274
0,0.28191184043884276
0,0.06728304222226143
0,0.04763014581054449
0,0.41074329853057856
0,0.5493518447875976
0,0.39674105286598205
0,0.4674080491065979
0,0.43024813652038574
0,0.44789580464363093
0,0.18849701404571534
0,0.4110804510116577
0,0.2614397418498993
0,0.31142122983932496
0,0.5989122295379639
0,0.4370594894886017
0,0.18276637196540832
0,0.1399664783477783
0,0.23181968927383423
0,0.3193254327774048
1,0.4804147100448608
1,0.56739501953125
0,0.3790323829650879
0,0.5625767993927002
0,0.40354804039001463
0,0.5422779655456543
1,0.4063989269733429
0,0.28778011322021485
1,0.39914297342300414
0,0.4075125300884247
0,0.21566615939140318
0,0.3091869354248047
0,0.49306917667388916
1,0.5768489813804627
0,0.368254863023758
1,0.33076372265815734
0,0.31408777832984924
0,0.7819636225700378
0,0.5847488188743591
0,0.3653411769866943
0,0.26128348112106325
0,0.6246408033370972
0,0.3087843573093414
0,0.52357990026474
0,0.35332759499549865
0,0.3633269953727722
0,0.298294153213501
0,0.3762826013565063
0,0.18812293887138365
0,0.2939388906955719
0,0.4211589300632477
0,0.45962433338165287
1,0.4935249614715576
0,0.28921775341033934
0,0.6060197353363037
0,0.28474920392036435
0,0.23141498804092406
0,0.4039280617237091
0,0.5882145607471466
0,0.4927728796005249
0,0.18629181504249573
0,0.4454640889167786
0,0.48106486797332765
0,0.5029326248168945
0,0.3747337651252747
0,0.24401606678962706
0,0.22989307522773744
0,0.35858335256576535
0,0.31786289691925046
0,0.2640952515602112
0,0.3427539348602295
0,0.5181526291370392
0,0.41106199979782104
0,0.38730428218841556
0,0.22594423532485963
0,0.4368777847290039
1,0.7935869669914246
0,0.4530219268798828
0,0.30930301666259763
0,0.1881548798084259
0,0.35221545934677123
0,0.43175810337066656
0,0.5102503287792206
0,0.49396835088729857
0,0.5654591703414917
0,0.2952989888191223
0,0.24895935893058777
0,0.4681936502456665
0,0.5150670433044434
0,0.32748425364494327
0,0.35754071712493896
0,0.2719180047512054
1,0.4455004596710205
0,0.38990199685096744
0,0.5798924136161804
0,0.30760299324989315
0,0.6134551429748536
0,0.5779042816162109
0,0.7448508262634278
0,0.20046996355056762
0,0.5265772318840026
0,0.2303378117084503
0,0.6432673692703247
0,0.3815666472911835
0,0.2591324210166931
0,0.36111528635025025
0,0.04168610557913781
1,0.4176317095756531
0,0.4488188600540161
0,0.276968731880188
1,0.4991360592842102
0,0.4036954236030578
0,0.5785295510292052
0,0.3544442534446717
0,0.5123395061492919
1,0.3349563300609589
0,0.3880233383178711
0,0.5948159217834473
0,0.4754328680038452
0,0.23017676711082458
0,0.33905270934104914
0,0.3695142114162445
1,0.4954082608222961
0,0.176556339263916
0,0.38266518115997317
0,0.5085544610023498
0,0.4519944024085999
1,0.27774685859680176
1,0.30065685749053955
0,0.38500122785568236
0,0.5627379608154297
0,0.3445578968524933
0,0.3476773977279663
0,0.32389321804046634
0,0.2739195120334625
0,0.5595949006080627
0,0.5743432807922363
0,0.3927315998077393
0,0.42049115419387817
0,0.39612926840782164
0,0.30990245223045354
0,0.5022922611236572
0,0.42284025192260744
0,0.4648926448822021
0,0.3499169075489044
0,0.30825292110443114
0,0.35570823669433593
0,0.5544341039657593
0,0.41526476860046385
0,0.6847270941734314
0,0.6045972490310669
1,0.25523905515670775
0,0.3606027066707611
0,0.2698714554309845
0,0.33272753715515135
0,0.4674726247787475
0,0.3134226310253143
0,0.2452380120754242
0,0.21210480332374573
0,0.45905892610549925
0,0.19606423497200015
0,0.35884891271591185
0,0.27261452555656435
0,0.3675482249259949
0,0.5763109827041626
0,0.4735331678390503
0,0.20632552266120913
0,0.3855469059944153
0,0.5343020820617675
0,0.513512783050537
0,0.21870685338973997
0,0.3413909077644348
0,0.23218215227127076
0,0.6192141175270081
0,0.4019716393947601
0,0.5977306652069092
0,0.7735374069213867
0,0.13883854866027834
0,0.20782660484313964
0,0.4576132464408874
0,0.4212398397922516
0,0.31357531785964965
0,0.21365745306015016
0,0.2323954451084137
0,0.5575442838668824
0,0.4203778719902039
0,0.43327258706092836
0,0.5442056941986084
0,0.1577617931365967
0,0.381202255487442
0,0.2638814640045166
0,0.43327393293380734
0,0.4220747435092926
0,0.6174783158302307
0,0.24400930047035216
0,0.23953051686286925
0,0.6023566102981568
0,0.4798160028457642
0,0.41094527482986454
0,0.4963629651069641
0,0.5358509516716004
0,0.47733585596084593
0,0.3773226702213287
0,0.33899502038955687
0,0.2760146737098694
0,0.614032974243164
0,0.23488598942756653
0,0.049162216074764724
0,0.6499801492691041
1,0.5402849435806275
0,0.3993683409690857
0,0.12493356823921203
0,0.42391295075416563
1,0.6429580879211426
0,0.4248172068595886
1,0.6464111518859863
0,0.5008416414260864
0,0.4481023681163788
0,0.2194097173213959
