y_true,y_proba
0,0.37700707
0,0.22041051
0,0.11490617
0,0.19603474
0,0.26805225
1,0.39418003
0,0.40674207
0,0.23228437
0,0.24173124
0,0.43972027
0,0.23085237
0,0.17857389
0,0.13879344
0,0.12276518
0,0.3436957
0,0.28643337
0,0.39671764
0,0.47618648
0,0.21894652
1,0.4105557
0,0.5097739
0,0.5557868
1,0.4079325
1,0.42557648
0,0.38763416
0,0.2918938
0,0.1568031
0,0.43377203
1,0.3223782
0,0.116851576
0,0.3111777
0,0.19379537
0,0.29370955
0,0.28380775
0,0.004889979
0,0.44363242
0,0.38009077
1,0.47560513
0,0.303873
0,0.3099727
0,0.26933414
0,0.1661812
0,0.31871843
0,0.2719515
0,0.12751505
0,0.15756384
0,0.27225143
0,0.14028744
0,0.20098417
0,0.35210288
1,0.536041
0,0.48618585
0,0.19777536
0,0.33558545
0,0.1864516
0,0.21244465
0,0.26531407
0,0.47742578
0,0.4472394
0,0.25116736
0,0.16409655
1,0.3406274
0,0.23923732
0,0.37773752
0,0.1957208
0,0.17300314
0,0.37473238
0,0.21554859
0,0.28969973
0,0.5365735
0,0.323832
0,0.33065748
0,0.22134495
0,0.17745082
1,0.2517999
0,0.18200192
0,0.504356
0,0.27389368
0,0.27693784
0,0.20688736
0,0.18968467
0,0.2368459
0,0.24320468
1,0.38469064
0,0.16412526
0,0.19276643
0,0.2423662
0,0.13944215
0,0.39050797
0,0.26993316
0,0.25577986
1,0.47173145
0,0.11749446
0,0.3929567
0,0.34391004
0,0.50476694
0,0.40382126
1,0.34748727
0,0.26096597
0,0.5446016
1,0.24429092
0,0.25202572
0,0.08448962
0,0.56711656
0,0.49338472
0,0.43833673
0,0.29863906
0,0.45223156
0,0.27750748
0,0.1492651
0,0.3503957
0,0.38362914
0,0.26997855
0,0.38105148
0,0.51130974
1,0.49601063
0,0.40302828
0,0.20035686
0,0.09361143
1,0.48781335
0,0.30708298
0,0.19691947
0,0.60205406
0,0.37165603
0,0.3237568
0,0.15255535
1,0.49915814
1,0.36901855
0,0.18788783
0,0.36343092
0,0.2784256
0,0.32886896
0,0.22604014
0,0.24190685
0,0.49040282
1,0.27787793
0,0.19493291
0,0.16814351
1,0.5113118
1,0.26425797
0,0.24654758
0,0.4904898
0,0.10422268
0,0.7543353
0,0.23265983
0,0.2756715
0,0.19562711
0,0.13258044
0,0.2578233
0,0.5243259
0,0.1740677
0,0.17337611
0,0.28395703
0,0.44829896
0,0.4760197
1,0.42400432
0,0.28193015
0,0.4202253
0,0.4328891
0,0.22131108
0,0.386679
0,0.3161405
0,0.3287259
0,0.5293096
0,0.25514686
0,0.30145875
1,0.6750206
0,0.41021267
0,0.5245528
0,0.100524135
0,0.3384587
1,0.397075
0,0.4712836
0,0.37917677
0,0.30203
0,0.35344
0,0.1597538
0,0.67147684
0,0.24131596
0,0.15440495
0,0.6234582
0,0.15510024
0,0.25951862
0,0.22243403
0,0.14207608
0,0.21527922
0,0.36207384
0,0.30826455
0,0.20619212
0,0.35642862
0,0.20057665
0,0.2228737
0,0.28382775
1,0.29900396
1,0.26776278
0,0.23958887
0,0.3981868
1,0.31898475
0,0.4796951
0,0.17535104
0,0.26806346
0,0.2001772
0,0.27658358
0,0.5409165
0,0.1865135
0,0.41570202
0,0.31845036
0,0.15740752
0,0.22659753
0,0.27742615
0,0.4148314
0,0.44077423
0,0.22856368
0,0.16669494
0,0.2322553
0,0.65814817
0,0.060481332
0,0.55341715
0,0.14315474
0,0.6024555
0,0.27248603
0,0.22798097
0,0.28589126
0,0.33820483
0,0.34232455
0,0.14250995
0,0.078759514
1,0.35095417
0,0.34016842
1,0.3329992
0,0.34736484
0,0.37880117
0,0.23859204
0,0.025321437
0,0.1268657
0,0.30085707
0,0.39119464
0,0.28776994
0,0.20726651
0,0.1692956
0,0.23825896
0,0.14163564
0,0.14214064
1,0.16031575
1,0.4261093
0,0.27456304
0,0.17173518
0,0.364731
0,0.3772128
0,0.33646476
0,0.4312172
0,0.37409896
0,0.33417666
0,0.16298328
0,0.14052124
0,0.12176521
0,0.20550397
1,0.45914534
0,0.28871715
0,0.19907887
0,0.47792542
1,0.61652833
0,0.2765503
0,0.27000126
0,0.14392231
0,0.44733134
0,0.39384466
0,0.24769197
1,0.57318264
0,0.16261807
1,0.33639833
0,0.31337547
0,0.2313645
0,0.32642862
0,0.19306387
0,0.5136997
0,0.44868746
0,0.1877187
0,0.39915884
0,0.3274742
0,0.42457086
0,0.0964579
0,0.3221232
0,0.3351165
0,0.25039434
0,0.21957234
0,0.42185307
0,0.24312472
0,0.23338507
0,0.51667136
1,0.7629813
0,0.35219693
0,0.3066137
0,0.12724109
0,0.38388678
0,0.2496927
0,0.23985977
1,0.3787686
0,0.31333393
1,0.25350386
0,0.4674734
0,0.16293003
0,0.3487648
0,0.29341197
0,0.5140644
0,0.27913305
0,0.49929526
0,0.2368075
0,0.22562847
1,0.33509314
0,0.30322546
0,0.2338989
0,0.14064372
0,0.018190965
0,0.0765713
0,0.25786802
0,0.12458849
0,0.36905944
0,0.09773537
0,0.3179711
0,0.21844746
0,0.1963669
0,0.3251592
0,0.2368115
0,0.17273939
0,0.15847407
0,0.17037964
0,0.19145527
0,0.4988799
0,0.005366632
0,0.2722785
0,0.16116156
0,0.12137905
0,0.1525609
0,0.33225203
1,0.37742883
0,0.13280118
0,0.4171652
0,0.3283302
0,0.30997863
0,0.23777556
0,0.46583462
0,0.24153897
0,0.11905894
0,0.32200527
0,0.45111725
0,0.20754501
0,0.088297985
0,0.17105848
1,0.3254481
0,0.23952086
0,0.50960195
0,0.38270167
0,0.25643006
0,0.25332242
0,0.7019438
0,0.24428654
0,0.2258104
0,0.307866
0,0.64371973
0,0.24637409
0,0.3073079
0,0.21102673
0,0.3449415
0,0.26371887
0,0.12319959
0,0.4457563
0,0.1668407
0,0.21965246
0,0.2781157
0,0.28641948
0,0.22737555
0,0.30641475
1,0.20643575
0,0.11001055
0,0.20411961
0,0.30143908
0,0.1172649
0,0.2014978
0,0.28435442
0,0.16642627
0,0.29331177
0,0.45028752
0,0.33475426
0,0.2742432
0,0.29553306
0,0.24527532
0,0.18094973
0,0.28271297
0,0.0936609
0,0.36020097
0,0.32848012
0,0.34810206
0,0.2131017
0,0.40347376
0,0.2299485
1,0.447033
0,0.23234338
0,0.15517668
0,0.1400612
0,0.38682044
0,0.35559347
0,0.21339148
0,0.19096436
0,0.24454649
0,0.55476993
0,0.3206125
0,0.13755727
0,0.24234091
0,0.14856242
0,0.33938712
0,0.29097793
0,0.35318282
1,0.5379984
0,0.24116349
1,0.36941525
0,0.30065826
0,0.2308453
0,0.22593679
0,0.20918049
0,0.21168895
0,0.2573363
0,0.42876732
0,0.38525108
0,0.15901668
0,0.18450803
0,0.26911747
0,0.14293794
0,0.37237522
0,0.42569846
0,0.39476195
0,0.15616554
0,0.19601044
0,0.46417063
0,0.45874664
0,0.2593219
0,0.08929609
0,0.24782826
0,0.24840844
0,0.5450929
0,0.3516894
0,0.23505448
0,0.15486519
0,0.356554
0,0.21097293
0,0.39437523
0,0.29752848
0,0.36012742
0,0.24268161
0,0.15704815
0,0.2758384
0,0.23068608
0,0.58242124
0,0.59991413
0,0.3819597
1,0.5602378
0,0.10361772
0,0.5122691
1,0.2568829
0,0.19862095
0,0.30062976
0,0.27274603
0,0.13604759
1,0.24497421
0,0.38650063
0,0.39732435
0,0.29717845
0,0.21867983
0,0.2607249
0,0.53830093
1,0.44571468
0,0.41391343
0,0.29928154
0,0.46872112
0,0.293735
0,0.42581412
0,0.008025633
0,0.20683019
0,0.3163866
0,0.30508512
0,0.17531419
0,0.31137615
0,0.57051885
0,0.31696206
0,0.27782717
0,0.087355725
0,0.3399524
1,0.48121825
0,0.15829507
0,0.23667894
0,0.33598012
0,0.20142414
0,0.19666097
0,0.23122866
0,0.18237379
0,0.0048353677
1,0.119258545
0,0.14716128
1,0.17907658
0,0.1178858
0,0.26626912
1,0.3477566
0,0.4605981
0,0.16157167
0,0.4888192
0,0.35521126
0,0.23115787
0,0.07268786
0,0.4946147
0,0.28406695
0,0.19591607
0,0.30710527
1,0.33288747
0,0.0051322556
0,0.26372355
0,0.34601066
0,0.23609255
0,0.18359795
0,0.34018856
0,0.27405167
0,0.47691453
0,0.17770365
0,0.24285002
0,0.24832079
0,0.25451046
0,0.4484504
0,0.17077957
0,0.24396813
0,0.44911337
0,0.2051718
0,0.16088155
0,0.20494121
1,0.44649866
1,0.2855643
0,0.41019163
0,0.2239587
1,0.4266355
0,0.24845494
0,0.22395344
0,0.2676609
0,0.37157616
0,0.42309514
0,0.010125899
0,0.34588805
0,0.42401567
0,0.30719465
0,0.3309147
0,0.11438383
0,0.27841166
0,0.19872431
0,0.21507874
1,0.48362392
0,0.1547954
1,0.46593806
0,0.27512026
1,0.3036797
0,0.39120308
0,0.3135713
0,0.29912212
0,0.25440735
0,0.258826
0,0.5965633
0,0.1667215
0,0.29511875
0,0.22067057
1,0.37483186
1,0.5172791
0,0.19746356
0,0.13459659
1,0.27897108
0,0.36067742
0,0.4203845
0,0.4395267
0,0.1435045
0,0.58219177
1,0.50781506
0,0.28796524
0,0.37130746
0,0.3934997
0,0.27813306
0,0.4324775
0,0.4816277
0,0.26969966
0,0.22687007
0,0.21552351
0,0.33250552
0,0.34241536
0,0.26795676
0,0.34353787
0,0.30028456
0,0.52618897
1,0.3924324
0,0.44223624
0,0.3666369
0,0.440933
1,0.6104491
0,0.62327933
0,0.23211849
0,0.56737673
0,0.2833866
0,0.49355936
0,0.21141537
0,0.109987594
1,0.47396946
0,0.26155463
0,0.25780833
0,0.12248283
0,0.6000346
1,0.2507676
0,0.32976416
0,0.19091897
0,0.34202835
0,0.45556194
0,0.2990867
0,0.122294866
0,0.24417531
0,0.2918017
0,0.2346901
0,0.39564493
1,0.3757298
0,0.13239655
0,0.25219703
0,0.23678404
0,0.22970107
1,0.27656463
0,0.37643155
0,0.22787794
0,0.21874814
0,0.33031458
0,0.40100148
0,0.43807432
0,0.1867227
0,0.27901667
0,0.26178288
0,0.47898805
1,0.15657768
0,0.3027928
0,0.11369623
0,0.108871855
0,0.18685883
0,0.5744684
0,0.15790713
0,0.35195455
0,0.18273523
0,0.2556095
0,0.1907495
0,0.30653495
0,0.4004085
0,0.3722818
0,0.20108819
0,0.43129942
0,0.20860317
0,0.3495557
0,0.36115262
0,0.26770425
0,0.38066417
0,0.10995679
0,0.28985682
0,0.18501389
0,0.4051806
0,0.3008325
0,0.22043218
0,0.16427562
0,0.24936973
0,0.33440635
0,0.2713752
0,0.26441687
0,0.26827317
0,0.3416524
0,0.23038901
0,0.15230212
0,0.5038852
0,0.17413355
0,0.4531902
0,0.37126702
0,0.44020286
0,0.15169896
0,0.007654069
0,0.44218296
0,0.18419455
0,0.3716808
1,0.114687875
0,0.50058645
0,0.24579366
0,0.14312321
0,0.2726395
0,0.35238248
0,0.20431446
0,0.21022251
0,0.19163528
0,0.6566294
0,0.2582712
0,0.28929374
0,0.19034445
0,0.17714556
0,0.4041905
0,0.16687177
1,0.4105145
0,0.5828555
0,0.1688422
0,0.6689324
0,0.14585838
0,0.5082569
0,0.4748433
0,0.26827213
1,0.64702046
0,0.2091975
0,0.19494388
0,0.15548864
0,0.26975378
0,0.24672672
0,0.20281477
0,0.37443814
0,0.31335568
0,0.1202875
0,0.4310071
0,0.20070009
1,0.27846792
0,0.24986638
0,0.1770974
0,0.2299984
0,0.2882254
0,0.39039436
0,0.005649899
0,0.2961451
0,0.16496685
0,0.345549
0,0.12894754
1,0.35918865
0,0.24368465
0,0.27844775
0,0.27045795
0,0.1665663
1,0.1709587
1,0.20772375
0,0.24117348
1,0.73972166
0,0.20351969
0,0.58936614
0,0.30206206
0,0.23781216
0,0.3532337
0,0.13025133
0,0.08091279
0,0.3287215
0,0.43701315
0,0.25682873
0,0.33154392
0,0.09443069
1,0.46417102
0,0.0034544407
0,0.14933315
0,0.22419171
0,0.305007
0,0.28498706
0,0.08166803
0,0.5171367
0,0.45856187
0,0.46925348
0,0.16023748
1,0.6897637
0,0.35263616
0,0.7448818
1,0.30308607
0,0.49964643
0,0.16427307
0,0.37642872
0,0.24937338
0,0.45226043
0,0.22768639
0,0.5961828
0,0.2621818
1,0.41952336
0,0.19545035
0,0.26580665
0,0.00434332
0,0.38404468
0,0.18599203
0,0.13697284
1,0.3980175
0,0.14938368
0,0.24704769
0,0.20150821
0,0.3070996
0,0.2625204
0,0.40112054
0,0.258129
0,0.35210505
1,0.5191435
0,0.35540685
1,0.2710695
0,0.1884321
0,0.007043753
0,0.35010573
0,0.20151886
0,0.14821327
0,0.5012011
0,0.25196233
0,0.19495498
0,0.29102042
0,0.48200816
1,0.5755863
0,0.19481862
0,0.3510731
0,0.30267236
0,0.22800422
0,0.53148955
0,0.27257586
0,0.17439976
0,0.31953028
0,0.18295754
0,0.31629413
0,0.23404513
0,0.28279564
0,0.33555043
0,0.4725298
0,0.16962121
0,0.088012256
0,0.24657083
0,0.1365918
0,0.22592746
0,0.18205328
0,0.37626585
0,0.32386336
0,0.29879797
0,0.23526408
0,0.19538298
0,0.23791702
0,0.45089725
0,0.42683923
0,0.35739997
1,0.3581629
0,0.49542198
0,0.40477148
0,0.30001935
0,0.21266972
0,0.3292674
0,0.3905519
0,0.3909747
0,0.33281413
0,0.49627918
0,0.30345163
0,0.2589889
0,0.13747866
0,0.39188856
0,0.22316994
0,0.46764988
0,0.22602026
0,0.3727733
0,0.23928466
0,0.6663103
1,0.32193205
0,0.4624294
1,0.71229386
0,0.41781142
1,0.37851185
0,0.1491147
0,0.15202439
0,0.27378494
0,0.21225883
0,0.051122576
0,0.20566137
0,0.11998972
0,0.34678683
0,0.19013385
0,0.30881512
0,0.33759663
0,0.22963613
0,0.30435672
0,0.37849018
0,0.34161845
1,0.27661392
0,0.18715136
0,0.1306071
0,0.08520222
0,0.50565
0,0.26085672
0,0.19749308
0,0.2087201
0,0.20369412
0,0.15863109
0,0.4271522
0,0.38594958
0,0.37823415
0,0.34885588
0,0.4974253
0,0.3490827
0,0.21780203
0,0.4861108
0,0.2315881
0,0.23834355
0,0.31816047
0,0.3366728
0,0.27204978
0,0.28264484
0,0.12673709
1,0.29493406
0,0.13931687
0,0.32171834
0,0.25841942
1,0.19797592
0,0.26549688
0,0.29548165
0,0.16938807
0,0.18417421
0,0.504262
0,0.37797958
1,0.2197463
0,0.40364435
0,0.32718375
0,0.3506071
0,0.15923378
0,0.008793922
0,0.318101
0,0.1964487
0,0.23484671
0,0.29966113
0,0.49096635
0,0.16886576
0,0.51554567
0,0.33495128
1,0.5161831
1,0.3025343
0,0.45986494
0,0.51083535
0,0.5329478
0,0.15491529
0,0.16955368
0,0.30901936
0,0.3379349
1,0.43933013
0,0.4137635
0,0.5362753
0,0.16761062
0,0.21028891
1,0.31261754
0,0.17290026
0,0.2884985
0,0.2838609
0,0.21092057
0,0.17769389
1,0.536284
0,0.39486736
0,0.2950888
0,0.45795998
0,0.2020783
1,0.19728976
0,0.38919234
0,0.57240576
0,0.29064736
0,0.39246067
1,0.4850519
0,0.72249305
0,0.2993622
0,0.37179324
1,0.61553794
0,0.41809234
0,0.49272907
0,0.15268894
0,0.19865842
0,0.17686468
0,0.42197296
0,0.5108432
0,0.2235733
0,0.25092545
0,0.43789256
1,0.47090504
0,0.35559475
0,0.3170646
0,0.37066597
0,0.44904178
0,0.25313014
0,0.2093249
0,0.38261378
0,0.2778594
0,0.21709144
0,0.23970449
1,0.30186188
1,0.7536897
0,0.47314626
0,0.34298667
0,0.27939972
0,0.19243266
0,0.23833719
0,0.2678675
0,0.34341097
0,0.3197178
0,0.18237962
0,0.28860718
1,0.44934162
0,0.15237649
0,0.17244303
0,0.29139763
1,0.2047313
0,0.33835816
0,0.25541228
1,0.17998703
0,0.17323314
0,0.28033075
1,0.29931962
0,0.38847226
0,0.4829182
0,0.4294681
0,0.22202563
0,0.275919
0,0.20739357
0,0.3936346
0,0.30072126
0,0.19965312
0,0.32957602
0,0.3168552
0,0.2032006
0,0.008525693
0,0.42338413
0,0.24918234
1,0.6349691
0,0.1281769
0,0.39215457
0,0.31748125
0,0.58097625
0,0.21837485
0,0.16121076
0,0.24153098
0,0.34584463
0,0.27358606
0,0.4464173
1,0.61074615
0,0.36652488
0,0.18396406
1,0.24450472
0,0.30772296
0,0.29239616
0,0.5723591
0,0.4150172
0,0.3330046
0,0.4499964
0,0.2980177
0,0.18579489
0,0.448904
0,0.33161354
0,0.22288328
1,0.41179022
0,0.20826395
0,0.4125723
0,0.16766196
0,0.16487516
0,0.37317663
1,0.3587036
0,0.24402729
0,0.5960154
0,0.5427472
0,0.36816928
0,0.31429777
0,0.16351454
0,0.16317749
1,0.51362026
0,0.4082132
0,0.24407189
0,0.3959172
0,0.53716505
0,0.20892565
0,0.21882486
1,0.3604372
0,0.4155911
1,0.44780856
1,0.43581125
0,0.46503776
0,0.42804366
0,0.16379353
0,0.20661987
0,0.14622585
0,0.25197685
0,0.1733046
0,0.33299506
1,0.1447463
0,0.33470803
0,0.33831227
0,0.34037971
0,0.16284727
0,0.27597436
0,0.23486085
0,0.13135645
1,0.3111364
0,0.2634787
0,0.23769152
0,0.5809747
1,0.27099147
0,0.323698
1,0.30631986
0,0.40977207
0,0.32426542
1,0.6884096
1,0.37594834
0,0.40876117
0,0.41293183
0,0.5416034
0,0.1453389
1,0.51648986
0,0.3088621
0,0.18912868
0,0.40779123
0,0.22102007
1,0.30347764
0,0.15622914
0,0.1645766
0,0.27554753
1,0.80247873
0,0.47854236
0,0.22019956
0,0.25931683
0,0.16371194
0,0.18874633
0,0.3173758
0,0.3652688
0,0.21461907
0,0.19931273
0,0.22001235
0,0.16464604
0,0.26605964
0,0.32963133
0,0.32102397
0,0.3256691
0,0.18473518
0,0.30759147
0,0.1609389
0,0.26555097
0,0.14386952
0,0.19138393
0,0.43810314
0,0.34690526
0,0.30530602
0,0.4947169
0,0.2345615
0,0.3363018
0,0.22017981
0,0.23215395
1,0.62387294
0,0.45841092
1,0.65825397
0,0.23738402
0,0.26009873
1,0.36560732
1,0.3245226
1,0.5135973
0,0.2973006
0,0.20213073
0,0.5774946
0,0.41115177
0,0.14411446
0,0.12295042
0,0.506791
0,0.17314842
0,0.27160817
0,0.35193455
0,0.18478948
1,0.22452627
0,0.30597547
0,0.13549335
0,0.41853032
0,0.3871629
0,0.45587537
0,0.36631462
0,0.5029364
0,0.13127375
0,0.29569998
1,0.6791564
0,0.15615448
0,0.3797809
0,0.32096335
0,0.16196673
0,0.27154994
0,0.15735988
0,0.41707307
0,0.3657245
0,0.4545984
0,0.21044101
0,0.27321973
0,0.19239491
0,0.26648492
0,0.24205461
0,0.3019774
0,0.40768534
0,0.10962698
0,0.27741146
0,0.15335982
0,0.5635958
0,0.31021166
0,0.37970567
0,0.35939392
0,0.23011397
0,0.07557846
0,0.35941604
0,0.38217047
0,0.28174746
0,0.15954547
0,0.76989806
0,0.18827231
0,0.43267462
0,0.37191656
0,0.29108047
0,0.23689096
0,0.20395108
1,0.401393
0,0.089295276
0,0.26585865
1,0.3470415
0,0.23818982
0,0.48682538
0,0.20391873
0,0.36991078
0,0.2973493
0,0.2968646
0,0.26971045
0,0.40002197
0,0.36376455
0,0.40096524
0,0.19912688
1,0.2332651
0,0.4804844
0,0.52457947
0,0.41540596
0,0.46296197
1,0.3637056
0,0.2815215
0,0.18891561
0,0.20374323
0,0.36462212
0,0.2073236
0,0.41099766
0,0.36065444
1,0.67306197
1,0.39912176
0,0.46257797
0,0.150026
0,0.3354851
0,0.2124199
0,0.3743844
0,0.42005053
0,0.3502435
0,0.13885863
0,0.3693041
0,0.27289724
0,0.16791642
1,0.45458776
1,0.4239928
0,0.40053427
0,0.40842974
0,0.1096613
0,0.22222613
0,0.26212728
0,0.3486996
0,0.26851428
1,0.3605105
0,0.10073993
1,0.16485056
0,0.19647391
0,0.23353495
0,0.29878047
0,0.48708043
1,0.27219003
0,0.7813586
0,0.2198115
0,0.40320557
0,0.22220121
0,0.20504074
0,0.20866123
1,0.8736081
0,0.32978514
0,0.24248299
0,0.36183038
1,0.7218709
0,0.3393971
0,0.12309215
0,0.2236985
0,0.09923482
0,0.4157913
0,0.15938464
0,0.2475692
0,0.08867131
0,0.13244246
0,0.18296736
0,0.324034
0,0.52914643
0,0.17118186
0,0.12313662
0,0.2821565
1,0.5512709
0,0.38851175
0,0.72802174
0,0.14020102
0,0.3090932
0,0.15442353
0,0.2980036
0,0.5096997
0,0.51084095
0,0.2666077
0,0.4231294
0,0.16188566
0,0.2850173
0,0.23243313
1,0.4710538
0,0.46005893
0,0.105225734
0,0.5619094
0,0.48418525
1,0.4918987
0,0.18068308
0,0.1835627
0,0.14952473
0,0.32646877
0,0.33766815
0,0.16033563
0,0.26731855
0,0.23280586
0,0.19391513
0,0.24657269
0,0.30384552
0,0.009281198
0,0.30813482
0,0.3236718
0,0.5036976
0,0.2517196
0,0.15632905
0,0.4371268
0,0.28713667
1,0.19768192
0,0.35689127
0,0.36546436
0,0.5713226
0,0.2635889
0,0.24939384
0,0.2859813
0,0.3431859
0,0.12910193
1,0.1934232
0,0.23316957
0,0.43910155
1,0.3925411
0,0.3755375
0,0.6793529
0,0.44052273
0,0.21774697
0,0.20325327
0,0.3218653
0,0.13288467
0,0.44456542
0,0.44917956
0,0.28492483
0,0.38631687
0,0.3792768
0,0.17156984
0,0.29027078
0,0.59169257
0,0.28230497
0,0.2266811
0,0.2843505
0,0.19761299
0,0.25422287
0,0.21690221
0,0.22147763
0,0.23396225
0,0.1771807
0,0.27341467
0,0.2843491
0,0.19565997
0,0.31463027
0,0.18527052
0,0.32971245
0,0.4245669
1,0.701463
0,0.15613903
0,0.21219885
0,0.17426589
0,0.2683378
0,0.006787495
0,0.45735043
0,0.26969334
0,0.1535777
0,0.5264657
0,0.3542314
0,0.511671
0,0.41176248
0,0.29923332
0,0.37877735
0,0.24638937
0,0.5516347
0,0.16412532
0,0.14439552
0,0.43956816
0,0.2959149
0,0.19751237
0,0.3146795
1,0.46462628
1,0.37358323
0,0.4945214
0,0.5843573
1,0.51834905
1,0.7151012
0,0.3002386
0,0.23241118
0,0.35904744
0,0.15568483
0,0.08702423
0,0.15211877
0,0.35569432
0,0.35964838
0,0.20732737
0,0.19906588
1,0.27222916
0,0.15087019
0,0.35948372
0,0.26764512
0,0.13605867
0,0.17715983
0,0.85627383
0,0.66534483
0,0.3934911
0,0.20702173
0,0.28846368
0,0.05427454
0,0.31566668
0,0.3606406
0,0.41218433
0,0.2248888
0,0.24280636
0,0.11882173
1,0.5077106
0,0.19758435
0,0.21867529
1,0.2085
0,0.6096146
0,0.2981899
0,0.17555316
0,0.58130527
