y_true,y_proba
1,0.5864164372325327
0,0.5594549707195211
0,0.36591284285449804
0,0.39503403767945916
0,0.5147779399929443
0,0.4785837272302814
0,0.42145353073282066
0,0.47226671932994013
0,0.3819259858284774
0,0.4813902802429675
0,0.3126779564499568
0,0.4394384223993209
0,0.38266048947202735
1,0.41426178164636057
0,0.3253371184163403
0,0.36232236821955677
0,0.2974272310464562
0,0.3486319017171818
1,0.6021382645482026
0,0.026770741219754614
0,0.48381226659671683
1,0.4340774207511139
0,0.5962052838648335
0,0.38493630999203543
0,0.47160084411577347
0,0.6449565411529743
0,0.38118330924631505
0,0.26014042683326294
0,0.33888710522411564
0,0.2288468620087259
0,0.4437821553677545
0,0.3861174367746487
0,0.28795031756219086
0,0.2361481915429573
0,0.35703569956123854
0,0.506642342481289
0,0.3044507604822864
1,0.5973270609623428
0,0.5176643168868711
0,0.36665820828182105
0,0.4455632571246965
1,0.5381034703141931
0,0.05644863299497733
0,0.36283042459668163
0,0.37613876017259645
0,0.5819359455315505
0,0.5508807457941794
0,0.4595730282448182
0,0.6010906967524687
0,0.5004627927624405
1,0.4298416896939457
1,0.7882903046293115
0,0.44249302253513306
0,0.424107665318896
0,0.473068039114934
1,0.5055213460008877
0,0.6347680653430685
0,0.361810950671838
0,0.21878267358288767
0,0.36915661871634503
1,0.6214007760285568
0,0.4649046406782802
0,0.3333018458741972
0,0.3959211866678871
0,0.32237514767993475
0,0.4084024172753636
0,0.359576239796738
0,0.39640495394686315
0,0.47999607030575697
0,0.33761742570412623
0,0.28345138681477294
0,0.5575117034414953
0,0.23098474466944466
0,0.3156169591213811
0,0.5101161674193615
1,0.61207398092466
0,0.3373402836935401
0,0.6056406723826354
0,0.5819966260032757
0,0.4566117901699039
0,0.03172744930964154
0,0.2173438377646585
0,0.22780221756890642
0,0.47475582256299764
0,0.32817608986614
0,0.15126970823907365
0,0.35086520684811867
0,0.574315561207023
0,0.5643114066656282
0,0.47943805161533715
1,0.7435542573367048
0,0.30325664993701773
0,0.28339409595969456
0,0.3377882471806035
0,0.4437539571092873
0,0.38110038816408487
0,0.38471207075035646
0,0.017072918778460202
0,0.4047579391800406
0,0.4001667510631197
0,0.40856091587245785
0,0.22900502500424103
0,0.5797978787272953
0,0.3242142574366414
0,0.31544505448619503
0,0.19729717931371152
0,0.2603443055510508
0,0.6749152687993847
0,0.5878220858130522
0,0.50250773388974
0,0.3385687925831012
0,0.35618769017322716
0,0.5920761294874517
0,0.49392138110585615
0,0.2991596562471653
0,0.270004460731589
0,0.3991567419183164
1,0.7094598962997462
0,0.407260271021349
0,0.5033010365236437
0,0.6240755139316463
0,0.5167769781720453
1,0.5743564782465627
0,0.3521660664121635
0,0.5529775528911222
0,0.422641728725039
1,0.4445754925215899
0,0.4444114510139924
0,0.3293186617413044
0,0.3735802173326643
0,0.23356463740487196
0,0.3227589155957096
0,0.5284058318365041
0,0.5473107891594058
1,0.5503146484153324
1,0.6299589457481435
0,0.33075633777602864
0,0.3590030241273088
0,0.4208275821779377
0,0.4023510985000774
1,0.6224991458593604
0,0.25363126964634763
0,0.4482410716238116
0,0.479553344809617
0,0.4182522389341793
0,0.44654186136053076
0,0.38448614532078235
0,0.3802039851163099
0,0.25743607146190606
0,0.5604298966105198
0,0.18573901698991274
0,0.23029052860642896
0,0.3923202285982998
0,0.3340117316454967
0,0.23016359633877695
0,0.249717992972686
0,0.3248764941126004
0,0.3658424592750344
0,0.3236206035867536
1,0.6440827880527493
0,0.32813021274700377
0,0.4587644925364914
0,0.421545055893812
0,0.5934630348816801
0,0.40224020135175814
0,0.5566141925677959
0,0.2806008360603933
0,0.5706950499117489
0,0.2942844021423965
0,0.19574663413484333
0,0.3985424267676621
1,0.710143433078823
0,0.5477108735283838
0,0.36094100542104807
1,0.40965629316834723
0,0.020694874774432496
0,0.3070016456159151
0,0.45366331616384725
0,0.7530215636936628
1,0.6317539833279426
0,0.504803066279409
0,0.33302225311532735
0,0.3257544949458675
0,0.36429979866828294
0,0.5594900406366778
0,0.609473227846518
0,0.44337198198405325
1,0.6111249409949276
0,0.28312993418461935
0,0.2920524027680926
0,0.40020853171493675
0,0.5564551356819523
0,0.4217533423680175
0,0.585607443910834
0,0.6196072810440718
0,0.6123784803244262
0,0.6248414640571407
0,0.24869624867791854
0,0.3062699701629726
0,0.26787883727099093
1,0.35302612061975763
0,0.3765169329772556
0,0.4686906279471251
0,0.4306707552639525
1,0.38802652754213424
0,0.2700283058090143
0,0.39765962583827463
0,0.33665126818829905
0,0.36248793749278213
0,0.404001822329802
0,0.5895697657549607
0,0.4912807353913214
0,0.3439892978351584
0,0.2910084641222283
0,0.2816388845272033
0,0.5265331347808042
0,0.5306210179109748
0,0.32536079016127606
0,0.3124620799688203
1,0.6517934280048929
1,0.592684699674093
0,0.6556549832378891
1,0.40792011687910984
0,0.32727644094607333
0,0.49601711554436057
0,0.3354359340137914
0,0.3695279629511594
0,0.49479813062708783
0,0.34571791403286883
0,0.4758629072420322
0,0.26876847807511894
0,0.4596367575902506
0,0.2574661667303756
1,0.5275298186347482
0,0.36743813907070594
0,0.43662606566714884
0,0.4027698782959609
0,0.5650544378848938
0,0.39683492464138587
0,0.5176934827061228
0,0.511609721903862
0,0.2959871639384946
0,0.40388188261228264
0,0.6247035231922483
0,0.3693597669155232
0,0.3671507679409412
0,0.27557565717499904
0,0.2558494390107209
1,0.5315119323723378
0,0.3643425611208863
0,0.3050983052546733
0,0.30856081070783464
0,0.21614748171194564
0,0.5555588314306638
0,0.2529825380450019
0,0.37786919955878673
0,0.33910399020920995
0,0.2624962585462543
0,0.4094369595937429
0,0.3191818272985406
0,0.36304592221001636
0,0.4588560058720287
0,0.416251283827314
0,0.3025881948267113
0,0.3145954386185564
1,0.6068737783915045
0,0.2673574494854315
0,0.5314009638404089
0,0.5422835443607544
0,0.4133528680922453
0,0.2525184782898237
1,0.5367025045898101
0,0.41500232132424636
0,0.3703932748550613
0,0.4040266573011195
0,0.426632040937256
0,0.37743590685400286
0,0.2234878493711474
0,0.4779633483490239
0,0.3451354456373435
0,0.18831975387190247
0,0.5153357273280352
0,0.2234879473394938
1,0.5845078161465842
0,0.4136759289417448
0,0.25895917093907084
0,0.2958506839515166
0,0.3852645058331587
0,0.7073786514866846
0,0.5533728241303438
0,0.670596254055122
1,0.3503961272563458
0,0.6351159877946625
0,0.666707401241639
0,0.13383028376270106
0,0.3214054833783783
0,0.3109926747981433
0,0.2660206546863405
0,0.5272178337392415
0,0.3999310887190588
0,0.3433910741962346
0,0.4589132634258659
0,0.4574337347451837
0,0.46167662094698175
0,0.3053611929396582
0,0.3524218557719808
0,0.5165484833063991
0,0.2737438405657201
0,0.7086134748190724
0,0.31563167439704065
0,0.422868394643796
0,0.4069563984235709
0,0.6528610078269961
0,0.29345949270496857
0,0.27430395712080397
0,0.4923090658028615
0,0.6398200044290409
0,0.43830386644875613
0,0.4093313908512067
0,0.5568171648517979
0,0.6423739465018213
0,0.3264348364737593
0,0.37823685580860184
0,0.5615970017267733
0,0.5174396165200326
0,0.39194154468338405
0,0.3613285253492659
0,0.4292004620529452
1,0.6482134251105641
0,0.583001566000253
0,0.36620335096724366
0,0.48718955960141186
0,0.43279239156943505
0,0.34084176953717843
0,0.45417541812793555
0,0.3840507553306771
0,0.5024668733288861
0,0.5222093611674657
0,0.4294331312806855
1,0.33232289294435835
0,0.46849194252765614
0,0.5219061210790785
0,0.2332697195735446
0,0.23725498998296754
0,0.2518902708765257
0,0.5944162117219275
0,0.33003683637340914
0,0.24957643598129733
0,0.1917937106777415
0,0.39715905463293866
0,0.581135085544214
0,0.4192550597159541
0,0.21076286468495364
0,0.2806877521813861
0,0.33335612730809033
0,0.6505345612192167
0,0.5985566768379276
1,0.49983137222049445
0,0.32508205938125323
0,0.4056817687150112
0,0.2805489235526031
0,0.4547920544294529
0,0.3555412358497796
0,0.8149706676236481
0,0.2781229986446911
0,0.31567096425894337
0,0.3426913037108948
0,0.2981992046909759
0,0.6437489743720018
0,0.3047104418042581
0,0.2732609442544209
0,0.643640773156076
0,0.5072193997108151
0,0.16616018535703175
0,0.29437998948508964
1,0.5334325155863809
1,0.615291606621123
0,0.41063974960445704
0,0.5522681752659392
0,0.39429154534592925
1,0.41833728537449444
0,0.420218611747666
0,0.48073810894327434
0,0.3139989462911713
0,0.44581325355954904
0,0.29608944827423106
0,0.4312906811770808
0,0.42588657673316876
1,0.6870113693005523
0,0.32739548819517694
1,0.6168724489493644
0,0.3257158117297718
0,0.5449054612190354
0,0.46490136105162083
0,0.32847876952340865
0,0.2970252147057068
1,0.5453267927173504
1,0.586146545779396
0,0.31478215331286613
1,0.5889118192355205
0,0.281242620188204
0,0.6551191921717587
1,0.325449765372975
0,0.37018664766281884
0,0.267767989363973
0,0.6101213534851255
0,0.33781400881952595
0,0.45536498390896557
0,0.17946656069989556
0,0.19299486746622854
0,0.19242456347076362
0,0.36684710455714276
0,0.3439013723250899
0,0.05693883224388525
0,0.372318496393851
0,0.3137819159961295
1,0.5082125755611603
1,0.34852958505041637
0,0.2519564904513928
0,0.46833553886959944
0,0.22332640763135234
0,0.7953835990185648
0,0.28254705535086005
1,0.3830137112971276
0,0.43807042127711443
0,0.3973232078118387
0,0.38647009014005995
0,0.5663047279604825
0,0.46074514022348556
0,0.2896770205937472
0,0.28185945076330127
0,0.33044515148050924
1,0.43270337997561353
0,0.4075249076469876
0,0.16170123253814472
0,0.2612692224165146
1,0.49621513977532267
0,0.4477136111245279
0,0.5279138965953457
0,0.4506084905413426
0,0.5671082936302667
0,0.3813640244483265
0,0.5261387967098288
0,0.4710958770847915
0,0.3991137801311304
1,0.25263700470932926
0,0.31909853506991936
0,0.3350896292175958
0,0.31108075693436227
0,0.5622111814274164
0,0.45370508004822896
0,0.3915564858113112
0,0.3983812906909426
1,0.44390588652204627
0,0.34545924590905475
0,0.38420417057469514
0,0.39612409517565444
0,0.41895425142017345
0,0.403257999137473
0,0.36190280716804585
0,0.3272607847492155
0,0.4147266466167472
0,0.42932442368920143
0,0.49096775318409713
0,0.2947473893397248
0,0.4586170114607363
0,0.39329643710966333
0,0.6044505690524264
0,0.5439153895332911
0,0.4002282139364022
0,0.24045227485138349
0,0.2980443029875742
0,0.4869885829312316
1,0.5711066773843665
1,0.5748978281222978
1,0.49682723774537385
0,0.6322363007226747
0,0.28428218262675803
0,0.37497691270790934
0,0.5141316227542108
0,0.5405197754948187
0,0.43092685377726603
0,0.2251914913827524
0,0.20075807164941217
0,0.29947242568276444
0,0.4653823233436602
0,0.3631368854592376
1,0.28880886310616705
0,0.3294266524007321
0,0.35083929087672494
0,0.2967314097202154
1,0.5581143855446897
0,0.4322224095983499
0,0.43769841367378515
0,0.38836334049730414
0,0.4283739346974192
0,0.02937966456450872
0,0.36217243208783084
0,0.4459121584951258
0,0.2812285892348058
0,0.3592485312115826
0,0.6181056314019943
0,0.44013669199822403
1,0.6233162400333152
0,0.3239895466487154
0,0.3138824542646587
0,0.6607130913619497
0,0.5073188964878169
0,0.2788664606102582
0,0.28022196004531424
0,0.5885001410404697
1,0.5155945444061124
0,0.631225972208545
0,0.3826137726352633
0,0.31058506379943834
1,0.42092358287179843
1,0.6743439866945204
0,0.4723599632610998
0,0.52281450216855
1,0.5832814125004726
0,0.4681521950792272
1,0.343984167408858
0,0.5938281568524773
0,0.441587845024361
0,0.49361950801179444
1,0.6799053746608932
0,0.44445948440986394
0,0.5018419841139217
0,0.5532814879863996
0,0.49889897791793775
0,0.2965011579044667
0,0.5831719946489765
0,0.4762522303666681
0,0.44853362983392847
0,0.61340372211327
0,0.6074741137195753
1,0.5588680569115878
0,0.4165061015560988
0,0.3710702744608683
0,0.21433454816867067
1,0.4381378844313117
0,0.6196895031819334
0,0.33616209224850935
0,0.4969020032040711
0,0.23392878774016548
1,0.4486336199852381
1,0.640719013858051
0,0.36335462311350775
0,0.26094918921698473
0,0.29656450811271184
0,0.3570189166434933
0,0.4372527948610995
0,0.3349073873202527
0,0.27070603093196616
0,0.28257620170330927
0,0.4196804754408203
0,0.3940640070086525
0,0.4540372326199052
0,0.45893647477875854
0,0.26243292173164057
0,0.34183133362429696
0,0.27200097357037517
0,0.3755653213357732
0,0.03999631659771396
0,0.35784014334821596
0,0.4883194386220783
0,0.5891446046912518
0,0.36136218592570946
0,0.29463493595074924
0,0.5047462510238331
0,0.3405362564895648
0,0.6082269878979838
0,0.45741954748192026
0,0.24297547971336636
0,0.48698371022818576
1,0.672138507944069
0,0.32464863315280035
0,0.37144218180221034
0,0.3799841639598225
0,0.20625977621799646
0,0.4720741335106461
1,0.319333294046095
0,0.4173817873525123
0,0.3577464440922303
0,0.27742894911784005
1,0.481108786590121
0,0.3539143044255459
1,0.5698994874407745
0,0.4630893432232951
0,0.2649315805831306
0,0.39733927866477536
1,0.6141558448525171
0,0.3063198558582421
0,0.3803628974713823
0,0.4940588989861952
0,0.2550459868174613
0,0.5912541958319529
0,0.3414896672978667
1,0.7963964180957043
0,0.6927512961536053
0,0.3645036017229315
0,0.2945734645305514
0,0.4447494870537678
0,0.04554867199693488
0,0.490847553209392
0,0.27183282329002023
0,0.5467687279717993
0,0.32541422947415155
1,0.510787211589039
0,0.6904686529262917
0,0.2745790492843947
0,0.3690325016962
0,0.2888104715338016
0,0.5167184190779439
0,0.5639358298565256
1,0.5850782562123511
0,0.4408611220060349
0,0.26643982428777613
0,0.30087535754010275
0,0.04104457269466741
0,0.48821249272390943
0,0.2529426492219929
0,0.33970575973025186
0,0.6319254901381364
0,0.3726218076653527
0,0.7064257535732753
0,0.3602872620914243
0,0.43569706734985486
0,0.2975678011692094
0,0.32227904258949314
0,0.5751133690055759
0,0.025533869842480718
0,0.027387702275583455
0,0.45956082703198875
0,0.04273560594161912
0,0.40295836004194757
0,0.5022376262350344
0,0.6517510834389114
0,0.4431143634429756
0,0.43765043884334975
0,0.2849845341745525
0,0.6748227825777997
0,0.5288621196743257
0,0.6025734550285304
0,0.6110738585526597
0,0.5729325317965313
0,0.4069523869380979
0,0.30542009519787183
0,0.21831658524417286
0,0.30147848384848625
0,0.24019766928988995
0,0.2659967023045704
0,0.30844113681430557
0,0.4771864866146734
1,0.3165021492202118
0,0.19444901092496267
0,0.2659393093287944
0,0.33597980531140836
0,0.24910600170307454
0,0.3309770647599371
0,0.5449435483594891
1,0.39199930602484206
0,0.6283025459480426
0,0.38146352149097934
0,0.5552619258412399
0,0.43392841897524437
0,0.3134976925438309
1,0.6528821281330067
0,0.07333028192077992
0,0.36061508158996153
0,0.33351751542712343
0,0.49956611606126394
0,0.525135499858043
0,0.5672682290634772
0,0.31630767469392873
0,0.48549912305952114
0,0.3171473506911691
0,0.2246507651367315
0,0.3553408115403346
0,0.32041758157462374
0,0.6058287542428232
0,0.4210567827548074
0,0.34282895288381227
1,0.5091012340244934
0,0.49038490769794496
0,0.07909457242985551
0,0.48793088653073313
0,0.42672525352379753
0,0.21416434300526188
0,0.24549348074945965
0,0.3307178326927418
0,0.4519823224962008
0,0.5832279318931878
0,0.3171053267273185
1,0.6099809577858882
0,0.5695419465030802
0,0.3772942557599225
1,0.6928718800351813
0,0.20886729349165167
0,0.0370172860805085
0,0.3388548213439212
0,0.5085333006047363
0,0.4252390328270522
0,0.21357113571534686
0,0.03804384904898389
0,0.02347544396032205
0,0.7051824756343195
0,0.41298980678847086
0,0.49975766392025595
0,0.4361893365365977
0,0.35437747457250734
0,0.35981649985549513
0,0.39546846273064473
1,0.748742973309073
0,0.5616606010414337
0,0.4417124503062949
0,0.4315846175334903
0,0.4380574894711668
1,0.7458956749187973
0,0.7141958041208322
1,0.5108096015530217
1,0.4665503291042314
0,0.31892548871326065
0,0.4858932330268342
0,0.3338939869690381
0,0.2975218352468414
0,0.6133802903050458
0,0.40781532863498454
0,0.26470884821904633
0,0.36830897161484916
0,0.5218931558686878
1,0.8781661031488293
0,0.43758475788661655
0,0.39894849397839144
0,0.3160923632324436
0,0.5389629960202597
0,0.2884965701855117
0,0.38321621648967524
0,0.2512257323645121
0,0.5450096858607276
0,0.5241941476442792
1,0.5234573513105732
0,0.4251260093941478
0,0.3717410283228376
1,0.40587668637705265
0,0.43829552545208933
0,0.2510398262606023
0,0.27301061835169105
0,0.23812737247870208
0,0.48950688434951894
0,0.5256223488271785
0,0.33338190728763284
0,0.5073438119556176
0,0.4828444648718307
0,0.3308723149557422
0,0.6365292725005407
0,0.3844845406784041
0,0.30926267845543615
0,0.4896076383682073
0,0.402192111485265
0,0.35794794778118183
1,0.5810612809672826
0,0.36811685527662874
1,0.5346005865595823
0,0.29099542826433594
0,0.32684140615992274
0,0.25412744225593714
0,0.5704270766107553
0,0.33899609377337775
0,0.24921090170666632
0,0.38549194594839215
0,0.3408081185036588
0,0.3170878733762255
0,0.564489018500024
0,0.6176565617188365
0,0.4183505665729801
0,0.4615382286739917
0,0.3388782905769033
0,0.30978535745231045
0,0.4412334801439907
0,0.6595000769930989
0,0.26622631877204417
0,0.25583457051252945
1,0.47679559247285547
0,0.30753832485997945
1,0.6551048512647958
0,0.33419058828122694
0,0.6392856812807466
0,0.04339675094620455
0,0.38916144581815626
0,0.3381050147367037
0,0.39823984038228066
0,0.5445822117380654
0,0.34785450842090665
0,0.3536582640993635
0,0.4857670657166344
1,0.610842497727595
0,0.6539016763843964
0,0.4010737678192484
0,0.47455572412415703
0,0.3153906304900706
0,0.6005989579256188
0,0.5862570153662531
1,0.6062360257684605
0,0.505891310937169
0,0.036077479615127896
0,0.5491941204490384
0,0.36944431839797154
0,0.24993698299448427
0,0.4129094084820536
0,0.5948236839753505
0,0.32834072678533294
1,0.2641826941593291
0,0.5956323915020234
0,0.5418709512544886
0,0.38288261918721833
0,0.4023932767832016
0,0.658144156332598
0,0.39196856767256394
0,0.5698728613470678
0,0.37684607979372686
1,0.36476653676161835
0,0.35149941719496947
0,0.31961347600142964
0,0.45627075048199817
0,0.4395147317696099
0,0.2416739755840121
0,0.5373369957363272
1,0.7008533967801458
0,0.3292167968316196
0,0.45186062654660447
0,0.37093921476769365
0,0.02793973258887805
0,0.5267346184560273
0,0.4678598091002575
0,0.355815987128434
0,0.6061705539675867
0,0.2505684643737023
0,0.3122725728747473
0,0.31215406002835255
0,0.750328569557184
1,0.4251291375404791
0,0.45526767784546107
0,0.5106649870149125
1,0.7302810420677982
0,0.5938854112554244
0,0.04937420976245351
0,0.27369631543614326
0,0.5406276977306513
0,0.3868754657224135
0,0.5382671238170539
0,0.39922060645400886
0,0.45315818819429193
0,0.3185718289401409
0,0.6763689942881814
1,0.6358337533838715
0,0.4522496579345351
0,0.34638486705027566
0,0.42321610918231023
0,0.06029824957867113
0,0.4813809425039204
0,0.47775803141361867
0,0.4831789643444476
0,0.42095659658925744
0,0.5382454126264831
0,0.309507350760966
0,0.5304938657722601
0,0.4026741867437292
0,0.4180036344986378
0,0.34323634575809886
0,0.19782988373984348
0,0.4229986513522488
0,0.530434501223652
1,0.5794159301580436
0,0.6471807026621389
1,0.646328247048169
1,0.46313416037407656
0,0.48088894397956733
0,0.2501321433923273
0,0.3869444300521378
0,0.47529149323321
0,0.3186931247944753
0,0.6260646028042934
0,0.46603558638008463
1,0.7178038899381944
0,0.41243247039611053
0,0.35312567158172425
0,0.2317489915640134
0,0.531667814057929
0,0.27681190539545486
0,0.281324479432578
0,0.44316634575166425
0,0.587254619211087
0,0.3731739076207433
0,0.4366109390130285
0,0.3775695777922295
0,0.44865385151895404
0,0.5191140798187909
0,0.5445189514574689
0,0.217690710614531
1,0.7034147943915019
0,0.4633270093408912
0,0.6517359166314549
0,0.36098529317886874
0,0.40914116528569244
0,0.3089427528605943
0,0.3887244400401518
0,0.3821355091132304
0,0.38189532197150694
0,0.2559797258689199
0,0.44170647355462267
0,0.647925363084144
0,0.29965707480011083
0,0.03123011392791024
1,0.4659889716599928
0,0.30888370566600765
0,0.060397297670851925
0,0.05120562182717694
0,0.4547722834126858
0,0.5676469347164589
0,0.4426862054771481
0,0.5179904483953209
0,0.5001240198855329
0,0.5189117869053235
0,0.2478670453745216
0,0.5256583205304417
0,0.3431032995722609
0,0.3848947977175031
0,0.6686001337335029
0,0.48567303759883745
0,0.2895357628439667
0,0.20175734590821556
0,0.2574590358490464
0,0.3647298093560264
1,0.4987541458424144
1,0.5953312605561644
0,0.44307088436539754
0,0.6232738361888817
0,0.4796429195838019
0,0.5364075152185275
1,0.4556214419163245
0,0.29763218842348305
1,0.47985050721925837
0,0.45443704285575043
0,0.2775065314809964
0,0.3361810447280391
0,0.4583825921471839
1,0.6677582742274033
0,0.3946089978835576
1,0.3046935813778807
0,0.32879292813890276
0,0.8398788016354389
0,0.62552389203215
0,0.4151150945419187
0,0.3439492222287183
0,0.6860209998971396
0,0.3345714362730609
0,0.5802683821389552
0,0.38313720449932115
0,0.48553913047130715
0,0.32309975136632213
0,0.5092675549694681
0,0.2713181996498441
0,0.3070267444703367
0,0.5042559415470009
0,0.4892588664303464
1,0.5916471292672549
0,0.3298899035989379
0,0.6166880700854531
0,0.3337051071330419
0,0.26077008258850265
0,0.49032494204942956
0,0.6714836390625504
0,0.5562277359134081
0,0.1954544718417987
0,0.5010420592089362
0,0.5950136189126934
0,0.5404954592953133
0,0.36834609912704486
0,0.27456755073698136
0,0.29865777432163726
0,0.38217584217068906
0,0.3511339042480112
0,0.2743116288498459
0,0.3932205195007533
0,0.5909230595188041
0,0.4155754157787501
0,0.44992964783826295
0,0.2754624482064061
0,0.5064955790867203
1,0.8307280080725625
0,0.4737274172353279
0,0.29919306571184345
0,0.2468520727061096
0,0.40357385694566483
0,0.501581954710331
0,0.5294908440239234
0,0.545562329748519
0,0.6141724080870127
0,0.3311485495505254
0,0.314040131221468
0,0.4982853058777741
0,0.575712784967767
0,0.33551523366727015
0,0.5287623841657523
0,0.32400243596172024
1,0.47728334322833466
0,0.4199977702268047
0,0.615466558770015
0,0.3846792419103018
0,0.670644925343789
0,0.6173475723951305
0,0.7975716500861179
0,0.28789980749722693
0,0.5719818111482255
0,0.28128767802966587
0,0.6845533244964158
0,0.47441445720567577
0,0.3072132124108161
0,0.3472578436387104
0,0.027101217239450227
1,0.40249373668334354
0,0.5211471767674387
0,0.335682063985003
1,0.47003977013932574
0,0.4716222278453304
0,0.601388797642017
0,0.3937675701846423
0,0.5968701128572438
1,0.35531862571200606
0,0.441591429343065
0,0.6404545799092036
0,0.5544307982407088
0,0.27420709590910963
0,0.3484267907319819
0,0.41047276745466754
1,0.5176285986997711
0,0.2364314185820775
0,0.4272777513743067
0,0.585462357721194
0,0.489715285191888
1,0.31803142519165517
1,0.355807130856857
0,0.41070820378434886
0,0.5917577088691393
0,0.36173596872297825
0,0.39458487018942334
0,0.32710300738949416
0,0.35987279282504675
0,0.5852338506756056
0,0.6455050247423795
0,0.4231897929079965
0,0.5064993477329165
0,0.3951410768273741
0,0.34666511446949655
0,0.48274097748954214
0,0.5107473488116274
0,0.537669958465836
0,0.4118831711818014
0,0.33463472174527426
0,0.45747341967478616
0,0.6218781401936513
0,0.4526433651652575
0,0.6830886759714924
0,0.677136169461041
1,0.35354842316335966
0,0.3965124070394131
0,0.34325395598771263
0,0.4311136547715773
0,0.4931171274412731
0,0.34485978154049024
0,0.2924592540007349
0,0.26418804223807096
0,0.49127534679478607
0,0.2558952741941694
0,0.44426540382514434
0,0.2920366050115611
0,0.40260444635399206
0,0.5862546347756559
0,0.5281419983716553
0,0.24855390377152248
0,0.44028011765916863
0,0.6100156328842443
0,0.5878746036219383
0,0.258232966991569
0,0.35972350355672394
0,0.2606681853569116
0,0.7051539168719738
0,0.4672277932905928
0,0.6428523791721835
0,0.7929608401033641
0,0.22711424799861385
0,0.28565065217227015
0,0.541597994293812
0,0.5177513117876801
0,0.36854806100373805
0,0.2897086725920175
0,0.28072507253621004
0,0.5756727865840746
0,0.4498900652740555
0,0.45102032724018215
0,0.5825838761798515
0,0.18501806366240459
0,0.4341906457116204
0,0.3318603488156435
0,0.45236532713248756
0,0.48555524571280684
0,0.6687953861735486
0,0.2587511450559664
0,0.2294761019389058
0,0.6423702762292621
0,0.5468170833780687
0,0.5211899285618703
0,0.5395076420071742
0,0.5649675100791867
0,0.5026330244571144
0,0.4275264154415355
0,0.4506612099120632
0,0.39248891470993985
0,0.6006905558972682
0,0.3824440513628108
0,0.03188811477978431
0,0.6916587329672188
1,0.6370726374051788
0,0.4711051810992958
0,0.19425371069098613
0,0.4815297988014948
1,0.6928383110468086
0,0.5328071099440626
1,0.7500043251178669
0,0.5197311021592074
0,0.5242916399737768
0,0.32222455250864934
0,0.37487740042785317
