y_true,y_proba
1,0.34767288
0,0.39317083
0,0.28607002
0,0.30700147
0,0.39672077
0,0.531051
0,0.29838023
0,0.42144892
0,0.33233938
1,0.4044971
0,0.3390389
0,0.4076297
0,0.4830276
0,0.41075626
0,0.4681055
1,0.481492
0,0.36987165
0,0.37873337
0,0.40406993
0,0.3741569
0,0.31802386
0,0.40736094
0,0.4209338
0,0.315305
0,0.50015104
0,0.3522175
0,0.17688844
0,0.32575393
1,0.4947353
0,0.31512746
0,0.38895205
0,0.39617494
0,0.32535583
1,0.4835627
1,0.43700236
0,0.42131552
0,0.30422926
0,0.41114742
0,0.32233334
0,0.4022728
0,0.54356533
0,0.10759392
0,0.4083989
0,0.25842524
0,0.37152004
1,0.32988626
0,0.391708
0,0.3546445
0,0.34853572
1,0.41270134
0,0.38381898
1,0.44594646
0,0.37964982
0,0.3704081
0,0.41530147
0,0.404102
1,0.33500174
0,0.34257138
0,0.42440817
0,0.37215278
1,0.5321592
0,0.40842935
0,0.37423423
0,0.38359952
0,0.43043762
0,0.41184804
1,0.38803187
1,0.41916052
0,0.4011056
0,0.21638967
0,0.38478103
0,0.40504906
0,0.36345023
0,0.5288422
0,0.33341172
0,0.05357077
1,0.44025573
0,0.37156174
0,0.33130065
0,0.42792505
0,0.43208158
0,0.40846094
0,0.29164153
0,0.2834779
0,0.40081847
0,0.3826583
0,0.41378555
0,0.3498427
0,0.287628
0,0.14012317
1,0.41862145
0,0.43412662
0,0.3508001
0,0.32224002
1,0.30973858
1,0.38393563
1,0.39076632
0,0.37183565
0,0.2772954
1,0.44458568
0,0.3675263
0,0.41872197
0,0.35833237
0,0.3624
0,0.2890276
0,0.2728003
0,0.55002517
1,0.37050676
0,0.3798525
0,0.3224144
0,0.4425018
0,0.36982578
0,0.47810084
0,0.3857034
0,0.4770114
0,0.3660226
0,0.4509875
0,0.04736914
0,0.4014128
0,0.29005542
0,0.3869474
0,0.39196002
0,0.4433771
0,0.40328202
1,0.4511907
0,0.41327724
1,0.44039658
0,0.44779703
0,0.37426993
0,0.33188525
0,0.31481767
0,0.34702688
0,0.12720191
0,0.51882863
0,0.3620809
0,0.38131514
0,0.39865398
0,0.09339789
1,0.4650982
0,0.4393965
0,0.3790896
0,0.41903505
0,0.4209473
0,0.42120603
0,0.32519013
0,0.3915104
0,0.35209644
0,0.35601217
0,0.39670053
0,0.2935607
0,0.30874026
0,0.34940565
0,0.42144355
0,0.30307576
1,0.37972268
0,0.36650726
0,0.30039617
1,0.48658314
1,0.39217547
0,0.350733
0,0.33838412
0,0.40393117
0,0.5131053
0,0.3784864
0,0.29202482
0,0.44707143
0,0.20210063
0,0.4587609
0,0.371653
0,0.42098114
0,0.43325254
0,0.28277108
0,0.39863598
0,0.32874322
0,0.28273872
0,0.37746447
0,0.41265032
0,0.40905106
0,0.3116243
0,0.41806272
0,0.34370086
0,0.45993233
1,0.464728
0,0.3584568
0,0.31056976
1,0.3825187
0,0.42642367
0,0.17893939
0,0.4196209
0,0.34545073
0,0.39119408
0,0.12179851
0,0.37203187
0,0.22969979
0,0.3196998
0,0.37785575
0,0.36041832
0,0.29776657
0,0.41940928
0,0.3377853
0,0.32402542
0,0.45861867
0,0.44368693
0,0.39883512
0,0.43950772
0,0.39493105
0,0.40845424
0,0.38942826
0,0.38175467
0,0.42129874
0,0.33502927
0,0.37783235
0,0.45709723
0,0.41049615
1,0.41786245
0,0.23875557
0,0.22071771
0,0.3776529
0,0.38756996
0,0.2878921
0,0.41748038
1,0.3620591
1,0.51917374
1,0.55466115
0,0.31278628
0,0.3660006
0,0.4355205
0,0.4115527
0,0.36418527
0,0.28513116
0,0.40238187
0,0.37525743
0,0.31507716
0,0.38523325
0,0.37562415
0,0.35303578
0,0.27861685
0,0.40375355
0,0.23746589
0,0.48235208
0,0.4260965
0,0.3797175
1,0.5864561
0,0.42178315
0,0.4966818
0,0.39670837
0,0.41158998
0,0.33668458
1,0.6034875
0,0.35327095
0,0.46414122
0,0.41609225
0,0.2368071
0,0.3531054
1,0.36836946
0,0.3927844
0,0.44332176
0,0.06421221
0,0.27680555
0,0.4312242
0,0.43353215
0,0.4251454
0,0.46161708
0,0.38872644
0,0.44133273
0,0.21216395
1,0.5205174
0,0.6123704
0,0.3731236
1,0.7202624
0,0.33743873
0,0.34042692
1,0.327263
0,0.397035
0,0.49821517
0,0.08403518
0,0.39846334
0,0.3562346
0,0.12113841
0,0.2816021
1,0.5211004
1,0.48562098
1,0.43942857
0,0.40083393
0,0.35371366
0,0.36324862
0,0.4072918
0,0.2079298
0,0.2839093
0,0.39574382
0,0.2921607
0,0.37330353
0,0.39390644
0,0.4174427
0,0.4076225
0,0.4206033
1,0.38809037
0,0.50575525
0,0.36108294
0,0.34749976
0,0.14903262
0,0.37801677
0,0.38377225
1,0.4228051
0,0.30940375
0,0.43073866
0,0.41004437
1,0.42846128
0,0.3458871
1,0.39620015
0,0.24957621
1,0.4192922
0,0.38196054
0,0.3920076
0,0.33981264
1,0.48667508
0,0.39790493
0,0.09458125
0,0.31171837
0,0.20076786
1,0.4039194
0,0.40752998
0,0.30547735
0,0.44620743
0,0.17442188
0,0.44065064
0,0.38447317
0,0.16048363
0,0.3489704
0,0.4289629
0,0.4313262
0,0.3988182
0,0.090203024
0,0.2729277
0,0.29147756
0,0.40065756
0,0.27733645
0,0.3258999
0,0.37947804
0,0.29823637
0,0.33618474
0,0.37645328
0,0.3683914
1,0.3772614
0,0.341364
0,0.33299926
0,0.34325448
0,0.35405368
0,0.48567343
0,0.09604628
0,0.4768114
0,0.30142212
1,0.4819853
0,0.13047434
0,0.32356387
0,0.3678685
0,0.36898655
1,0.32493326
1,0.50507116
0,0.08792186
0,0.35039648
0,0.47429934
0,0.3817107
0,0.408195
0,0.32718608
0,0.31075764
0,0.4037219
0,0.23722547
0,0.2618829
0,0.50539
0,0.40530863
0,0.37106916
0,0.10821592
1,0.38977405
0,0.0832481
0,0.39613265
0,0.37201682
0,0.38637438
0,0.39205438
0,0.3499549
1,0.29141024
0,0.39015839
0,0.29980293
0,0.40752718
0,0.22429812
0,0.06844453
0,0.12404392
0,0.4900234
0,0.29429948
0,0.3359113
0,0.33799148
0,0.4125352
0,0.37519842
0,0.30516708
0,0.226275
0,0.42426962
0,0.33404925
0,0.37855336
0,0.36113846
0,0.36285016
1,0.34793192
0,0.43953684
0,0.50782704
0,0.44911063
1,0.4182045
0,0.35432383
0,0.32086465
0,0.37596002
0,0.42456234
0,0.49749988
0,0.37130114
0,0.28903267
0,0.33591312
0,0.34263954
0,0.28202376
0,0.38933897
0,0.29668656
0,0.2795253
0,0.26138985
0,0.3894215
1,0.42745292
0,0.264931
0,0.3913977
0,0.38253564
0,0.40574354
0,0.3930696
0,0.3452219
0,0.45459256
0,0.40242943
0,0.2979235
0,0.40988156
0,0.434047
0,0.41582444
0,0.38535726
0,0.36196604
0,0.38812166
0,0.43742356
0,0.47004777
0,0.4005055
0,0.27988437
1,0.40001836
0,0.18081003
0,0.40905663
0,0.3967276
0,0.4563119
0,0.4131845
0,0.37015814
0,0.36398453
0,0.40747398
0,0.31663156
0,0.35037902
0,0.40734413
0,0.35407677
0,0.36393377
0,0.40003583
0,0.26558742
0,0.39691377
1,0.40094966
0,0.29115462
0,0.39945182
0,0.49151328
0,0.32432872
0,0.3667671
1,0.40652454
0,0.29176491
0,0.4150134
0,0.34299815
0,0.34457508
0,0.43856615
1,0.44542775
0,0.37132406
0,0.08489964
0,0.3351436
0,0.2816375
1,0.42152995
0,0.3981917
0,0.17755033
0,0.5086635
1,0.41736865
0,0.21238014
0,0.33108938
1,0.4332085
0,0.4973295
0,0.4404353
0,0.3842394
0,0.24895813
0,0.37018928
0,0.30894262
0,0.28607333
0,0.32168207
0,0.5248676
0,0.39741188
0,0.40052247
0,0.3735369
1,0.42541224
0,0.40561032
1,0.40328225
0,0.39829654
0,0.31929958
0,0.3647569
1,0.37969407
0,0.5395397
0,0.46115512
0,0.05097478
0,0.45262882
0,0.37602776
0,0.43569064
1,0.43056357
0,0.45146632
1,0.29769567
0,0.32675898
0,0.29258895
0,0.48322126
0,0.5845154
0,0.3892986
0,0.3146258
0,0.40281996
0,0.24422525
0,0.5068074
0,0.28480664
0,0.41571486
0,0.45427138
0,0.24834351
0,0.42153504
0,0.29075047
0,0.26452565
0,0.41064316
0,0.33742195
0,0.2879183
0,0.36553165
0,0.3472565
0,0.14179482
0,0.1731006
0,0.34597042
0,0.050500967
0,0.33512357
0,0.27899137
0,0.41696107
0,0.3582577
0,0.33323002
0,0.3027318
0,0.35123956
1,0.4572952
0,0.40800205
0,0.37012926
0,0.33319974
1,0.35007447
0,0.33644307
0,0.24820141
0,0.43961072
0,0.51252246
0,0.4016618
0,0.4333048
0,0.25664854
0,0.40112776
0,0.43589032
0,0.37616956
0,0.3758322
1,0.44539502
1,0.40934935
0,0.32294118
1,0.3931995
0,0.20787542
1,0.42700717
1,0.44316804
0,0.32408085
0,0.40802163
0,0.438635
0,0.20849049
1,0.394546
0,0.35199758
1,0.37943038
0,0.4289292
0,0.35681802
0,0.41009697
0,0.42829478
0,0.4995027
0,0.35770044
0,0.3706117
0,0.4820597
0,0.36194462
0,0.37865275
0,0.4941404
0,0.3980716
0,0.28528234
0,0.4255833
0,0.5509244
0,0.4203922
0,0.454248
0,0.45029312
0,0.37221876
1,0.42065346
0,0.41473493
0,0.3608786
0,0.37058243
0,0.28040317
0,0.40998453
0,0.37785903
0,0.2403976
0,0.39970472
0,0.33809236
0,0.44996533
0,0.36448604
0,0.4056598
0,0.37599668
0,0.31307763
0,0.16732651
0,0.39025095
0,0.30542597
0,0.16290298
0,0.26777807
0,0.40145546
0,0.34798634
0,0.3111286
1,0.40256432
0,0.40558964
0,0.37481472
0,0.13111727
0,0.41517478
0,0.35737586
0,0.48839703
0,0.16580419
0,0.21750087
0,0.42777327
0,0.32882783
0,0.29868934
0,0.49423575
0,0.21016465
0,0.5986466
0,0.14623976
1,0.4061065
0,0.39914322
0,0.2923259
0,0.34356675
0,0.31900728
1,0.38122913
0,0.44070658
0,0.3425319
0,0.43227172
0,0.37276193
0,0.41366947
0,0.34569386
0,0.36497465
1,0.43967262
1,0.4481027
0,0.45541295
0,0.37018794
0,0.42272303
0,0.3960648
0,0.44676748
0,0.118901506
0,0.41564804
0,0.49252042
0,0.27909532
0,0.22631593
1,0.41085672
0,0.3399879
0,0.40411732
0,0.43978995
0,0.30465624
0,0.24466167
0,0.39984858
0,0.4274193
0,0.33566058
0,0.38427845
0,0.39549375
1,0.4483985
1,0.41540208
1,0.34806126
0,0.42423898
0,0.41367507
0,0.36464834
0,0.4176106
0,0.2942498
0,0.2830988
0,0.4667647
0,0.24718586
0,0.3599564
0,0.055364233
0,0.46059805
1,0.44348863
0,0.43686488
0,0.39608902
0,0.38979506
0,0.63875884
0,0.44319785
0,0.30515286
0,0.3088426
0,0.22842205
0,0.38515002
0,0.3550145
0,0.305133
1,0.33592862
0,0.3770289
1,0.42393273
0,0.49298498
0,0.52058095
0,0.16884074
0,0.21318701
0,0.31313184
0,0.41455325
1,0.40868142
0,0.5458719
0,0.43496382
0,0.34281704
0,0.4946825
0,0.3706708
0,0.37778306
1,0.39807302
0,0.37553313
1,0.38206726
0,0.30498338
0,0.50057745
0,0.26365766
1,0.42461696
0,0.27497146
0,0.36408064
0,0.44426432
0,0.5101285
1,0.43395874
0,0.4831513
0,0.5138393
1,0.46546626
0,0.3775446
0,0.365533
0,0.35624397
1,0.24546066
0,0.3778316
0,0.3862339
0,0.40346542
0,0.19597848
0,0.42525813
1,0.43042022
0,0.32300577
0,0.38262928
0,0.32053012
0,0.3646397
0,0.4377236
0,0.32675254
0,0.38157788
1,0.41216654
0,0.3617816
0,0.3115232
1,0.49005485
0,0.32006648
0,0.42802066
0,0.34430695
1,0.33935696
0,0.31746548
0,0.4442586
0,0.30667987
0,0.45456904
0,0.40552673
0,0.42459792
1,0.7142529
0,0.42056465
0,0.5159345
0,0.4653684
0,0.35530698
0,0.2195058
0,0.39433897
0,0.29560858
0,0.44153813
0,0.3942787
0,0.28828916
0,0.31777516
0,0.2913733
0,0.3700655
0,0.37520015
0,0.40611243
0,0.422169
0,0.34499833
0,0.33312237
0,0.39389113
0,0.41294372
0,0.33902758
0,0.44247633
0,0.423158
0,0.3843784
0,0.35937428
0,0.40121645
0,0.44521442
1,0.28619966
0,0.26680958
0,0.21845943
1,0.403442
0,0.39771447
0,0.3505702
0,0.619193
0,0.29603377
0,0.28836682
0,0.1621543
0,0.44909742
0,0.41462374
0,0.43905485
0,0.33328208
0,0.3983104
0,0.36912197
1,0.3994902
0,0.4263654
0,0.5590665
0,0.3248933
0,0.2726995
0,0.47155306
0,0.35232338
0,0.40582857
0,0.18182573
0,0.39706606
1,0.6906937
0,0.22701874
0,0.429089
0,0.27166077
0,0.428067
0,0.3754288
0,0.34989962
0,0.3942963
0,0.5178747
0,0.05179979
0,0.42055732
0,0.0672425
0,0.4002931
0,0.35688397
0,0.32335564
0,0.32140023
0,0.43680257
1,0.4537542
0,0.45723245
0,0.3246058
0,0.50929654
0,0.4006388
1,0.34435242
1,0.37014493
0,0.26435876
0,0.37357843
0,0.24961759
0,0.27431342
0,0.3842986
0,0.14065829
0,0.3152939
0,0.44753164
0,0.39275268
0,0.41742498
0,0.21566248
0,0.37608656
0,0.36592358
0,0.2494398
1,0.5431284
1,0.50085247
0,0.055120558
0,0.358352
1,0.43515992
0,0.48101106
0,0.27076432
0,0.30662873
0,0.4229762
0,0.3390649
0,0.3684143
1,0.6612207
0,0.4415067
0,0.3006595
0,0.4998083
0,0.32869637
0,0.42558023
0,0.36667606
0,0.50429237
0,0.33505657
0,0.39981705
0,0.30994913
0,0.12259427
0,0.39943743
1,0.3955897
0,0.34039965
0,0.35752067
0,0.3100673
0,0.15909651
0,0.45514455
0,0.34668395
0,0.5013424
0,0.048993077
0,0.3008621
0,0.46425486
0,0.48262608
1,0.48186564
0,0.4458759
0,0.33042824
0,0.39427918
0,0.37958738
0,0.22224177
0,0.35173586
1,0.4652461
0,0.37965763
0,0.33066344
0,0.50921434
0,0.3748981
0,0.44012785
0,0.48141134
0,0.23636603
0,0.36659858
1,0.3942645
0,0.3035722
1,0.4751274
0,0.38856873
0,0.30108887
1,0.40612563
0,0.37686983
0,0.4191398
0,0.47953898
0,0.53125745
0,0.38317457
0,0.12652479
1,0.44358408
0,0.41800758
0,0.39868158
0,0.3521565
0,0.25507548
0,0.33372608
0,0.050911367
0,0.34091565
0,0.3020486
0,0.4978049
1,0.43571717
0,0.18700382
0,0.32225305
0,0.33180615
0,0.4763063
0,0.40088558
0,0.42325962
0,0.35009855
0,0.48316878
0,0.3960526
0,0.3820146
0,0.31530717
0,0.35834157
0,0.40350077
0,0.36737254
0,0.37022504
1,0.41692957
0,0.39078093
0,0.25743476
0,0.3007111
0,0.4433346
0,0.16309153
0,0.3035993
0,0.49732113
0,0.33156887
0,0.33932224
1,0.49883366
0,0.46310678
0,0.40723675
0,0.5280183
0,0.41605508
0,0.3623088
1,0.46603808
0,0.43083972
0,0.36010715
0,0.41390094
0,0.36184406
0,0.35619712
0,0.31128898
0,0.44140244
0,0.33268037
0,0.33094892
0,0.4064522
0,0.3652389
0,0.42551306
0,0.3690807
0,0.29571128
0,0.3264486
0,0.49396932
0,0.40712836
0,0.27006245
0,0.30433294
1,0.31064466
1,0.41670114
1,0.5146796
1,0.3860102
0,0.42939702
0,0.38848135
0,0.3921233
0,0.35608286
0,0.46929222
0,0.34620276
1,0.37036216
0,0.4264502
0,0.26184696
0,0.307599
0,0.31691086
0,0.4186586
0,0.40702996
0,0.4401202
0,0.38835895
0,0.40572315
0,0.3398626
0,0.38556364
0,0.29543248
0,0.40894493
0,0.33102748
1,0.28870904
0,0.27007893
0,0.3888802
0,0.40730414
0,0.1680201
0,0.36381978
0,0.34333506
0,0.42821723
0,0.4092253
0,0.3457239
0,0.35295305
0,0.50468105
1,0.34209314
0,0.4605796
1,0.38530594
0,0.41456276
1,0.4399367
0,0.35673776
0,0.35759306
0,0.3871965
0,0.3932395
0,0.3688217
0,0.29932496
0,0.2590402
0,0.30735785
0,0.40211615
0,0.26640663
0,0.31008944
0,0.29498434
0,0.4194796
0,0.39427057
0,0.2674138
0,0.32729518
0,0.35586664
0,0.37625426
0,0.3848303
0,0.34405684
0,0.42694125
0,0.391596
0,0.24283262
0,0.356601
0,0.32388714
0,0.35550144
0,0.32649243
0,0.42078424
1,0.45922208
0,0.23327391
0,0.250574
1,0.4799513
0,0.0486672
0,0.36961794
0,0.41019535
0,0.21112467
0,0.22728166
0,0.44179875
1,0.535081
0,0.42479634
0,0.32992053
0,0.45426956
0,0.4781261
0,0.20168316
0,0.2600183
0,0.29497042
0,0.30658647
0,0.37638202
0,0.31610084
0,0.23517886
0,0.3847309
1,0.48512238
0,0.30763105
0,0.4016452
0,0.43055934
1,0.37651354
0,0.3798628
0,0.41450796
0,0.39149758
0,0.4173907
0,0.44274247
0,0.39244825
1,0.5242713
0,0.37198722
0,0.41189662
0,0.42703646
0,0.41233793
0,0.38364083
0,0.42119282
0,0.36634982
0,0.4709404
0,0.3068808
1,0.48336488
0,0.46092722
0,0.38738963
0,0.39945278
0,0.40467662
0,0.31469887
0,0.41554484
0,0.41023794
0,0.3429632
0,0.3503878
0,0.43648064
1,0.40864757
0,0.41005513
0,0.3199712
0,0.3619523
0,0.3344274
0,0.4431343
0,0.34480864
0,0.35764027
0,0.35951698
0,0.2857248
0,0.2255149
1,0.40334317
0,0.34183982
0,0.44611228
0,0.42053515
0,0.16184822
0,0.38370976
1,0.39194843
0,0.31278
0,0.13390061
0,0.41529098
0,0.34104013
0,0.40926248
0,0.26756707
0,0.6142139
0,0.41014287
0,0.32893792
0,0.39845031
0,0.3896591
0,0.38636804
0,0.37989813
0,0.38295922
0,0.36101627
0,0.34740832
0,0.44250944
0,0.28847358
0,0.4008198
0,0.3962918
0,0.059693873
0,0.39387256
0,0.3929848
0,0.40537196
0,0.41974837
0,0.3186837
0,0.33437708
0,0.37878147
0,0.40013134
0,0.3527408
0,0.35360894
0,0.3639125
0,0.37017062
0,0.45312476
0,0.43532458
0,0.34603897
0,0.402382
0,0.4023172
0,0.40748653
0,0.44324085
0,0.59843206
0,0.30591032
0,0.26817557
0,0.5261238
0,0.25486392
0,0.39325583
0,0.41297424
0,0.33322468
0,0.35504574
0,0.42363137
0,0.22666793
1,0.33289802
0,0.32294568
0,0.34437808
0,0.40209574
0,0.4018553
0,0.41937688
0,0.41493854
0,0.3264597
0,0.06791341
0,0.41306198
0,0.34713882
0,0.34571823
0,0.43669814
0,0.2607471
0,0.32779038
0,0.42084587
0,0.33602878
0,0.30043074
0,0.39176556
1,0.43109715
0,0.07392163
0,0.38381386
0,0.42000514
0,0.124592945
0,0.37550437
1,0.6777998
0,0.069742516
0,0.47438344
0,0.45103815
1,0.5245412
0,0.43344873
0,0.39970845
0,0.12495816
0,0.053758275
1,0.550502
0,0.37167513
0,0.32795152
0,0.3506912
1,0.46391964
0,0.2756272
0,0.48189232
0,0.48709852
0,0.33289135
1,0.39667955
0,0.40202817
0,0.38955265
0,0.40581268
0,0.22756521
0,0.26981372
0,0.3911108
0,0.4339071
0,0.37655303
0,0.27870804
0,0.34010354
0,0.3043496
1,0.5113725
1,0.3628757
0,0.2706482
0,0.27790365
0,0.46000648
0,0.4410272
0,0.29884142
0,0.08647882
0,0.44455972
0,0.4065766
0,0.43328834
0,0.41303992
0,0.38382372
1,0.3521451
0,0.44652623
0,0.42424318
0,0.41357997
0,0.39021826
0,0.19445144
0,0.3184331
0,0.41265026
0,0.3407677
0,0.46680558
0,0.41816482
0,0.26400885
0,0.40588924
0,0.22166494
0,0.44560418
0,0.3657246
0,0.46565154
0,0.35069332
1,0.41387922
0,0.2875957
0,0.26075763
0,0.39074856
0,0.3489728
0,0.20816243
0,0.44593093
1,0.27183077
0,0.4621448
0,0.4092741
0,0.28482038
0,0.5351828
0,0.33558074
0,0.34802344
0,0.16345815
0,0.3493791
1,0.55843735
0,0.39717478
0,0.42242688
0,0.32511434
0,0.5010922
0,0.46896228
0,0.29260534
0,0.31562376
0,0.4224418
0,0.44184902
0,0.43624377
0,0.4609472
0,0.36655614
0,0.27198935
0,0.3092047
0,0.40812367
0,0.39555725
0,0.3555116
0,0.41197747
0,0.33304077
0,0.47898266
0,0.22124138
0,0.45402429
0,0.41674507
0,0.37464952
0,0.41658828
0,0.36470294
0,0.34630635
0,0.3329378
0,0.39015263
0,0.41915548
0,0.36293343
1,0.5453711
1,0.5630269
0,0.43209708
0,0.50814813
0,0.3193004
0,0.4188585
1,0.45280573
0,0.43603325
0,0.44923046
0,0.39010772
0,0.32261598
0,0.29287288
0,0.41665888
0,0.11850861
0,0.5322175
0,0.42710862
0,0.36984745
0,0.398963
0,0.25021768
0,0.369426
1,0.4255271
0,0.24076508
0,0.42298034
0,0.39945015
0,0.38951698
1,0.41165763
1,0.42717725
0,0.3574469
0,0.27333272
1,0.4435346
0,0.06066011
0,0.46524772
0,0.42702097
0,0.49320987
0,0.45737466
0,0.30534372
0,0.36821648
0,0.43502653
0,0.40758714
0,0.3414575
0,0.28211275
0,0.26832804
0,0.39444554
0,0.36360598
0,0.48542392
1,0.3988
0,0.4253624
0,0.41534966
0,0.097210936
0,0.37043983
0,0.3804762
0,0.44276747
0,0.32181954
0,0.42543685
0,0.36463737
0,0.37681502
0,0.49265084
0,0.29520148
0,0.31985193
0,0.3382548
0,0.36465198
0,0.16045739
0,0.3697844
1,0.43557018
0,0.40395197
0,0.34175295
0,0.31739476
0,0.4256983
0,0.05920349
0,0.38324165
0,0.24829897
0,0.38021043
0,0.46879426
0,0.4218683
0,0.506139
0,0.37107766
0,0.46301773
0,0.33786592
0,0.17941116
1,0.4474894
1,0.48192012
0,0.35697904
0,0.335362
0,0.46413186
1,0.65758085
0,0.3594911
1,0.36659497
0,0.37700224
0,0.45132363
0,0.43056914
0,0.3710878
0,0.37646073
1,0.39088124
0,0.5138685
0,0.30787754
0,0.39138302
0,0.4970316
0,0.30921218
0,0.3812406
0,0.5088687
0,0.47983402
0,0.5931089
0,0.41985518
0,0.2801556
0,0.35065103
1,0.5889232
0,0.28448993
0,0.3019738
0,0.34881034
0,0.34943682
1,0.6105042
0,0.47778305
0,0.24711874
0,0.402107
0,0.33309692
0,0.42144728
0,0.43222392
1,0.3367453
0,0.38105518
0,0.40580478
0,0.4021706
0,0.36936894
0,0.3113798
0,0.3766633
0,0.47111988
0,0.15079243
0,0.34550825
0,0.40435195
0,0.3735687
1,0.44398293
0,0.35280192
0,0.412793
0,0.26992837
0,0.5015301
0,0.7131814
0,0.42587635
0,0.4138604
0,0.49710044
0,0.20593983
0,0.41570932
0,0.444467
0,0.42465612
0,0.2257203
0,0.2026643
0,0.5852069
0,0.20970634
0,0.5557106
0,0.42367786
0,0.38503376
0,0.36979595
1,0.4558367
0,0.34400243
0,0.3815067
1,0.30536917
0,0.4422468
0,0.31921026
0,0.29889584
0,0.39441484
0,0.35638505
0,0.31899497
0,0.3330218
0,0.6765138
1,0.36411557
0,0.37130138
0,0.44988975
0,0.46182114
0,0.3706078
0,0.22260289
0,0.2551278
0,0.25809705
0,0.35715652
0,0.3830314
0,0.427825
0,0.39077434
0,0.40420306
0,0.30603364
1,0.289359
0,0.28914857
0,0.34308752
0,0.3736387
1,0.35615814
0,0.37335515
0,0.15919435
0,0.37541
0,0.43556038
0,0.3900808
0,0.39046034
0,0.41653916
1,0.28097904
0,0.35341626
0,0.44482228
0,0.26521274
0,0.41208732
0,0.44268405
0,0.34647897
1,0.41431883
0,0.30449197
0,0.24483508
0,0.36334908
0,0.33686724
1,0.4132044
0,0.26217633
1,0.4749271
0,0.31743684
0,0.32783675
0,0.42056766
0,0.39094362
0,0.18744269
0,0.25980103
0,0.47201064
0,0.45562586
0,0.4057367
0,0.3974189
0,0.379358
0,0.40512612
0,0.40219876
0,0.42699268
0,0.34075016
0,0.42676547
0,0.4013615
0,0.33548993
0,0.39995795
0,0.53888506
0,0.39182442
0,0.27149042
0,0.38091135
0,0.26407325
0,0.48585504
0,0.39033127
0,0.46209335
0,0.32653552
0,0.3756894
0,0.2822838
0,0.4479844
0,0.3390897
0,0.23021396
0,0.31939182
0,0.25524548
0,0.3522382
0,0.4152574
0,0.3614862
0,0.36433437
0,0.32115522
1,0.37966767
1,0.51794654
0,0.35946247
0,0.18031831
0,0.4205612
0,0.30085152
0,0.4989451
0,0.39286098
0,0.45479676
0,0.33132076
0,0.37665963
0,0.40977582
0,0.54246897
0,0.31826305
0,0.3975568
0,0.43025026
0,0.40173155
0,0.36865315
0,0.4246798
0,0.53512216
0,0.32808316
0,0.34082857
0,0.39308083
0,0.24322014
0,0.29928717
0,0.1501189
0,0.51871467
0,0.43515915
0,0.41530442
0,0.38284886
0,0.25962624
0,0.3380682
0,0.41443244
0,0.2940623
0,0.39123502
0,0.42162594
0,0.2883856
0,0.42259768
0,0.34009
0,0.44285026
0,0.6080001
0,0.055015307
0,0.37766474
0,0.47362524
0,0.37901717
1,0.36336228
0,0.38912526
0,0.41552517
0,0.38605303
0,0.29946002
0,0.32787836
0,0.46061713
0,0.5697204
0,0.325489
0,0.39791596
0,0.3435977
0,0.48542428
0,0.32092658
0,0.3999961
0,0.3858391
1,0.47583416
0,0.21796206
0,0.39742175
0,0.42020914
