y_true,y_proba
0,0.31237778
0,0.3374226
0,0.38988462
0,0.059791446
0,0.46581763
0,0.39896914
1,0.44526693
0,0.4036023
0,0.4213262
0,0.36258575
0,0.30684748
0,0.3557683
0,0.406745
0,0.34684384
0,0.35868692
0,0.38277566
0,0.2736739
0,0.22429588
0,0.4018039
1,0.4331031
0,0.45001513
0,0.38138348
0,0.43928254
0,0.2758027
0,0.3841046
0,0.34641224
0,0.38018158
0,0.4795721
0,0.37308475
0,0.28214398
1,0.46371326
0,0.3822783
0,0.38969728
0,0.3383701
0,0.31283408
0,0.4184387
0,0.3340992
0,0.41084754
0,0.4963695
0,0.38714617
0,0.43522596
0,0.38577232
0,0.36274573
1,0.3952987
0,0.3184453
0,0.44397184
0,0.32218742
0,0.41816688
0,0.3665039
0,0.17088325
0,0.3770601
0,0.36784583
1,0.41038993
0,0.2647138
0,0.3244831
0,0.31556168
0,0.26322442
0,0.42646658
0,0.3364889
0,0.14761363
1,0.48313564
0,0.25901377
0,0.4286147
0,0.40148628
0,0.48424482
0,0.46744296
1,0.3867265
0,0.41898087
0,0.48698223
1,0.36887595
0,0.39618137
0,0.2931645
0,0.4739629
0,0.4538965
0,0.4057481
0,0.41860875
0,0.4684174
0,0.31475976
0,0.15017676
0,0.42338815
0,0.3975676
0,0.346504
0,0.4219311
0,0.46922535
1,0.43753174
0,0.3769735
0,0.35248777
0,0.15199107
1,0.45022768
0,0.42683518
0,0.29568723
0,0.5824648
0,0.389596
0,0.3827895
0,0.22154856
1,0.4486354
1,0.42568973
0,0.32333085
0,0.42316565
0,0.37142035
0,0.379643
0,0.37693626
0,0.39084867
0,0.4968156
1,0.38394073
0,0.33588934
0,0.34493896
1,0.42962468
1,0.35251904
0,0.38670242
0,0.4410309
0,0.23414046
0,0.533032
0,0.37625566
0,0.37778524
0,0.38890508
0,0.20674191
0,0.25031975
0,0.48717478
0,0.34010324
0,0.26170737
0,0.35177216
0,0.49608237
0,0.43687564
1,0.4050205
0,0.38184243
0,0.4196471
0,0.37596852
0,0.31326002
0,0.38930222
0,0.39598808
0,0.42314467
0,0.5403996
0,0.3929448
0,0.37118435
1,0.56884855
0,0.4284608
0,0.43879128
0,0.10515556
0,0.4097242
1,0.40833464
0,0.44933167
0,0.3846501
0,0.40765798
0,0.38149565
0,0.24982691
0,0.5749091
0,0.35320383
0,0.23122622
0,0.445047
0,0.19063574
0,0.37390608
0,0.38020903
0,0.2832498
0,0.3262543
0,0.41803947
0,0.3805694
0,0.37412068
0,0.39169392
0,0.39337304
0,0.27369687
0,0.387804
1,0.37041456
1,0.38353983
0,0.33468455
0,0.4243406
1,0.40241575
0,0.4420489
0,0.28630686
0,0.30771017
0,0.3531105
0,0.37961105
0,0.48691943
0,0.30630326
0,0.42522702
0,0.3518542
0,0.18316145
0,0.36903197
0,0.36828378
0,0.4071508
0,0.42277518
0,0.3878932
0,0.2772146
0,0.3676911
0,0.47214586
0,0.18681003
0,0.46705976
0,0.21254323
0,0.4718293
0,0.39582568
0,0.3637191
0,0.40571284
0,0.39293644
0,0.42660704
0,0.25253272
0,0.23692502
1,0.43668124
0,0.3620033
1,0.432165
0,0.41018033
0,0.3949376
0,0.3589977
0,0.16235141
0,0.32836032
0,0.3153354
0,0.37876046
0,0.37830836
0,0.31606913
0,0.273044
0,0.30037537
0,0.30068257
0,0.31869224
1,0.27149963
1,0.40639672
0,0.3891672
0,0.26680377
0,0.43217614
0,0.42127457
0,0.41414165
0,0.4132492
0,0.3981664
0,0.39548013
0,0.26678637
0,0.2742891
0,0.09823614
0,0.35928395
1,0.48157308
0,0.3911591
0,0.30421916
0,0.5013649
1,0.5094522
0,0.35457388
0,0.41674978
0,0.2500629
0,0.46337503
0,0.44146118
0,0.39853466
1,0.53853035
0,0.18868662
1,0.4020308
0,0.40893087
0,0.32023418
0,0.39864656
0,0.2905285
0,0.5117773
0,0.4410211
0,0.3054174
0,0.44001797
0,0.4105137
0,0.43045866
0,0.29434383
0,0.42253765
0,0.39250994
0,0.38793224
0,0.30798092
0,0.57241356
0,0.38000485
0,0.34247422
0,0.42065898
1,0.6546097
0,0.40834942
0,0.3906739
0,0.258602
0,0.427449
0,0.3849383
0,0.3009402
1,0.4150854
0,0.3897369
1,0.3284339
0,0.4271227
0,0.22933424
0,0.38983217
0,0.2963933
0,0.37840906
0,0.36781165
0,0.46271724
0,0.32397535
0,0.3993351
1,0.4032572
0,0.44549644
0,0.34825397
0,0.1672473
0,0.061345175
0,0.21102948
0,0.33229345
0,0.34590405
0,0.4349457
0,0.20237358
0,0.2632317
0,0.28208447
0,0.38697875
0,0.38946134
0,0.33442017
0,0.3274331
0,0.35352847
0,0.35004452
0,0.27909377
0,0.45506608
0,0.056534994
0,0.40233997
0,0.24168105
0,0.35435286
0,0.2570913
0,0.39276013
1,0.4451175
0,0.23144072
0,0.46230584
0,0.3899248
0,0.36610922
0,0.34019244
0,0.41731203
0,0.34163564
0,0.31553838
0,0.37932476
0,0.46965924
0,0.34099418
0,0.27070436
0,0.2833752
1,0.44942915
0,0.36938897
0,0.42674834
0,0.46544686
0,0.25680363
0,0.29749814
0,0.5095956
0,0.31345275
0,0.3477736
0,0.37780252
0,0.48195213
0,0.3860293
0,0.39731416
0,0.3869391
0,0.364401
0,0.3872616
0,0.29612076
0,0.44451982
0,0.26371145
0,0.3982197
0,0.41930285
0,0.35525608
0,0.3781257
0,0.41469902
1,0.30898467
0,0.189825
0,0.32376114
0,0.39282113
0,0.30218062
0,0.19802813
0,0.3173846
0,0.3067219
0,0.38334617
0,0.43796247
0,0.40758556
0,0.4015933
0,0.30982804
0,0.25041735
0,0.35237843
0,0.39186746
0,0.24389654
0,0.38936695
0,0.3983883
0,0.4202247
0,0.29734352
0,0.4052539
0,0.3112347
1,0.37085047
0,0.36226392
0,0.28135622
0,0.32385823
0,0.3851008
0,0.41396546
0,0.3258643
0,0.26049075
0,0.37156537
0,0.30809414
0,0.4016151
0,0.12728743
0,0.3678352
0,0.22402626
0,0.41350716
0,0.35584888
0,0.5337862
1,0.48905557
0,0.3763311
1,0.41304043
0,0.37029615
0,0.33208373
0,0.4053732
0,0.3835674
0,0.28660366
0,0.3787827
0,0.4230827
0,0.39372498
0,0.16101429
0,0.25870016
0,0.39106712
0,0.24890216
0,0.41796285
0,0.45206496
0,0.47474697
0,0.2430776
0,0.3121102
0,0.44659775
0,0.46590644
0,0.35853267
0,0.052514035
0,0.39771855
0,0.35719833
0,0.49047226
0,0.33417448
0,0.2702115
0,0.22915347
0,0.40661263
0,0.2926171
0,0.39404926
0,0.4073311
0,0.41466507
0,0.36886758
0,0.19945666
0,0.39750457
0,0.35232958
0,0.5333756
0,0.54451907
0,0.4103186
1,0.56100994
0,0.28680944
0,0.4671257
1,0.31558445
0,0.33813164
0,0.39166006
0,0.40180984
0,0.31549892
1,0.35491526
0,0.41605115
0,0.423361
0,0.2557136
0,0.3605214
0,0.36386058
0,0.4497687
1,0.49263504
0,0.43332756
0,0.3998191
0,0.44772005
0,0.3754917
0,0.43395048
0,0.05030828
0,0.36869937
0,0.37505013
0,0.4943334
0,0.38127786
0,0.3972182
0,0.44015542
0,0.4255057
0,0.35138407
0,0.20516086
0,0.22307527
1,0.4517138
0,0.34449014
0,0.38655543
0,0.41262946
0,0.3361101
0,0.3488864
0,0.3242807
0,0.36165476
0,0.117061704
1,0.25638813
0,0.3036767
1,0.3397139
0,0.37548265
0,0.3863901
1,0.39382815
0,0.45973143
0,0.22082664
0,0.4642594
0,0.40678868
0,0.35426456
0,0.26396027
0,0.42818105
0,0.3788706
0,0.35925636
0,0.39944527
1,0.44776878
0,0.081919484
0,0.42163166
0,0.45844167
0,0.39325443
0,0.3457547
0,0.42202228
0,0.35832477
0,0.46517476
0,0.38347733
0,0.42073277
0,0.419632
0,0.44817472
0,0.4369022
0,0.31267494
0,0.38042998
0,0.35799855
0,0.3635715
0,0.3775508
0,0.38844803
1,0.4328798
1,0.3870341
0,0.3851883
0,0.36897498
1,0.16864404
0,0.35884038
0,0.34611866
0,0.38143823
0,0.44827473
0,0.34574717
0,0.058367427
0,0.40763152
0,0.45823583
0,0.4154767
0,0.39776674
0,0.24941477
0,0.36717236
0,0.3089562
0,0.27641556
1,0.4207754
0,0.31193948
1,0.4178337
0,0.38683933
1,0.38949656
0,0.44084758
0,0.42111656
0,0.40254223
0,0.33571216
0,0.32765904
0,0.48819387
0,0.2633238
0,0.37481755
0,0.33527556
1,0.42969954
1,0.45815274
0,0.3279016
0,0.12600769
1,0.4190031
0,0.45467123
0,0.44247872
0,0.41759714
0,0.23047563
0,0.4298638
1,0.44411823
0,0.34423253
0,0.42627537
0,0.41669402
0,0.3660464
0,0.42948788
0,0.5291623
0,0.39865217
0,0.40860355
0,0.33251473
0,0.39383113
0,0.45367777
0,0.4347886
0,0.38096082
0,0.38403112
0,0.46251926
1,0.41814214
0,0.4365535
0,0.40467545
0,0.437028
1,0.4406019
0,0.48358402
0,0.3086103
0,0.4427538
0,0.34204394
0,0.47608325
0,0.3669847
0,0.21893851
1,0.42086124
0,0.39392915
0,0.3731638
0,0.24011567
0,0.5559556
1,0.37580922
0,0.38926378
0,0.2990756
0,0.422858
0,0.47038805
0,0.4469721
0,0.2320569
0,0.3833459
0,0.38032663
0,0.36513117
0,0.38506302
1,0.43758866
0,0.28025037
0,0.3771915
0,0.39794624
0,0.34006163
1,0.40213907
0,0.4583971
0,0.29285294
0,0.32906836
0,0.45960936
0,0.44560912
0,0.48610967
0,0.35042155
0,0.3886053
0,0.36295378
0,0.4786766
1,0.27425298
0,0.46519342
0,0.25028992
0,0.34239447
0,0.20757043
0,0.5132031
0,0.3286977
0,0.40172586
0,0.31003955
0,0.38320404
0,0.25109598
0,0.3809614
0,0.43223563
0,0.40876213
0,0.2956748
0,0.43821996
0,0.36473796
0,0.46686843
0,0.40082988
0,0.41963664
0,0.40528333
0,0.17421332
0,0.3752657
0,0.31403956
0,0.32790548
0,0.36825496
0,0.35905847
0,0.20686457
0,0.3530309
0,0.3995158
0,0.36006483
0,0.3792499
0,0.3574283
0,0.3949174
0,0.39607206
0,0.27330834
0,0.49857795
0,0.33758104
0,0.42895183
0,0.4059331
0,0.40813026
0,0.27864718
0,0.046332706
0,0.40465912
0,0.30701536
0,0.43140677
1,0.3444063
0,0.4690688
0,0.2591121
0,0.33778292
0,0.36030182
0,0.3961632
0,0.3291481
0,0.31540185
0,0.3354424
0,0.50141203
0,0.3732687
0,0.33044267
0,0.34594026
0,0.36493063
0,0.42354488
0,0.25984842
1,0.46609446
0,0.437359
0,0.23993318
0,0.5988709
0,0.28577104
0,0.46665505
0,0.43261495
0,0.39987233
1,0.50659215
0,0.32692805
0,0.3218405
0,0.31688818
0,0.28216416
0,0.33865184
0,0.12379371
0,0.36117473
0,0.39098155
0,0.26266688
0,0.43322125
0,0.07076752
1,0.3708138
0,0.38004175
0,0.31767902
0,0.37346044
0,0.40088162
0,0.453467
0,0.055924818
0,0.3527562
0,0.24336979
0,0.41431174
0,0.13171488
1,0.42633715
0,0.34279624
0,0.37745935
0,0.33040714
0,0.30863732
1,0.24524444
1,0.36746716
0,0.3628495
1,0.60397816
0,0.32833844
0,0.62953
0,0.3704213
0,0.37839037
0,0.3859033
0,0.29998752
0,0.21765096
0,0.4905738
0,0.43391958
0,0.28681013
0,0.3300402
0,0.23426314
1,0.46320534
0,0.0858826
0,0.27519494
0,0.28150386
0,0.4062139
0,0.38165182
0,0.123431616
0,0.4337754
0,0.40787497
0,0.4729882
0,0.29144257
1,0.51289207
0,0.3415578
0,0.60210496
1,0.4138842
0,0.5228482
0,0.25891623
0,0.40944782
0,0.34302375
0,0.43285763
0,0.36708328
0,0.46452036
0,0.31073225
1,0.41414282
0,0.31070188
0,0.33561927
0,0.06610083
0,0.3007592
0,0.33593622
0,0.28438553
1,0.38987556
0,0.24729577
0,0.26110575
0,0.3236996
0,0.083387055
0,0.35202104
0,0.2889266
0,0.3300398
0,0.35284257
1,0.49502358
0,0.3857691
1,0.3384888
0,0.36252025
0,0.07236019
0,0.40434662
0,0.31381753
0,0.08911787
0,0.4763708
0,0.37611786
0,0.4172525
0,0.38852873
0,0.226973
1,0.51973855
0,0.33205804
0,0.4694994
0,0.36914724
0,0.37178695
0,0.50742793
0,0.36266914
0,0.3647505
0,0.40633473
0,0.32578376
0,0.42995456
0,0.3550493
0,0.38986477
0,0.42623585
0,0.4853011
0,0.289651
0,0.1910412
0,0.31778017
0,0.31767422
0,0.3535356
0,0.29024655
0,0.45169032
0,0.41135
0,0.39009795
0,0.39634788
0,0.25489756
0,0.35954878
0,0.41337502
0,0.44375205
0,0.41220465
1,0.47754195
0,0.44199046
0,0.42492807
0,0.3839352
0,0.32359803
0,0.38721317
0,0.35811612
0,0.41215533
0,0.38132983
0,0.47729275
0,0.39677623
0,0.33789495
0,0.34794536
0,0.41538686
0,0.2967515
0,0.49652275
0,0.37999526
0,0.4336154
0,0.4080846
0,0.63101035
1,0.3209276
0,0.5169772
1,0.4978439
0,0.40821946
1,0.43133867
0,0.38313368
0,0.3528851
0,0.32160237
0,0.38142285
0,0.14310385
0,0.2837949
0,0.27709982
0,0.35643104
0,0.33195087
0,0.3653225
0,0.44472635
0,0.37627146
0,0.35898864
0,0.42045218
0,0.41180623
1,0.37924874
0,0.3221698
0,0.31766146
0,0.15957414
0,0.44906223
0,0.087840915
0,0.34473374
0,0.38019696
0,0.34093252
0,0.29430214
0,0.4153594
0,0.40664148
0,0.45193052
0,0.40749502
0,0.43465894
0,0.40438277
0,0.117921725
0,0.46512318
0,0.41682026
0,0.41156965
0,0.40241465
0,0.3857333
0,0.39177227
0,0.3822308
0,0.29081598
1,0.39361826
0,0.3720292
0,0.37008163
0,0.34466386
1,0.32723963
0,0.3896395
0,0.33167145
0,0.3153885
0,0.28706762
0,0.43746626
0,0.41649088
1,0.3709177
0,0.4093645
0,0.38932684
0,0.39513922
0,0.22958525
0,0.05401419
0,0.41368335
0,0.34441274
0,0.34445468
0,0.38412058
0,0.43792474
0,0.3412892
0,0.5169823
0,0.41474986
1,0.43133786
1,0.3770503
0,0.43597794
0,0.43557066
0,0.46255884
0,0.27357966
0,0.30729666
0,0.40658838
0,0.43593264
1,0.45055115
0,0.42456865
0,0.49445227
0,0.35146317
0,0.34141833
1,0.40082836
0,0.3040113
0,0.35555908
0,0.43052945
0,0.286845
0,0.2972225
1,0.41793987
0,0.4202416
0,0.3657516
0,0.40263036
0,0.33271897
1,0.36487758
0,0.44818363
0,0.5089777
0,0.39078996
0,0.41095304
1,0.4947269
0,0.5387556
0,0.40935794
0,0.3893755
1,0.47668895
0,0.4666631
0,0.475281
0,0.3306418
0,0.30008334
0,0.36602694
0,0.48762557
0,0.44248062
0,0.4112991
0,0.37496033
0,0.45114785
1,0.44558623
0,0.42689562
0,0.40303335
0,0.40880856
0,0.43699977
0,0.36380303
0,0.30340764
0,0.429967
0,0.4614796
0,0.36217672
0,0.3515763
1,0.3442828
1,0.59728384
0,0.4232595
0,0.39648053
0,0.32125
0,0.32192406
0,0.34637076
0,0.3549258
0,0.4383492
0,0.3532403
0,0.33159375
0,0.38294113
1,0.539591
0,0.25073406
0,0.2996095
0,0.39464763
1,0.35785526
0,0.423075
0,0.34067667
1,0.3139704
0,0.2907587
0,0.34636196
1,0.37382457
0,0.38998008
0,0.42640004
0,0.44141704
0,0.35827568
0,0.39868096
0,0.33701402
0,0.37971792
0,0.3511235
0,0.1429021
0,0.41451278
0,0.37953064
0,0.3488296
0,0.05557222
0,0.43678918
0,0.30815113
1,0.45038453
0,0.22785929
0,0.4190118
0,0.41028965
0,0.45552343
0,0.32307446
0,0.3098688
0,0.37899786
0,0.35211846
0,0.38407835
0,0.4533863
1,0.5358208
0,0.39922354
0,0.3128173
1,0.36916596
0,0.4276364
0,0.37613568
0,0.47444645
0,0.42820212
0,0.40573955
0,0.42415202
0,0.44989383
0,0.11241034
0,0.4129275
0,0.34292904
0,0.359468
1,0.47166336
0,0.3535051
0,0.4231399
0,0.34536776
0,0.25795826
0,0.373573
1,0.41689712
0,0.4170054
0,0.5148658
0,0.4713683
0,0.38989994
0,0.27033302
0,0.31159312
0,0.29077324
1,0.4607656
0,0.42297104
0,0.39427376
0,0.47254035
0,0.47152197
0,0.3491752
0,0.35144603
1,0.3975817
0,0.41464296
1,0.41583854
1,0.48299834
0,0.44458163
0,0.61144096
0,0.30773765
0,0.365975
0,0.17657289
0,0.2933952
0,0.27357066
0,0.37186533
1,0.33988136
0,0.3592042
0,0.39862782
0,0.40567318
0,0.28101814
0,0.35150436
0,0.12678917
0,0.34332627
1,0.383914
0,0.36592996
0,0.41434547
0,0.45953926
1,0.39104632
0,0.35940194
1,0.43694225
0,0.43329677
0,0.39471775
1,0.53409773
1,0.347614
0,0.39079642
0,0.44282195
0,0.48276103
0,0.14067183
1,0.4996349
0,0.34409916
0,0.3616487
0,0.43194354
0,0.071432404
1,0.43224347
0,0.34227833
0,0.15229388
0,0.2794849
1,0.58144057
0,0.39774424
0,0.34365502
0,0.3800846
0,0.3728135
0,0.33622453
0,0.40628844
0,0.39882213
0,0.3476323
0,0.34012005
0,0.39311814
0,0.38828763
0,0.39918217
0,0.39275134
0,0.40326473
0,0.4036926
0,0.31992888
0,0.391417
0,0.3692927
0,0.38166055
0,0.37044546
0,0.28017396
0,0.4561662
0,0.38318163
0,0.38549355
0,0.43504566
0,0.29156432
0,0.37913322
0,0.3295839
0,0.37919378
1,0.5287291
0,0.4596938
1,0.49955693
0,0.39834654
0,0.37111163
1,0.39612263
1,0.34039563
1,0.48321024
0,0.40309924
0,0.39111778
0,0.4865071
0,0.401757
0,0.2668591
0,0.3470803
0,0.45322758
0,0.3257627
0,0.4060952
0,0.40239745
0,0.35784402
1,0.31924206
0,0.4034154
0,0.32961738
0,0.40613422
0,0.41042948
0,0.41395408
0,0.3928495
0,0.44707128
0,0.27935874
0,0.39115623
1,0.5426411
0,0.25470775
0,0.44495243
0,0.4101635
0,0.30817023
0,0.38751048
0,0.2932911
0,0.4065184
0,0.39656344
0,0.46930206
0,0.34407938
0,0.37362188
0,0.27389097
0,0.34620807
0,0.35849872
0,0.38294733
0,0.4505044
0,0.20120451
0,0.38255408
0,0.39881024
0,0.5155529
0,0.4112618
0,0.38667843
0,0.3994108
0,0.33623612
0,0.2406178
0,0.40784135
0,0.4067401
0,0.36615977
0,0.32292885
0,0.5599039
0,0.34623787
0,0.44960606
0,0.4403678
0,0.39462918
0,0.34101114
0,0.29944444
1,0.4056685
0,0.14883599
0,0.4044749
1,0.41946143
0,0.2635292
0,0.4458437
0,0.27630532
0,0.43073213
0,0.36817938
0,0.34255853
0,0.37427977
0,0.41622537
0,0.40478855
0,0.41351247
0,0.15285312
1,0.35519725
0,0.43154746
0,0.48742253
0,0.42991135
0,0.46844402
1,0.371589
0,0.38124976
0,0.33975014
0,0.33551216
0,0.42478198
0,0.1889682
0,0.4286065
0,0.40809357
1,0.4832934
1,0.49187914
0,0.46101537
0,0.22847307
0,0.37901074
0,0.34163538
0,0.39933667
0,0.5213531
0,0.44207844
0,0.1195999
0,0.41101906
0,0.38917685
0,0.28829154
1,0.45343754
1,0.42746922
0,0.3937973
0,0.43798703
0,0.19553998
0,0.37033802
0,0.37767172
0,0.43057144
0,0.38008904
1,0.41381904
0,0.2695312
1,0.17776945
0,0.25203925
0,0.23495142
0,0.39471847
0,0.4391785
1,0.37524667
0,0.66174835
0,0.31032446
0,0.45251772
0,0.30606925
0,0.33167017
0,0.29153487
1,0.7335851
0,0.3943384
0,0.35528022
0,0.43229765
1,0.5140515
0,0.25425106
0,0.21993385
0,0.35605896
0,0.2432668
0,0.42585814
0,0.28899628
0,0.3606546
0,0.24623954
0,0.18524742
0,0.063361645
0,0.3760921
0,0.41415024
0,0.31039083
0,0.27287966
0,0.38849783
1,0.44668815
0,0.40863222
0,0.6506934
0,0.2950351
0,0.38711715
0,0.26175112
0,0.3766171
0,0.46102595
0,0.45126152
0,0.35768342
0,0.43585414
0,0.32451615
0,0.3757491
0,0.38810512
1,0.4113135
0,0.42025167
0,0.08232584
0,0.4969441
0,0.47955307
1,0.4461138
0,0.24922931
0,0.32201588
0,0.2661488
0,0.4162726
0,0.39544287
0,0.32417026
0,0.3691477
0,0.44376168
0,0.29421914
0,0.28554255
0,0.39199117
0,0.05066671
0,0.39048523
0,0.38167533
0,0.45352978
0,0.38845986
0,0.42149162
0,0.4270101
0,0.4142347
1,0.32396287
0,0.40681663
0,0.41970834
0,0.46094444
0,0.36438343
0,0.34965038
0,0.39642513
0,0.13001624
0,0.28826725
1,0.10420598
0,0.40444922
0,0.44086072
1,0.31452796
0,0.42017567
0,0.6251206
0,0.43186092
0,0.36462772
0,0.37491173
0,0.41865915
0,0.3200783
0,0.457439
0,0.4044818
0,0.42066363
0,0.39678144
0,0.42862448
0,0.32210076
0,0.41651958
0,0.52244294
0,0.36309966
0,0.38557845
0,0.38553593
0,0.3517676
0,0.33055866
0,0.26823926
0,0.29973605
0,0.37706977
0,0.2981945
0,0.35053846
0,0.34295982
0,0.3235966
0,0.411367
0,0.32335877
0,0.3900895
0,0.35272062
1,0.48442557
0,0.3263735
0,0.3660279
0,0.12371324
0,0.39804828
0,0.055075202
0,0.46923512
0,0.39158794
0,0.19399445
0,0.44434452
0,0.30245912
0,0.4841374
0,0.41877994
0,0.39370352
0,0.39900327
0,0.35074785
0,0.3582476
0,0.19469553
0,0.36939105
0,0.40771013
0,0.39317244
0,0.36071637
0,0.3495146
1,0.43467885
1,0.4721061
0,0.46354726
0,0.52787983
1,0.530085
1,0.46274754
0,0.3884758
0,0.37467682
0,0.4500134
0,0.30989465
0,0.065889955
0,0.28621024
0,0.4211924
0,0.38863736
0,0.35187638
0,0.3051497
1,0.3885536
0,0.29587764
0,0.40856466
0,0.39073637
0,0.2782624
0,0.20846404
0,0.680318
0,0.54192954
0,0.48682594
0,0.36236665
0,0.40229425
0,0.19861327
0,0.39126116
0,0.3916131
0,0.43911606
0,0.33087158
0,0.3343035
0,0.07207925
1,0.4158316
0,0.36671895
0,0.30531278
1,0.3304025
0,0.53565454
0,0.40501902
0,0.34898314
0,0.5092814
0,0.3166267
0,0.2544717
