y_true,y_proba
0,0.050942505135094227
0,0.09208595145237997
0,0.1776022176350418
0,0.11795732779051331
0,0.04823046662369558
0,0.0787158891639611
0,0.10362845396423633
0,0.10340369432020985
0,0.1408431986400933
0,0.05081459943956177
0,0.07636594715314172
0,0.10188849601108636
1,0.15713015578639175
0,0.15887901313180766
0,0.06083199862323229
0,0.05649612675370715
1,0.08615156712027525
1,0.06964817800033751
1,0.08613648335036833
0,0.08675671857894961
0,0.05437100758760603
1,0.21430740711507262
0,0.06832729493106623
0,0.15066456014628093
0,0.07047383366030897
0,0.09383899723146517
0,0.07231418590434505
0,0.0797418945097313
0,0.10544749932516224
1,0.1182113830029181
0,0.08752161703189205
0,0.04802256719738887
0,0.1429071970371785
0,0.05912020066900519
0,0.19541234725216583
0,0.1082370204209714
0,0.19482855475428001
0,0.10469386201634012
0,0.15619508628628043
0,0.011997886357231743
0,0.1486641056500164
0,0.05602866526122789
0,0.08577210376826414
0,0.10624238709175511
0,0.0907389533205496
0,0.12693886809598823
1,0.15007446104689107
0,0.13000009600628393
1,0.14399318383706702
0,0.1803144388896156
0,0.09722769094307558
0,0.04735548070904035
0,0.053876256375312424
0,0.0674669060105606
0,0.05382276446655823
0,0.2642688935421898
0,0.10307499357047438
0,0.06459301307914722
0,0.0523095825042125
0,0.05661647625967393
1,0.1765149887088993
0,0.13527987852683335
0,0.09652851667826672
0,0.13927652356371575
0,0.11607903405921936
0,0.11679382326237146
0,0.04868428560310651
0,0.08323375805633604
0,0.06237324239847484
0,0.06128246502159516
0,0.15070673129647402
0,0.06363744508884961
0,0.06571488423721365
0,0.07185815877705802
0,0.182566290042308
0,0.05087126192299579
1,0.06678949613781682
0,0.09766716895247557
0,0.05339136995815027
1,0.209026747378924
1,0.11781764851965168
0,0.06873736614727569
0,0.07383450459812034
0,0.09327244181563212
0,0.18912427762705614
0,0.08308057557730336
0,0.09069136658723301
0,0.16380684104192603
0,0.05668406907184309
0,0.16815651677530472
0,0.08904872290580998
0,0.1044499683635012
0,0.09755290230896133
0,0.04504707932209569
0,0.19045518100407963
0,0.06826770829974256
0,0.06415116238286292
0,0.09977849981791201
0,0.1105127553733909
0,0.13842165955987373
0,0.05053392639672858
0,0.07863011774464546
0,0.07077600080611283
0,0.2037498780867268
1,0.20400441411029743
0,0.0642267087269456
0,0.05697661114192892
1,0.11064169667924091
0,0.10437073447590955
0,0.047170447274331825
0,0.11181719449543163
0,0.06707959304219237
0,0.1285619916448348
0,0.12235732757728904
0,0.0976182465693332
0,0.06850566490290588
0,0.04029087053337906
0,0.06767053527632404
0,0.0813314752983624
0,0.07106982727218399
0,0.1215470223646043
0,0.06647219210890139
0,0.055302538560684684
0,0.17724076413231765
0,0.14840019787296424
0,0.1283452897088114
0,0.16751682853549849
0,0.10955333300770985
0,0.10506067370293277
0,0.05013687252195921
0,0.07193176015681693
0,0.1140695557039565
0,0.07504194134344608
0,0.1198245020776593
0,0.17196637413848098
0,0.10900696700127058
1,0.17061726781010203
0,0.050189233342413944
0,0.04583821479721156
0,0.07742509449823551
0,0.10523805221238663
0,0.04887562381778624
0,0.13089762309389788
1,0.11533382664519275
1,0.2782033542606989
1,0.3245085090130273
0,0.055185863051363256
0,0.09107986072577855
0,0.18972256055528572
0,0.11740611438395536
0,0.07685260603405976
0,0.052902213281194
0,0.0901383084677353
0,0.11578830989233058
0,0.05237739489469812
0,0.0804791164810881
0,0.0830453137844039
0,0.10039788737784565
0,0.07773668665775348
0,0.09911305089386503
0,0.06229537044310591
0,0.21821201845690644
0,0.12571169461543472
0,0.10340347702471385
1,0.28692815670686583
0,0.1273621960092936
0,0.24889320275249152
0,0.10962816180744091
0,0.11072955107301727
0,0.07906505544815938
1,0.3747284856462775
0,0.06574332067697121
0,0.2195885694979973
0,0.09939606375484338
0,0.11736414059456082
0,0.09113336144688297
1,0.07295165092114535
0,0.11668883341455842
0,0.1637203863092914
0,0.022763809155008682
0,0.07297194591572762
0,0.13585639047754236
0,0.1699336573043463
0,0.16563553195229497
0,0.23645947123169933
0,0.06832201296951826
0,0.0965407131403218
0,0.03919895980805839
1,0.1821284216762186
0,0.34933519728371637
0,0.0770051976143441
1,0.7146278948103268
0,0.0658772698958364
0,0.042399229558080544
1,0.05764258715899173
0,0.07552312973024253
0,0.216795357459768
0,0.07604851501903678
0,0.1285057524589629
0,0.08020966441084201
0,0.05726960913223914
0,0.05297875599762466
1,0.27437743775322504
1,0.1974520921394431
1,0.15034932420359076
0,0.1479059292464691
0,0.09464888153221206
0,0.07094990016625129
0,0.15778488845213112
0,0.10612646620140749
0,0.08604080106628996
0,0.12964814487842452
0,0.07351133192769418
0,0.07514240395209906
0,0.08095923570999372
0,0.12333639972516951
0,0.122444805638718
0,0.13375011755316132
1,0.08531171651951527
0,0.29269224887103396
0,0.06946622964292996
0,0.11585875884617143
0,0.05415642169690088
0,0.0821378292298041
0,0.11283562043976228
1,0.1950739958088849
0,0.05003944969451263
0,0.19107413357775122
0,0.0901077974292086
1,0.2425656058153599
0,0.09137722298564373
1,0.11071713403985355
0,0.04527861398402243
1,0.1826548911296862
0,0.09709837740629802
0,0.07869523777826891
0,0.057577556661978654
1,0.1825423069310338
0,0.09786893709896752
0,0.028770607136616746
0,0.05823614140657574
0,0.03103477309676214
1,0.09641941134679768
0,0.10096314649022169
0,0.06964874630956783
0,0.17079931358320238
0,0.0657694092869479
0,0.14886225256788468
0,0.10685752503376035
0,0.11313008164493757
0,0.0796551533397116
0,0.18463691603118254
0,0.07525358148737436
0,0.09554578184734716
0,0.053495795573201
0,0.04324475349174584
0,0.05092597325736907
0,0.08596422933341923
0,0.05723881270930128
0,0.06554772113256341
0,0.10417724138295768
0,0.045835467582969816
0,0.07766594647107355
0,0.07934369577285781
0,0.0675524172478507
1,0.06899332238545242
0,0.08486340488510596
0,0.05170747228912154
0,0.05557365506324946
0,0.05828421581201558
0,0.23000903480709792
0,0.02087233788125661
0,0.12871998767585632
0,0.04785425576058989
1,0.26795807962377466
0,0.03955705029244686
0,0.07584269163028372
0,0.06569978606674687
0,0.07596242783014699
1,0.06484774508544212
1,0.1801970124224314
0,0.14558314770048073
0,0.06155390469313446
0,0.20998035479080407
0,0.12028100974587555
0,0.07073099666137506
0,0.06889969495052078
0,0.052460218915419736
0,0.0933761263952407
0,0.06917076608188369
0,0.05494953138041818
0,0.14189809673852602
0,0.10777895117573348
0,0.09904253725722394
0,0.2436368044026065
1,0.10517825554580655
0,0.05334540032146869
0,0.10262670418991358
0,0.0957078320280231
0,0.10711245146217646
0,0.09042292857791659
0,0.07389586689314785
1,0.07601420320224125
0,0.0780924878115742
0,0.08374898696356585
0,0.09239179629906191
0,0.045877737092006876
0,0.013864848773970434
0,0.05371409761116959
0,0.25174020904307065
0,0.06285841167578735
0,0.06110363849301379
0,0.07983517468149527
0,0.11080723450381398
0,0.07987940990474715
0,0.14779892525337052
0,0.07802481791034764
0,0.14296783140379585
0,0.07332430364425144
0,0.11180720996786003
0,0.07266956228298871
0,0.07822264382311067
1,0.09524441340273161
0,0.15196183221481688
0,0.25154367617423495
0,0.17565380599063032
1,0.17102549118046753
0,0.06756663479955069
0,0.06561917576383505
0,0.06213702416035529
0,0.11691846460444719
0,0.22015148677980953
0,0.09853926206099897
0,0.07325950528832159
0,0.10832365141301166
0,0.07705198866914952
0,0.0670033121956857
0,0.0699928992166366
0,0.06648390151875933
0,0.04804252522122633
0,0.04433533896140261
0,0.09153544072645343
1,0.12008543571870782
0,0.07907691382598771
0,0.09406303848662377
0,0.17187303020236078
0,0.08155630009920518
0,0.09011187700328782
0,0.07154704540173042
0,0.19536348980573318
0,0.08600366301596148
0,0.05150362560721907
0,0.1376243390325669
0,0.12561891512439619
0,0.13853859585767367
0,0.10699696068725358
0,0.07594601123823266
0,0.07741636515652854
0,0.1644686798451817
0,0.14120851243405796
0,0.10171106446402285
0,0.08183669705313573
1,0.1142799589257712
0,0.051221807767652706
0,0.11240819223164403
0,0.09711525122133095
0,0.2277977899375676
0,0.10530836235388834
0,0.06785246466875641
0,0.05389869727182862
0,0.12948500982035213
0,0.052458950980051634
0,0.078048435171289
0,0.07624363081474647
0,0.0674753944518499
0,0.1320293351688407
0,0.08631883043678494
0,0.06537920888564261
0,0.10478598574866473
1,0.07692233897651075
0,0.06941500566783192
0,0.10176472660454991
0,0.1601356164676359
0,0.07456792699619089
0,0.09739493829154042
1,0.10485419889105059
0,0.04220998037232597
0,0.14778148732204285
0,0.08171697554784556
0,0.07806225062919366
0,0.12933536884017902
1,0.19404100580856393
0,0.08544371840335961
0,0.04796178585950857
0,0.05676604078306899
0,0.04601536035124454
1,0.15381049001165054
0,0.06968729183819362
0,0.05153640646981668
0,0.17189039169922943
1,0.1177215509547069
0,0.05656054850871131
0,0.08155717040014959
1,0.15155467359342217
0,0.1520982114311806
0,0.13902649481996462
0,0.05857919756157924
0,0.03623283898465165
0,0.10047241223512715
0,0.04939899087257698
0,0.05687681113263614
0,0.05647659814678428
0,0.28172694531564224
0,0.1144012460360411
0,0.11313502931766538
0,0.06867677305009577
1,0.14248674753872098
0,0.0673175629108017
1,0.15430423905512528
0,0.08101508528844545
0,0.09222898374959913
0,0.09645560971336561
1,0.08177793703264905
0,0.13272075224471164
0,0.1763620148731424
0,0.051125081876179396
0,0.20016831401017496
0,0.059353522468679615
0,0.14547725698462766
1,0.1334040083820265
0,0.1372352040322821
1,0.03877153589710638
0,0.11718365809098548
0,0.04573007245831357
0,0.1651580047965782
0,0.37872850952616394
0,0.12195976959135764
0,0.06409327929557757
0,0.10589680788878134
0,0.06006684352784182
0,0.1322474717292206
0,0.04897296183772972
0,0.08343335301840643
0,0.2141197854778205
0,0.11379863789194661
0,0.13518522354016219
0,0.04452768232942908
0,0.04885811256466733
0,0.11329159834907297
0,0.04699919519799175
0,0.06797121882021079
0,0.08709298985046551
0,0.06387727679413821
0,0.054013309205313935
0,0.04568121810674144
0,0.06601929484308393
0,0.030028831649830667
0,0.0880508970511676
0,0.06853797529020321
0,0.10378625877831561
0,0.08122758904215725
0,0.08406020694458315
0,0.05275501505298331
0,0.08146056441206115
1,0.1296654731204035
0,0.09447811900352038
0,0.06029311787406091
0,0.09596367784013526
1,0.11305820076925577
0,0.05708615259488715
0,0.0737173042479654
0,0.13597462672252372
0,0.3525047112520026
0,0.11703857813047568
0,0.15961041202885254
0,0.0668990608999673
0,0.11959837081842961
0,0.13591711501335135
0,0.0518696099924937
0,0.11337463360027422
1,0.1726485657746302
1,0.10537605621918618
0,0.07047471242558279
1,0.11586988073239661
0,0.04672609492547097
1,0.1428561485477204
1,0.1672173438701994
0,0.13326398497710554
0,0.15163605720075954
0,0.16146507936004484
0,0.04689448017973096
1,0.08919877499165323
0,0.0694512125019516
1,0.09642858627561492
0,0.14999675324729544
0,0.0750714187755339
0,0.08260937618536593
0,0.11412205711429368
0,0.18367455059488996
0,0.08962336960905334
0,0.06272596297922768
0,0.1904559501953751
0,0.09373988567577866
0,0.079461388318725
0,0.2892170675612516
0,0.10848611975606427
0,0.08325392823014723
0,0.16023308478596923
0,0.22495560543114776
0,0.09858945710292008
0,0.30805276633828904
0,0.14024487587570067
0,0.06419707596083123
1,0.16314449333398864
0,0.11710298259186974
0,0.06884009741905109
0,0.07731323638837018
0,0.054337604446564734
0,0.1129673748291601
0,0.07639694966878666
0,0.04427815781781774
0,0.051700452912284874
0,0.06373024736736689
0,0.17036696618199518
0,0.0651038452297891
0,0.15588718680607028
0,0.08402518880372761
0,0.05738640218451661
0,0.07211001458431633
0,0.10086161788881565
0,0.056160170781629395
0,0.04489832548340685
0,0.052320406976133764
0,0.12667232364677114
0,0.09772447007411326
0,0.06832364830060612
1,0.08050535467796283
0,0.11314238120433624
0,0.10192593215438231
0,0.04053814130710985
0,0.13576914320879596
0,0.059132306965048384
0,0.12252574697814633
0,0.04949536711693413
0,0.0685469758262849
0,0.11271727121735475
0,0.06352968710343307
0,0.04540059575422746
0,0.09291858599673446
0,0.054784243250408295
0,0.30350715063375905
0,0.03343973993009505
1,0.14920292071298577
0,0.08032477212098335
0,0.056942487568626576
0,0.08052115682695739
0,0.06604168448850539
1,0.07755113353231335
0,0.1330515844297065
0,0.07954676278522933
0,0.08597139635889275
0,0.0529216356588249
0,0.12750666854926915
0,0.08779115284760314
0,0.08376729591044269
1,0.14065563324530034
1,0.11007691173491492
0,0.25111478818071814
0,0.08741254093018035
0,0.21988306910558558
0,0.08714863289093601
0,0.19270039339822542
0,0.04872021553833789
0,0.12919330162428322
0,0.1976148375286855
0,0.057898435129069586
0,0.0294143229279043
1,0.13883816191693377
0,0.06238878846752576
0,0.09774612718771745
0,0.169514508900491
0,0.05729137206566449
0,0.04660477109119037
0,0.08354115794389963
0,0.1667686098455732
0,0.05840175843008733
0,0.11525967341091763
0,0.10467159920659899
1,0.14444940521838343
1,0.09169905651341481
1,0.07779856236168411
0,0.15660368387932008
0,0.10687199303252308
0,0.1079813574983178
0,0.11897318335727966
0,0.12873663456757825
0,0.03032363866665203
0,0.2630878615098561
0,0.04628117016228625
0,0.11713363178045229
0,0.012490321254869444
0,0.12448317264172959
1,0.2035142073679706
0,0.2382723276921425
0,0.0769471388073844
0,0.10359135160657704
0,0.39283628536717613
0,0.177035674062494
0,0.05983486540678651
0,0.08911342240112938
0,0.03848072617666399
0,0.09309257043766232
0,0.06153486234858241
0,0.07123459463690258
1,0.06956641502243328
0,0.1098970258061255
1,0.11489974344597559
0,0.14331969164204306
0,0.11277108008267132
0,0.04698252246677027
0,0.06059861118726806
0,0.06080266767365506
0,0.11586331569685074
1,0.15389592211342892
0,0.2811303463415073
0,0.14112065079353325
0,0.08112812398817251
0,0.2564639860068818
0,0.07129318989601749
0,0.09999465038217858
1,0.11323024790926604
0,0.0930701522955806
1,0.0725523323870905
0,0.055748333466574256
0,0.2816731772669708
0,0.04632570891406398
1,0.1347397300916515
0,0.07146109125919882
0,0.1650519109009174
0,0.16140818627137177
0,0.2858114470116476
1,0.19670030042022993
0,0.22945978217743707
0,0.1994365601773944
1,0.146654132047661
0,0.06708636537644741
0,0.07309269739900953
0,0.07571285108150788
1,0.08162128493781179
0,0.07364988989783079
0,0.08182290674608024
0,0.10812746182042028
0,0.07228987469559645
0,0.13598549325916032
1,0.1387677467811192
0,0.06052396226619892
0,0.08504504962600343
0,0.09174691945699229
0,0.07036352981609484
0,0.14988142712200805
0,0.068467378070907
0,0.09883075991309868
1,0.09478148413379696
0,0.07695652465613946
0,0.09651571519506189
1,0.3014936338187884
0,0.0634328788542822
0,0.11490188941407427
0,0.05081385200288008
1,0.1100841451779841
0,0.059606195047791966
0,0.15107444535167042
0,0.09064073376392229
0,0.15260820683614776
0,0.12405934364493082
0,0.1825656222190537
1,0.7556603952456674
0,0.16437619116286256
0,0.33729794754567605
0,0.20525327433595494
0,0.06292047909134735
0,0.04356487837538044
0,0.1162870318958663
0,0.05853195641331711
0,0.13960773041932653
0,0.1282551227919772
0,0.07523824666476389
0,0.05571585781062086
0,0.07283880396588743
0,0.06130074674443958
0,0.11751403995866681
0,0.1476552321674187
0,0.15014597452249012
0,0.08100064064488785
0,0.0672875344489199
0,0.10162308025532764
0,0.10345006217023921
0,0.05430433913546137
0,0.10864165368325315
0,0.17704134203688057
0,0.10207045055475274
0,0.08077559705360808
0,0.12620393024536797
0,0.16041569387788418
1,0.05252141843826375
0,0.05741810809323344
0,0.05711610547160964
1,0.15434816985243244
0,0.11477644947857339
0,0.07919479912751663
0,0.2528527188966837
0,0.05872031521031375
0,0.052013158810877355
0,0.07839278820952088
0,0.1577458441392862
0,0.19132438886043496
0,0.200685309781714
0,0.05049403377763592
0,0.09545203679134823
0,0.09677453224440863
1,0.11969079982945567
0,0.10196963380607413
0,0.5914226518879383
0,0.058417359597313145
0,0.07553382659466039
0,0.28919074243742315
0,0.07810790964156514
0,0.0744385532275956
0,0.04324092131453212
0,0.10866899394715239
1,0.6578111602746282
0,0.0425613356080039
0,0.1747609716217695
0,0.058555715457369206
0,0.17725237896128965
0,0.0902643160725358
0,0.09074938750285894
0,0.07671482021112995
0,0.21410506007295194
0,0.018982951382395752
0,0.10713565897004708
0,0.06685554505310169
0,0.0924521372061926
0,0.08709050451863924
0,0.06794255168769102
0,0.06018071254068994
0,0.18405665714429312
1,0.12031636814267589
0,0.21541388150716637
0,0.07211871767921266
0,0.194558632335015
0,0.12953289442762614
1,0.06408163235166452
1,0.09674717372362102
0,0.06690759148781673
0,0.0846192607856476
0,0.03871086285896333
0,0.05181604209117385
0,0.0726303616630905
0,0.06341272443942964
0,0.035954517223770764
0,0.09735893293539642
0,0.09984193960302813
0,0.14338557430040744
0,0.04326441581083737
0,0.06571451687981535
0,0.0645713550953534
0,0.05432280592843557
1,0.46813165023216147
1,0.17122124235988537
0,0.013028330992295391
0,0.059761937615011716
1,0.1664023735646258
0,0.1932116610441932
0,0.11174819356014457
0,0.06496764634306683
0,0.16113690133515274
0,0.09151724573036223
0,0.11156923898729125
1,0.5130501195388727
0,0.20463722747645538
0,0.094385813406183
0,0.17626539406405053
0,0.05165213427850614
0,0.13035746029177875
0,0.07958149995737897
0,0.1723120939194138
0,0.0580836264017222
0,0.10312164035422655
0,0.33958590886558365
0,0.04146604752211178
0,0.07912850775140089
1,0.08324120214310628
0,0.1253218210983079
0,0.06364009053262468
0,0.06905389757926678
0,0.08797526236443996
0,0.16237846825058605
0,0.059728928548472365
0,0.18901954663959916
0,0.013103028539320593
0,0.06304624519507071
0,0.0833599890219703
0,0.14592402936705187
1,0.3703523757530932
0,0.1598003094093547
0,0.0880726841530735
0,0.10405070816349228
0,0.07602575754833706
0,0.09142162637742555
0,0.08419551671004663
1,0.11881726484774312
0,0.08556459053818934
0,0.05831510456498024
0,0.2583080819963198
0,0.07086022471408181
0,0.17104023223119608
0,0.16337115222111634
0,0.04186895244884381
0,0.10104427321070676
1,0.0817148164504883
0,0.07418708366914178
1,0.21185010484989428
0,0.09450088848586358
0,0.08342809559441801
1,0.12984326946506908
0,0.0934672294108304
0,0.12777246999493144
0,0.23629538821182233
0,0.24563568145533807
0,0.11129092636611196
0,0.05214583806696622
1,0.10761555986794066
0,0.11448399431790136
0,0.07049349606141937
0,0.06451288663213732
0,0.04774901017637899
0,0.07190733046334707
0,0.012306372404717002
0,0.06689834929997292
0,0.12101750126684585
0,0.17042956519734123
1,0.17230389595149384
0,0.04851664922551176
0,0.05279781718725443
0,0.04766675891542004
0,0.17465288240342478
0,0.08894251558056346
0,0.11720785565264549
0,0.0739077516841738
0,0.21544931207679174
0,0.12952591012159015
0,0.11493664241584883
0,0.06588798329457456
0,0.07472451559980334
0,0.09926346275092864
0,0.05421886361079468
0,0.05160077813656774
1,0.10394914276242252
0,0.0816789051644387
0,0.09149887202856243
0,0.04842988128446071
0,0.15393269523475167
0,0.09343997913790113
0,0.0557668254850664
0,0.2688340949276235
0,0.07712103558587549
0,0.05462595498777035
1,0.3370901056935188
0,0.16867562904373823
0,0.1387811791794969
0,0.12432257768414952
0,0.13382632083982057
0,0.0610169479330876
1,0.2098615018874672
0,0.06153320419845257
0,0.061796451272133124
0,0.09443318645476627
0,0.07658809121003132
0,0.07104429196927102
0,0.057836111031045204
0,0.16455402903856423
0,0.06841980155202165
0,0.07409595770600659
0,0.15842019767558796
0,0.07910502708684304
0,0.13201018202266115
0,0.09229068212215166
0,0.07354259103321095
0,0.057190675289618915
0,0.2580097379349982
0,0.11720976760687461
0,0.04141738363020659
0,0.06517507817682563
1,0.11893129085960204
1,0.14415061104801707
1,0.2774608712273603
1,0.0938516239537238
0,0.20594546489671575
0,0.09597748358170832
0,0.10123145640990917
0,0.10767875336582587
0,0.21494914172083338
0,0.06017463998483856
1,0.09446817495976666
0,0.15114577613650013
0,0.05519000195093848
0,0.05691019706866761
0,0.05325837899331635
0,0.1306310255827924
0,0.14377660427235572
0,0.1698373426013857
0,0.08399538374251231
0,0.09288400074647483
0,0.0861277055879904
0,0.09049983565808364
0,0.06242595776210866
0,0.08973762542968858
0,0.07763492141195684
1,0.057137054360077134
0,0.04619863586730388
0,0.10089229066055098
0,0.17003680900368112
0,0.060519488679189534
0,0.08300259545431961
0,0.04868189256582539
0,0.11914276885511894
0,0.07761299286808973
0,0.06346155892898277
0,0.07738301429757449
0,0.28842752516134107
1,0.08933671838501707
0,0.19406604739018712
1,0.1502177224359454
0,0.16280601581280765
1,0.15396125688764936
0,0.07392209343917013
0,0.08853112969393061
0,0.09124928261459289
0,0.09620387483646968
0,0.06843881113995652
0,0.04199808956050378
0,0.05485816549270749
0,0.08659819669776078
0,0.09540792947669852
0,0.04243372219619866
0,0.050721825645955496
0,0.09563761411742781
0,0.12858841954047834
0,0.08799464189391804
0,0.05255672174285508
0,0.06655676992747361
0,0.10010601767328936
0,0.07218182338052383
0,0.10370015659220501
0,0.06618511068570959
0,0.1262055135732318
0,0.087815196310828
0,0.049089388380965764
0,0.07747111958408776
0,0.06350473654740543
0,0.20244783012007014
0,0.07344969209470258
0,0.16560497941101807
1,0.16104724294784792
0,0.056502202972608544
0,0.057931377842477844
1,0.19130368323277985
0,0.012617884842964647
0,0.07824829057806786
0,0.07880767348854514
0,0.06258891900689369
0,0.047369486030688274
0,0.1732104023058413
1,0.34828001734161196
0,0.12320776808320753
0,0.06068669279570287
0,0.13111786535749495
0,0.10938089127727658
0,0.178570890812243
0,0.052515343461590785
0,0.053058435688006125
0,0.0547784782359854
0,0.10526273949963183
0,0.07034796184451823
0,0.05345562694047964
0,0.11238895927229516
1,0.505126784930907
0,0.07951439208792567
0,0.08521931260704037
0,0.18263721802359623
1,0.07796295973463466
0,0.07983626552880567
0,0.10278341171835477
0,0.15139226002447922
0,0.09906573000825536
0,0.11826942254919105
0,0.120303290649997
1,0.1372144094353337
0,0.08797823788804779
0,0.11336062614185584
0,0.10979599889758083
0,0.174408188848568
0,0.050878167982946206
0,0.14199202579334552
0,0.07356535402025305
0,0.21098885123283348
0,0.050697849750993444
1,0.20829907383206853
0,0.17830117170676577
0,0.07923281096719662
0,0.07836487728225763
0,0.0950177886857307
0,0.03697023315210082
0,0.08768629724879672
0,0.08253499240395082
0,0.05411907031571225
0,0.05876751149912225
0,0.12046855774876035
1,0.1077701929447085
0,0.09510067908948122
0,0.05759144342029662
0,0.0717707713444322
0,0.0757546684010636
0,0.10773983277942234
0,0.05834558553894947
0,0.065882260098189
0,0.07569570672956191
0,0.04745818245352314
0,0.06950816125858371
1,0.09392593860568166
0,0.07765515174842814
0,0.10589179509907365
0,0.13489272938054295
0,0.04591003521993954
0,0.12011978431082003
1,0.1090187228413706
0,0.045452262078234745
0,0.05469183831292149
0,0.13581344859683514
0,0.0985163766846106
0,0.07471848282879152
0,0.0661969041314709
0,0.46482780274769064
0,0.06762821750262749
0,0.05933641552003272
0,0.14628742769992562
