y_true,y_proba
0,0.28921275365664434
0,0.25585712819523926
1,0.554839259077724
0,0.4705962894683883
1,0.5172257991086561
0,0.4700608155941592
0,0.4894245422427409
0,0.37781389852022995
0,0.4149797752594986
0,0.30470267135215967
0,0.3273275407019165
0,0.5666717426430085
0,0.4758957709981844
0,0.3159248728729871
0,0.2688304980126136
0,0.32732876401410255
0,0.2836952778585338
0,0.3234101620783278
1,0.3504059572029941
1,0.5851783093796467
0,0.48295138557437123
0,0.33066158109890165
0,0.497786353127365
0,0.5450619375805743
0,0.4917751975699655
0,0.5928513448417521
0,0.49774094353220755
0,0.4552498501576865
0,0.2794056715344046
0,0.2566566058657449
0,0.2118248337105863
0,0.37161863721698496
1,0.6662415708830656
0,0.45290374952426543
0,0.33828840221259426
0,0.7149338765301291
1,0.8196756176922361
0,0.39026169583857573
0,0.48795986806921976
0,0.25793695629391666
0,0.6459167640750142
0,0.5077552902059292
0,0.396552005065129
1,0.7899000249261913
0,0.2757126254206221
1,0.46750076091353554
0,0.4875900661324771
0,0.34574096651726965
0,0.4758823576228997
0,0.3028793159419914
0,0.7302172527568598
0,0.7000944524734329
0,0.3214442238130506
0,0.5463798707411299
0,0.47550899089822485
0,0.5912470636459017
0,0.25118645444086646
0,0.5288762766175723
0,0.483628827999997
0,0.35247058339566545
0,0.32848859593164453
0,0.6821838716384112
0,0.37972003344653726
0,0.41346630238300597
0,0.7024740986247267
1,0.9646468105335628
0,0.5013773636662893
0,0.4448454236498796
0,0.250500634546774
0,0.5663797920540493
0,0.4353257667958775
0,0.30316149461646424
1,0.5233673184181931
0,0.4555885716408604
1,0.36906762136429994
0,0.6354108910544695
0,0.22860118008673683
0,0.48545135805930884
0,0.40504578470546027
0,0.6264971941382462
0,0.4455381416634552
0,0.637940295819614
0,0.38350929490949187
0,0.4125631957770462
1,0.47492897688628233
0,0.545107171171176
0,0.3606040920652409
0,0.2475381663099659
0,0.14794419561299374
0,0.20757929254369528
0,0.40790858036851135
0,0.3297660129913972
0,0.5467242465806064
0,0.21855256050503505
0,0.41180478666056075
0,0.2677579155552783
0,0.34004554235535417
0,0.4580743079598323
0,0.38381377050877075
0,0.3264019476906408
0,0.36010899446702216
0,0.34397064456461995
0,0.3004906288729736
0,0.652748595344406
0,0.15630246882115048
0,0.44675755174152093
0,0.2668614152025388
0,0.32758835590031127
0,0.252735856673361
0,0.4830037958968342
1,0.5804789314211878
0,0.23317178871854183
0,0.6392818866290774
0,0.46643321000148313
0,0.456008113001132
0,0.3532456669536843
0,0.6286573674478192
0,0.35055237080722595
0,0.2389736751110494
0,0.48768283810503826
0,0.6407782594910325
0,0.3635116071426693
0,0.2219300924587861
0,0.29265997326373167
1,0.49021259171865694
0,0.36625861606307303
0,0.6459687370489418
0,0.5624237213419522
0,0.39116921997081744
0,0.32114695750837496
0,0.8852458079044143
0,0.3940315333585672
0,0.3591391377139566
0,0.44502097680670843
0,0.8272097723813817
0,0.4123951405881266
0,0.46084138333920077
0,0.42429618573140176
0,0.49675202211381037
0,0.418351731543417
0,0.27330119656402996
0,0.653652224241193
0,0.25251262504658406
0,0.3633099818516178
0,0.4925081040892958
0,0.40763473129715055
0,0.37003195727248533
0,0.47745729790432523
1,0.32208927367410134
0,0.21080572512887427
0,0.33401091498048585
0,0.4431768197427778
0,0.28220195447880414
0,0.23844222898995818
0,0.4499273568883044
0,0.29796294443261817
0,0.4588451563479101
0,0.6354493825808987
0,0.5057368691640172
0,0.4373610960002779
0,0.4239710870308063
0,0.36907437047315994
0,0.37027024584735574
0,0.4497469949955321
0,0.2596733207106394
0,0.4788130140700169
0,0.444603605122003
0,0.5403071980810443
0,0.3152090825782536
0,0.511062666176055
0,0.3391852736570228
1,0.6046744058023542
0,0.4392928215952763
0,0.26795508766489695
0,0.29675017630531414
0,0.5004974945470678
0,0.5335302476589042
0,0.33995496423271093
0,0.29792650480558835
0,0.3514511787233314
0,0.5778774717511963
0,0.432352606256646
0,0.19183742457048253
0,0.36990038559616034
0,0.25569207338838235
0,0.5445918180392175
0,0.4165533376403972
0,0.557861833859968
1,0.7197343303896411
0,0.3840860717333118
1,0.5443277018774964
0,0.46267216341918355
0,0.3568334993553846
0,0.3892145084015174
0,0.3898515609702585
0,0.327745278669226
0,0.43568768878374003
0,0.5313897530270345
0,0.537791783487513
0,0.2509247233414382
0,0.27383029835276274
0,0.4353569446952371
0,0.23591949053228767
0,0.5530453846855186
0,0.5859094989471544
0,0.6107310534800224
0,0.2504681705833772
0,0.3047317275537507
0,0.6726010340322675
0,0.675313467656679
0,0.3830666246943781
0,0.16390137291158072
0,0.4125190920727543
0,0.3166938478232239
0,0.7046332341169941
0,0.4574691578936101
0,0.3280892140985534
0,0.24216656601124725
0,0.5364452540793192
0,0.30420982511626793
0,0.46522836241758686
0,0.4874667366809617
0,0.5474318395927193
0,0.33455060292715333
0,0.2423293190494024
0,0.4743919534111977
0,0.37559020884419325
0,0.848267798361683
0,0.8408958934570504
0,0.5527557893732037
1,0.7442843542171504
0,0.26472688925120585
0,0.6502679102132682
1,0.3519081255431163
0,0.29432506723126484
0,0.4598750957613274
0,0.49318664503984344
0,0.34068392968718525
1,0.3819982183143319
0,0.5065880587938766
0,0.5700433114346473
0,0.33024182598948393
0,0.3683039277166585
0,0.4148377403349433
0,0.705547907188488
1,0.697510796953209
0,0.593651876874347
0,0.4728078822972437
0,0.6533929125839655
0,0.4198477296463765
0,0.5522053081065633
0,0.14199070256348564
0,0.35929109411551935
0,0.44986129713386624
0,0.5215485646323417
0,0.3596730709452971
0,0.4533024129152401
0,0.6851786752747239
0,0.4746334175615632
0,0.413396526754629
0,0.19146416429982113
0,0.43036323926436726
1,0.6642520131423307
0,0.3328514664068575
0,0.43767713167068906
0,0.4875850383192768
0,0.3491332137227156
0,0.3228932965954721
0,0.34136861187049555
0,0.3559490849200056
0,0.16467971583362
1,0.2444373599312711
0,0.28897011684406304
1,0.34664936498538707
0,0.38153151133360624
0,0.4412654901939281
1,0.5002777519520298
0,0.6734836853762244
0,0.27474918257384645
0,0.6480665059683356
0,0.5117094616012543
0,0.3660683613719667
0,0.3213516707473801
0,0.6580549428472521
0,0.4465914241382317
0,0.36831924904585706
0,0.45975709483112853
1,0.5333678558557928
0,0.15393967893102653
0,0.48228543054807527
0,0.5082434131397583
0,0.42550284744171263
0,0.32155751697055523
0,0.46550607802798794
0,0.4179539744836408
0,0.6277863475907247
0,0.39262004473585604
0,0.4370882324361195
0,0.4828734942717418
0,0.5050400974006026
0,0.6610175371703857
0,0.276128370570418
0,0.3967908867162514
0,0.6061521925576238
0,0.36141784341709104
0,0.4096102815614828
0,0.4359210180147617
1,0.6300070032071503
1,0.42732896916148844
0,0.48753982850771665
0,0.41832684158232947
1,0.4756796696820463
0,0.4315306293170871
0,0.33875322362621263
0,0.4156609286642131
0,0.6077220372067896
0,0.5390697216749605
0,0.1436517814939957
0,0.5273753053119213
0,0.6067426236131088
0,0.483236914482344
0,0.5027075871459584
0,0.24330614702942582
0,0.42288862709799974
0,0.3108750147206735
0,0.319994013239618
1,0.6388127379909513
0,0.3081865536955516
1,0.6295665064487432
0,0.47742069474687837
1,0.4282027013427548
0,0.5624186501523127
0,0.5317686313415236
0,0.44458549962776345
0,0.36577623252665165
0,0.3749533465801551
0,0.7826907806556633
0,0.27890556308261216
0,0.4570323808592269
0,0.3756462395082946
1,0.4963063992874156
1,0.7018103728035865
0,0.3382808410799204
0,0.22151848480448297
1,0.4704948802567024
0,0.5361506262176434
0,0.6067628480246445
0,0.5163749752288148
0,0.23137470938040133
0,0.7322826728785329
1,0.659763020581236
0,0.3139505551445023
0,0.5016901516711448
0,0.588745592456925
0,0.443664711101857
0,0.5962018868855099
0,0.7225280118998821
0,0.4613908317198898
0,0.46227901277259714
0,0.3568848661938213
0,0.4691159805189335
0,0.5337287250349103
0,0.5255004440385862
0,0.48544560129371844
0,0.4658531340795005
0,0.686622045779354
1,0.5786201821209237
0,0.6406135766529539
0,0.5248775325900797
0,0.6114763379424248
1,0.7872328772450066
0,0.7804180267113355
0,0.3218129997124531
0,0.6919947386699368
0,0.36226528383448403
0,0.6500276758261234
0,0.36084251667874045
0,0.25427424751040556
1,0.6637104860524818
0,0.451331324551638
0,0.39905159937665646
0,0.22555767375974095
0,0.8015193962629229
1,0.3571366755805114
0,0.4768743229823246
0,0.3118767772931956
0,0.4843273879933733
0,0.658454640644613
0,0.5156629989622745
0,0.2726648320532621
0,0.36595102211249786
0,0.4598850188884655
0,0.38190420774892353
0,0.556399622456039
1,0.5250200265184091
0,0.2720853096481361
0,0.4390626974694184
0,0.3810104811943254
0,0.3420700409013681
1,0.4301794104951287
0,0.5656646066050989
0,0.262790299796407
0,0.3575067021353474
0,0.5459294240583148
0,0.5413033798612616
0,0.6166183570593219
0,0.3586379136738169
0,0.4838582458403038
0,0.4383697351377154
0,0.6198541211686325
1,0.23894178548370076
0,0.5252318744540908
0,0.2248824921871777
0,0.3226163076697379
0,0.2653285605804035
0,0.8024315700886943
0,0.3752834642722773
0,0.537873876538409
0,0.3244459730704094
0,0.4461883088779605
0,0.2851148381263884
0,0.45301494931922487
0,0.5779563030928743
0,0.546436195996565
0,0.36902344377213203
0,0.5888445487368068
0,0.38838326190184314
0,0.5453759284106947
0,0.5093048363111888
0,0.4722057263669941
0,0.555377284134971
0,0.21784668533145196
0,0.44721502755366627
0,0.37724420464305686
0,0.5246345746435259
0,0.4414204501088188
0,0.3330405078314452
0,0.2688740180191982
0,0.42546792055116767
0,0.5161471838068799
0,0.4371422022976583
0,0.4138546709322375
0,0.4652883682121889
0,0.4498699594004419
0,0.4102889089104458
0,0.2870345831038638
0,0.7017489748686223
0,0.3373483831891207
0,0.5904323176745943
0,0.5630981069052211
0,0.5740098693042295
0,0.27141285489456324
0,0.13330648255828215
0,0.5859949909512816
0,0.3048257693410745
0,0.5946715556367267
1,0.3078696205611803
0,0.638160696868693
0,0.33996147984866193
0,0.306387757064707
0,0.40974456133370507
0,0.49700496625817453
0,0.3342091767722236
0,0.35308988151102627
0,0.34064574729086106
0,0.8173582820252139
0,0.3847490832327149
0,0.4179762272861941
0,0.3521291829078716
0,0.3732367855605768
0,0.584197726083795
0,0.2898295307688919
1,0.6323023125639509
0,0.727490289571544
0,0.2618398509152703
0,0.8863359982439761
0,0.29543664590302443
0,0.6750479750471862
0,0.6223241956268956
0,0.45605479385755576
1,0.8302716817176254
0,0.34583202588387535
0,0.3433837007946447
0,0.2949939403723135
0,0.3943322015667332
0,0.35688361461870954
0,0.2548958389300266
0,0.47406916010417727
0,0.48479582139368554
0,0.27403999773105336
0,0.6062363939191149
0,0.24332069122123334
1,0.44108964397116746
0,0.396932078163759
0,0.30401565723003293
0,0.4224328832841835
0,0.45184093935958236
0,0.5907850599236971
0,0.1398777008148404
0,0.4830719554453785
0,0.2919626876658417
0,0.5318022474039672
0,0.21143882140086345
1,0.5429845677699207
0,0.29769229342392683
0,0.4363607716112259
0,0.4441777007832183
0,0.3026749291588472
1,0.2966609681007474
1,0.35825208385927754
0,0.4007875033769954
1,0.936129924506406
0,0.28619136107462617
0,0.8062951070443662
0,0.4439494299284886
0,0.34505952999286066
0,0.4906447021749264
0,0.29022630946816896
0,0.19479031084009235
0,0.5726079565022617
0,0.5512817963889299
0,0.29425333979630663
0,0.45261467000969313
0,0.2256125437307074
1,0.6703331352255135
0,0.14612121932257027
0,0.2895299171524133
0,0.37703373867292117
0,0.46645613534623437
0,0.4808131677478365
0,0.1834607395319651
0,0.6666993315459209
0,0.5919338304543523
0,0.7123424590685236
0,0.2759856093545681
1,0.8528023686540093
0,0.4651689481713974
0,0.9352640171595202
1,0.47798172983846837
0,0.6966760997154587
0,0.2733386727186249
0,0.5089055571439408
0,0.4310390870052857
0,0.6557317067877544
0,0.39573370925487306
0,0.7388208650887017
0,0.3689019199210388
1,0.5701261405571212
0,0.33276026758426797
0,0.4006965730582454
0,0.14803926718017213
0,0.42932082913518443
0,0.32856702412264993
0,0.2623310780850681
1,0.5176155579669769
0,0.280611499904384
0,0.33448798178135053
0,0.334995326541788
0,0.2758139403669284
0,0.3952072466152407
0,0.5072518950200822
0,0.40641452458777844
0,0.4536718754186333
1,0.7106603668539331
0,0.5152503344838527
1,0.38115930747988075
0,0.3313673487744394
0,0.14124441907199908
0,0.47475749662928707
0,0.3420485198039437
0,0.23087622598128696
0,0.6580661338560975
0,0.393465684864379
0,0.42419752177176395
0,0.4312341598104329
0,0.5671728477164928
1,0.7922574869235023
0,0.3332290306340808
0,0.5619113234028359
0,0.4194423156955561
0,0.3664700630026935
0,0.7268334797716525
0,0.39255301167954304
0,0.34204714590585195
0,0.4867768707811634
0,0.3144932073725932
0,0.4228767255849546
0,0.3406247620156332
0,0.4593418003771175
0,0.5091323556559662
0,0.7385710146191793
0,0.2656773501036765
0,0.19017388065258056
0,0.3583161273413418
0,0.29109784078783146
0,0.38383661333483504
0,0.2853946870246788
0,0.5320041136268502
0,0.5248854700531375
0,0.4960309340614671
0,0.42570178342779413
0,0.297819773206853
0,0.3837060593702435
0,0.6358351153041312
0,0.5950231144439208
0,0.4852518089611622
1,0.6204495471239001
0,0.6401570821132248
0,0.5815574700732059
0,0.445857152213389
0,0.34993594498688857
0,0.4894208047625992
0,0.5119478109849589
0,0.5509838579044943
0,0.4863752810029597
0,0.6534069006891506
0,0.4782543556993189
0,0.38449153664409097
0,0.32764845884408206
0,0.5332177783602916
0,0.3281462078191725
0,0.6839482698442081
0,0.35375445170843733
0,0.549605409845032
0,0.38448647062831853
0,0.8732021146439536
1,0.4517104563515785
0,0.6959776480165454
1,0.8900242139381861
0,0.5468203738289386
1,0.5595745329440652
0,0.38616360097174146
0,0.31221332846080435
0,0.3795158856804764
0,0.3679822161461276
0,0.19162376440383613
0,0.3334825027629628
0,0.25808506827034194
0,0.40442177706440147
0,0.3797521807952823
0,0.4161509390542459
0,0.5222885447397815
0,0.40043685415541647
0,0.475466943454412
0,0.5455838172233818
0,0.5002416603551619
1,0.41496092996818695
0,0.29188966380793574
0,0.3260208550841461
0,0.20063873803524135
0,0.6948793356412364
0,0.27754484794631223
0,0.3385214882306863
0,0.38751441742116854
0,0.33254678333138893
0,0.2933656607610085
0,0.5862254146545777
0,0.5557527726240403
0,0.5431394393285276
0,0.523175921660701
0,0.6789952327336075
0,0.5008573783379233
0,0.3403370621476008
0,0.6430458113433352
0,0.489570794936322
0,0.42191001306787
0,0.47273579361453283
0,0.4175559789050373
0,0.3988364604697564
0,0.44713160220971787
0,0.24015399591794095
1,0.48266605536226936
0,0.37799903932036366
0,0.4339297823557103
0,0.37821582872355863
1,0.3392707023884701
0,0.42057236645906004
0,0.4597900422547405
0,0.31587624058982594
0,0.2812983458993207
0,0.6582756226353127
0,0.548175571206171
1,0.4481038115314757
0,0.488249275103419
0,0.48816816685496817
0,0.4734523328298908
0,0.27696735982948345
0,0.14389258360438936
0,0.5073341056783668
0,0.3533838459500886
0,0.385651136036121
0,0.41793113410663596
0,0.6410936469662538
0,0.3375255556203017
0,0.7278763459904963
0,0.47769426342984744
1,0.619197946521778
1,0.4419023010656663
0,0.6410961629922549
0,0.6610653763192914
0,0.6247642042402919
0,0.27043677352925205
0,0.2998303043957702
0,0.45765416419461813
0,0.5227718623841061
1,0.6072723244280542
0,0.5721450918717376
0,0.7309336289329965
0,0.3335644859174007
0,0.3461852852038576
1,0.47767459759969694
0,0.31079648534317217
0,0.4555646997335227
0,0.5054195335262878
0,0.29685542196379044
0,0.3132397394154438
1,0.6863454437014115
0,0.5926346095191606
0,0.4253301865198654
0,0.591998454066845
0,0.3526730462866181
1,0.327950568328393
0,0.5905977968349773
0,0.7108920039167888
0,0.4482995725066837
0,0.5585514140006465
1,0.6602706364742387
0,0.9279235676544103
0,0.4855184459795144
0,0.5233217821137276
1,0.8220329783907655
0,0.5987538812908137
0,0.6986881030523502
0,0.30825297690793857
0,0.31764501269143586
