y_true,y_proba
0,0.38270263373851776
0,0.3048361837863922
0,0.15849295631051064
0,0.22908713668584824
1,0.5431401580572128
1,0.49099719524383545
1,0.4246341735124588
0,0.3984553813934326
0,0.3300054967403412
0,0.2958507090806961
0,0.3863610029220581
0,0.2627898082137108
0,0.25550226867198944
0,0.3342171311378479
0,0.23687200248241425
0,0.3019527792930603
0,0.32379481196403503
0,0.36680060625076294
0,0.3796486258506775
0,0.4080544263124466
1,0.3476247042417526
0,0.5912629961967468
0,0.3000563234090805
0,0.3183240741491318
0,0.1737489551305771
0,0.3223631978034973
0,0.34757213294506073
1,0.4588240832090378
0,0.23143617063760757
0,0.49288299679756165
0,0.30525095015764236
1,0.45131343603134155
0,0.3069112151861191
1,0.36976049840450287
0,0.16858285665512085
1,0.4542585015296936
0,0.3348115086555481
0,0.32032375037670135
0,0.2485482096672058
1,0.4836307615041733
0,0.3313225656747818
0,0.044391144067049026
0,0.25165610015392303
0,0.13625085726380348
1,0.35172004997730255
0,0.3545284569263458
0,0.19968844205141068
0,0.44876742362976074
0,0.16357683390378952
0,0.46969330310821533
0,0.3501742333173752
0,0.23304284363985062
0,0.31405046582221985
0,0.518174484372139
0,0.3333403468132019
0,0.3372708708047867
0,0.15732966363430023
0,0.21331585198640823
0,0.2290409356355667
0,0.34939201176166534
0,0.21721944212913513
0,0.2673483043909073
0,0.33189667761325836
0,0.22890572249889374
0,0.2596477195620537
0,0.29288052022457123
0,0.26090244948863983
1,0.2878497689962387
0,0.31693947315216064
0,0.243869386613369
0,0.24202422052621841
0,0.23196420818567276
0,0.5390641987323761
0,0.04360582516528666
0,0.39538201689720154
0,0.2293183133006096
1,0.5242342054843903
0,0.06117142108269036
0,0.27895669639110565
0,0.279383048415184
0,0.28188446164131165
1,0.24441872537136078
1,0.507898673415184
0,0.28874778375029564
0,0.2816074937582016
0,0.48100745677948
0,0.3689604252576828
0,0.30546116828918457
0,0.2376031130552292
0,0.2352958545088768
0,0.36947140097618103
0,0.1864485740661621
0,0.20950442552566528
0,0.4933192878961563
0,0.37001438438892365
0,0.3323078751564026
0,0.37195853888988495
1,0.34783679246902466
0,0.1555253192782402
0,0.3500502109527588
0,0.3236640989780426
0,0.34064486622810364
0,0.3300264775753021
0,0.2869834899902344
1,0.2648157924413681
0,0.30033378303050995
0,0.2635013610124588
0,0.340348020195961
0,0.17112506926059723
0,0.032328082248568535
0,0.1543135643005371
0,0.4052271097898483
0,0.2634657472372055
0,0.2686699777841568
0,0.2892439365386963
0,0.3410908877849579
0,0.2804066985845566
0,0.3487962782382965
0,0.2232416644692421
0,0.43597766757011414
0,0.2842230349779129
0,0.3574288487434387
0,0.2847209572792053
0,0.30966874957084656
1,0.29630886018276215
0,0.40728001296520233
0,0.5540978610515594
0,0.4672432839870453
1,0.45917177200317383
0,0.2825499325990677
0,0.277010440826416
0,0.2907007187604904
0,0.36580581963062286
0,0.4979390949010849
0,0.3536699414253235
0,0.2140655368566513
0,0.293407678604126
0,0.24307605624198914
0,0.24770928919315338
0,0.3081396222114563
0,0.24400895088911057
0,0.20656245201826096
0,0.21653593331575394
0,0.34383076429367065
1,0.36013053357601166
0,0.2698000371456146
0,0.3513728380203247
0,0.40281058847904205
0,0.31036072969436646
0,0.3496739864349365
0,0.27937713265419006
0,0.4552820920944214
0,0.3355163484811783
0,0.23065011948347092
0,0.3899395316839218
0,0.3537219762802124
0,0.4028962701559067
0,0.37459178268909454
0,0.29789336025714874
0,0.3168799728155136
0,0.39502957463264465
0,0.3243265300989151
0,0.3544652909040451
0,0.2661297395825386
1,0.33380794525146484
0,0.18895559757947922
0,0.386454775929451
0,0.35198985040187836
0,0.506657212972641
0,0.36861827969551086
0,0.264242485165596
0,0.26235854625701904
0,0.3826293349266052
0,0.18616891279816628
0,0.2903963476419449
0,0.33010970056056976
0,0.3171827346086502
0,0.4156312048435211
0,0.3571604788303375
0,0.20920445770025253
0,0.32980112731456757
1,0.3313102722167969
0,0.24716511368751526
0,0.3201320767402649
0,0.48962362110614777
0,0.30151866376399994
0,0.3325968235731125
1,0.355562761425972
0,0.22477611154317856
0,0.40206262469291687
0,0.31148333847522736
0,0.27498213946819305
0,0.4014677256345749
1,0.474288672208786
0,0.3076339513063431
0,0.10995230451226234
0,0.25122425705194473
0,0.20562803000211716
1,0.4209873825311661
0,0.33165906369686127
0,0.16754090785980225
0,0.4506324380636215
1,0.38259872794151306
0,0.16939407587051392
0,0.23562975972890854
1,0.42685432732105255
0,0.4368835836648941
0,0.4183996170759201
0,0.2874835878610611
0,0.16742652654647827
0,0.3589082509279251
0,0.2269919440150261
0,0.23180649429559708
0,0.23989813029766083
0,0.5987613499164581
0,0.35132385790348053
0,0.36299458146095276
0,0.3116436153650284
1,0.40460313856601715
0,0.3169076293706894
1,0.41861438751220703
0,0.3100242018699646
0,0.3108164966106415
0,0.3036976754665375
1,0.30020377039909363
0,0.4589010775089264
0,0.4784758388996124
0,0.10585335828363895
0,0.48883555829524994
0,0.3160097450017929
0,0.40698572993278503
1,0.4123952239751816
0,0.4165036678314209
1,0.1957935020327568
0,0.2763351649045944
0,0.2144426703453064
0,0.4757263511419296
0,0.6617696285247803
0,0.3025880604982376
0,0.2601120322942734
0,0.40521305799484253
0,0.22550702095031738
0,0.4871721863746643
0,0.22259149700403214
0,0.33967047929763794
0,0.4973055422306061
0,0.3507336154580116
0,0.41200968623161316
0,0.21698953211307526
0,0.2455267459154129
0,0.3838101178407669
0,0.2495928257703781
0,0.2204740270972252
0,0.33608609437942505
0,0.3228365629911423
0,0.12375767156481743
0,0.16237863153219223
0,0.28177519142627716
0,0.030574743635952473
0,0.2583903670310974
0,0.23961345851421356
0,0.373235285282135
0,0.30931009352207184
0,0.30384764075279236
0,0.2280500903725624
0,0.3061167597770691
1,0.4222235083580017
0,0.3725292980670929
0,0.30225495994091034
0,0.3041199892759323
1,0.33396245539188385
0,0.2471294105052948
0,0.19350236654281616
0,0.4011327475309372
0,0.6257522106170654
0,0.36667338013648987
0,0.3588322550058365
0,0.2348356917500496
0,0.38214111328125
0,0.4237380921840668
0,0.255370631814003
0,0.3464253097772598
1,0.4692436754703522
1,0.3518029898405075
0,0.26896318793296814
1,0.3622722029685974
0,0.14714711159467697
1,0.40875740349292755
1,0.41489267349243164
0,0.32454536855220795
0,0.39794568717479706
0,0.42926734685897827
0,0.1869187355041504
1,0.3295290321111679
0,0.2868683785200119
1,0.30519770085811615
0,0.4158351719379425
0,0.2546627074480057
0,0.28665580600500107
0,0.4445800632238388
0,0.47286124527454376
0,0.30870677530765533
0,0.2915705740451813
0,0.46197038888931274
0,0.2988162785768509
0,0.33157773315906525
0,0.5831387341022491
0,0.28233107179403305
0,0.26816290616989136
0,0.45780594646930695
0,0.54911307990551
0,0.4049198776483536
0,0.5332746803760529
0,0.4334268271923065
0,0.29375337064266205
1,0.4105164259672165
0,0.450154185295105
0,0.29276300966739655
0,0.2908957451581955
0,0.22784369438886642
0,0.3824502229690552
0,0.31999020278453827
0,0.17488133907318115
0,0.28812339156866074
0,0.2595343589782715
0,0.42346641421318054
0,0.2926844656467438
0,0.4102714955806732
0,0.2944229245185852
0,0.2076016664505005
0,0.16040658950805664
0,0.32344384491443634
0,0.2587292790412903
0,0.1235104389488697
0,0.1688043661415577
0,0.3912588357925415
0,0.2890818417072296
0,0.22971336543560028
1,0.3235332816839218
0,0.37537452578544617
0,0.32731640338897705
0,0.061659722588956356
0,0.37863458693027496
0,0.2837502211332321
0,0.4336121827363968
0,0.14980241656303406
0,0.18430162966251373
0,0.3942940682172775
0,0.21866396814584732
0,0.23206815868616104
0,0.4174404591321945
0,0.20427579432725906
0,0.561913251876831
0,0.1029183566570282
1,0.38202236592769623
0,0.34709832072257996
0,0.21519462764263153
0,0.2948974370956421
0,0.2539922967553139
1,0.32614149153232574
0,0.4462142586708069
0,0.2540959417819977
0,0.39394786953926086
0,0.2595526725053787
0,0.3638773560523987
0,0.28276491165161133
0,0.2882816940546036
1,0.4388270825147629
1,0.4024973660707474
0,0.5240250825881958
0,0.3187267333269119
0,0.4496525675058365
0,0.34481386840343475
0,0.49731363356113434
0,0.09623051434755325
0,0.3739347904920578
0,0.5038874447345734
0,0.2077907994389534
0,0.16124378517270088
1,0.3404505252838135
0,0.26221511512994766
0,0.3601642847061157
0,0.4437350034713745
0,0.27254821360111237
0,0.18529275059700012
0,0.33373600244522095
0,0.4467175006866455
0,0.22549283504486084
0,0.35589250922203064
0,0.3753318786621094
1,0.4082280397415161
1,0.35255786776542664
1,0.28146296739578247
0,0.3922104388475418
0,0.339332178235054
0,0.30171918869018555
0,0.381788432598114
0,0.3401453346014023
0,0.17008056864142418
0,0.5338857024908066
0,0.18658263981342316
0,0.3384953886270523
0,0.027790168533101678
0,0.42057646811008453
1,0.49028053879737854
0,0.4445571154356003
0,0.24190349131822586
0,0.3672077804803848
0,0.6989337503910065
0,0.4854476749897003
0,0.23280806094408035
0,0.2917175590991974
0,0.17556805163621902
0,0.33642157912254333
0,0.2318856418132782
0,0.27055250108242035
1,0.24352075904607773
0,0.3186423182487488
1,0.4093210846185684
0,0.4158818870782852
0,0.45521968603134155
0,0.16205503791570663
0,0.18306178599596024
0,0.2609879672527313
0,0.3550223559141159
1,0.38100726902484894
0,0.6128362566232681
0,0.43302983045578003
0,0.3028659224510193
0,0.5091005116701126
0,0.3207516223192215
0,0.32979990541934967
1,0.39423446357250214
0,0.3306257873773575
1,0.2466094121336937
0,0.2188885658979416
0,0.557965025305748
0,0.19342093169689178
1,0.3877774775028229
0,0.2482113465666771
0,0.3466338515281677
0,0.4478580355644226
0,0.5815880447626114
1,0.4351174086332321
0,0.4859614819288254
0,0.5007606446743011
1,0.47021500766277313
0,0.29685136675834656
0,0.3148748278617859
0,0.27907150983810425
1,0.22858616709709167
0,0.3230501711368561
0,0.3323879688978195
0,0.3419867157936096
0,0.18414030969142914
0,0.4293738007545471
1,0.4245079457759857
0,0.2237890586256981
0,0.34117573499679565
0,0.31250931322574615
0,0.2458779364824295
0,0.43132610619068146
0,0.23553692549467087
0,0.31390993297100067
1,0.38205647468566895
0,0.2799758166074753
0,0.2884911149740219
1,0.5735107660293579
0,0.25300169736146927
0,0.35683467984199524
0,0.2740621790289879
1,0.2963152974843979
0,0.2418234646320343
0,0.4321109652519226
0,0.266936331987381
0,0.44870543479919434
0,0.39108239114284515
0,0.4474403113126755
1,0.7930572032928467
0,0.44347740709781647
0,0.6146014779806137
0,0.5468953400850296
0,0.21260707825422287
0,0.1611104980111122
0,0.3465789407491684
0,0.2291460782289505
0,0.4190203547477722
0,0.3816383481025696
0,0.2597913593053818
0,0.26012586802244186
0,0.26411017775535583
0,0.2797827795147896
0,0.3682710975408554
0,0.3946482688188553
0,0.4390404522418976
0,0.2862005978822708
0,0.2571255639195442
0,0.34767428040504456
0,0.3665037602186203
0,0.28332391381263733
0,0.3994902968406677
0,0.450018510222435
0,0.3436594307422638
0,0.29872770607471466
0,0.3841305524110794
0,0.46906109154224396
1,0.22911472618579865
0,0.22055424004793167
0,0.2075793817639351
1,0.4267107993364334
0,0.36579325795173645
0,0.2941513657569885
0,0.6297349631786346
0,0.2491663321852684
0,0.19531230628490448
0,0.19505216926336288
0,0.4054490327835083
0,0.4046224355697632
0,0.46257659792900085
0,0.2285301461815834
0,0.3411778211593628
0,0.33539776504039764
1,0.3716902881860733
0,0.3725850284099579
0,0.6481096893548965
0,0.24175085127353668
0,0.2421950325369835
0,0.5658575892448425
0,0.2948382645845413
0,0.31856292486190796
0,0.1535707786679268
0,0.3336925357580185
1,0.7771083414554596
0,0.13736070692539215
0,0.4463188499212265
0,0.22878186404705048
0,0.4698832631111145
0,0.3121231645345688
0,0.32624824345111847
0,0.3249122202396393
0,0.5644121915102005
0,0.02767616417258978
0,0.35892586410045624
0,0.17272299341857433
0,0.3291966915130615
0,0.2937832325696945
0,0.2902591973543167
0,0.2477092519402504
0,0.44135279953479767
1,0.44383518397808075
0,0.48083749413490295
0,0.2637256905436516
0,0.507075235247612
0,0.3654773235321045
1,0.2684066370129585
1,0.3671419024467468
0,0.22053194791078568
0,0.287075437605381
0,0.17753064632415771
0,0.20280857384204865
0,0.30364885926246643
0,0.18989361822605133
0,0.19851960986852646
0,0.402883917093277
0,0.33366549015045166
0,0.3689790964126587
0,0.16139180213212967
0,0.2763582170009613
0,0.3015948683023453
0,0.21475546807050705
1,0.6815155446529388
1,0.5278267562389374
0,0.029139240738004446
0,0.2819095626473427
1,0.48700301349163055
0,0.4631264954805374
0,0.34358179569244385
0,0.23339297622442245
0,0.42935140430927277
0,0.25834324210882187
0,0.37706804275512695
1,0.6770143508911133
0,0.46623674035072327
0,0.24511292576789856
0,0.4353723078966141
0,0.2502784803509712
0,0.4038441479206085
0,0.29839128255844116
0,0.5177199095487595
0,0.25011859834194183
0,0.3608022630214691
0,0.4358666390180588
0,0.09680677205324173
0,0.3114662617444992
1,0.33949725329875946
0,0.2714700996875763
0,0.2753625735640526
0,0.2637690007686615
0,0.18504521250724792
0,0.4741331487894058
0,0.27396563440561295
0,0.4845706969499588
0,0.02618453372269869
0,0.25209876894950867
0,0.30851881206035614
0,0.46150822937488556
1,0.5921241790056229
0,0.4293244332075119
0,0.3133440911769867
0,0.35093124210834503
0,0.29050154983997345
0,0.2352553904056549
0,0.31135039031505585
1,0.43677985668182373
0,0.3240492343902588
0,0.2524355724453926
0,0.5447328388690948
0,0.30195941030979156
0,0.4505983740091324
0,0.46108853816986084
0,0.16663197427988052
0,0.3137369304895401
1,0.3036874532699585
0,0.2766587436199188
1,0.5059070587158203
0,0.33288273215293884
0,0.28203848004341125
1,0.38748612999916077
0,0.32564619183540344
0,0.39789070188999176
0,0.5180326849222183
0,0.5655329674482346
0,0.3866277486085892
0,0.1160859763622284
1,0.4059407263994217
0,0.3806322365999222
0,0.3152870088815689
0,0.2739671692252159
0,0.20735466480255127
0,0.29275837540626526
0,0.028169744182378054
0,0.25893915444612503
0,0.3349449336528778
0,0.4926510155200958
1,0.3730061501264572
0,0.15914524346590042
0,0.2541521489620209
0,0.24797425419092178
0,0.5005697906017303
0,0.3306848257780075
0,0.3255999982357025
0,0.30785514414310455
0,0.4836400896310806
0,0.3409036695957184
0,0.3445440083742142
0,0.26847492158412933
0,0.2795197293162346
0,0.33011505007743835
0,0.24176125973463058
0,0.3059309124946594
1,0.356627881526947
0,0.33654171228408813
0,0.24178413301706314
0,0.21344806253910065
0,0.45137688517570496
0,0.23692946881055832
0,0.23904214054346085
0,0.5166140049695969
0,0.256405808031559
0,0.2589726001024246
1,0.5432831645011902
0,0.48880110681056976
0,0.4139362871646881
0,0.47652366757392883
0,0.39969977736473083
0,0.26991475373506546
1,0.4880441129207611
0,0.3441127687692642
0,0.3087024837732315
0,0.3459964841604233
0,0.30072997510433197
0,0.2401127889752388
0,0.23566682636737823
0,0.4373343735933304
0,0.268267385661602
0,0.28245002031326294
0,0.43137413263320923
0,0.30630749464035034
0,0.3354499936103821
0,0.2980351746082306
0,0.23168128728866577
0,0.26184699684381485
0,0.557398334145546
0,0.38083094358444214
0,0.20539239048957825
0,0.26081834733486176
1,0.3349326103925705
1,0.3977206349372864
1,0.5947572886943817
1,0.3252943158149719
0,0.4239922910928726
0,0.33000804483890533
0,0.35098303854465485
0,0.3286101371049881
0,0.4769202768802643
0,0.2707887068390846
1,0.3222912847995758
0,0.38845089077949524
0,0.20545178651809692
0,0.24377967417240143
0,0.23785119503736496
0,0.3952905833721161
0,0.2991473525762558
0,0.4472421854734421
0,0.29522065073251724
0,0.34271982312202454
0,0.2737612724304199
0,0.34278132021427155
0,0.2554049789905548
0,0.36011938750743866
0,0.30432140827178955
1,0.24028076976537704
0,0.19980409741401672
0,0.3570839464664459
0,0.4004090130329132
0,0.20684953778982162
0,0.3066173195838928
0,0.23177042603492737
0,0.3727179914712906
0,0.31624434888362885
0,0.2891269624233246
0,0.30343709886074066
0,0.5600853264331818
1,0.24980900436639786
0,0.459928959608078
1,0.4087950140237808
0,0.4052405059337616
1,0.42613092064857483
0,0.3198501169681549
0,0.27850400656461716
0,0.3417207598686218
0,0.3723711669445038
0,0.29318979382514954
0,0.23050323873758316
0,0.161054115742445
0,0.2849247008562088
0,0.37253397703170776
0,0.17894111573696136
0,0.22013109177350998
0,0.27753400802612305
0,0.41629061102867126
0,0.3406275361776352
0,0.18106511235237122
0,0.28147827088832855
0,0.3390343338251114
0,0.2938713878393173
0,0.3870866596698761
0,0.25972601771354675
0,0.3933679014444351
0,0.3155641704797745
0,0.1925458088517189
0,0.28399424254894257
0,0.24397976696491241
0,0.424385204911232
0,0.26960501074790955
0,0.3964015245437622
1,0.48595988750457764
0,0.2229299396276474
0,0.16191226243972778
1,0.48534348607063293
0,0.02622925629839301
0,0.28746314346790314
0,0.3337695151567459
0,0.22207321226596832
0,0.18232563883066177
0,0.49826420843601227
1,0.6316647082567215
0,0.3829002231359482
0,0.2617446482181549
0,0.42961399257183075
0,0.32634273171424866
0,0.34700510650873184
0,0.18481963872909546
0,0.2230297103524208
0,0.23831219971179962
0,0.32898348569869995
0,0.26286348700523376
0,0.20433568954467773
0,0.3561833053827286
1,0.5506885200738907
0,0.2731691300868988
0,0.3561818152666092
0,0.4425051659345627
1,0.31277236342430115
0,0.32700197398662567
0,0.382075235247612
0,0.36981430649757385
0,0.31989051401615143
0,0.3501480221748352
0,0.37993839383125305
1,0.39507168531417847
0,0.30420801043510437
0,0.3665653318166733
0,0.36266592144966125
0,0.4177016317844391
0,0.2806061953306198
0,0.41127409040927887
0,0.3078796863555908
0,0.4780411869287491
0,0.24401502311229706
1,0.5030137896537781
0,0.48235656321048737
0,0.33567456901073456
0,0.31332965195178986
0,0.32700785994529724
0,0.21465293318033218
0,0.3812621384859085
0,0.3215099573135376
0,0.23523804545402527
0,0.2722112461924553
0,0.3882909268140793
1,0.3674371689558029
0,0.354049414396286
0,0.23584730923175812
0,0.2820575386285782
0,0.2728952318429947
0,0.396756187081337
0,0.27490919828414917
0,0.2681167870759964
0,0.3060375154018402
0,0.19742999225854874
0,0.17150209844112396
1,0.3709867596626282
0,0.3021598905324936
0,0.33585450053215027
0,0.4731808602809906
0,0.15784255415201187
0,0.35560187697410583
1,0.3496318459510803
0,0.23412682861089706
0,0.13074393570423126
0,0.403817817568779
0,0.3001074492931366
0,0.33876933157444
0,0.21936968713998795
0,0.7060525715351105
0,0.3331930488348007
0,0.23259145766496658
0,0.4230636954307556
0,0.3437778800725937
0,0.3049236685037613
0,0.31832045316696167
0,0.3518012911081314
