y_true,y_proba
0,0.38027382
0,0.3513172
0,0.34827057
1,0.41613537
0,0.42816392
0,0.40440115
0,0.400364
0,0.41088966
0,0.42879868
0,0.31924632
0,0.3507962
0,0.30213758
0,0.37069604
0,0.3942091
0,0.31933606
0,0.33111936
0,0.3597005
0,0.4678077
0,0.33162457
1,0.36760122
0,0.3836781
0,0.30205157
1,0.48626658
1,0.39463794
0,0.34683517
0,0.337825
0,0.34018385
0,0.42542735
0,0.36571577
0,0.38601458
0,0.4143467
0,0.32581726
0,0.5042698
0,0.38539562
0,0.39935532
0,0.41915628
0,0.30167213
0,0.4306625
0,0.31708974
0,0.31468165
0,0.40373853
0,0.39402997
0,0.41692746
0,0.2939993
0,0.39466044
0,0.35230964
0,0.46976116
1,0.47956398
0,0.34881416
0,0.32593036
1,0.37629077
0,0.43376476
0,0.27339065
0,0.42033395
0,0.33710548
0,0.41893953
0,0.32763332
0,0.37718412
0,0.31376132
0,0.23903905
0,0.39082137
0,0.364987
0,0.32470262
0,0.4190402
0,0.34962177
0,0.32530844
0,0.46787253
0,0.4594182
0,0.40423036
0,0.45588914
0,0.38832456
0,0.40254655
0,0.34992015
0,0.37697068
0,0.41175973
0,0.34621567
0,0.3988712
0,0.446946
0,0.40003014
1,0.42649248
0,0.25500658
0,0.23483667
0,0.371887
0,0.39550853
0,0.28646705
0,0.41154858
1,0.3844839
1,0.45644072
1,0.5297933
0,0.391781
0,0.38974226
0,0.4280593
0,0.43091384
0,0.37076995
0,0.3367101
0,0.35520762
0,0.34714454
0,0.39290094
0,0.39545992
0,0.3645529
0,0.37599203
0,0.3808576
0,0.41239867
0,0.30830783
0,0.4872743
0,0.42057785
0,0.38370946
1,0.5280628
0,0.40019274
0,0.49308577
0,0.36282343
0,0.39021957
0,0.36157483
1,0.50745755
0,0.25716394
0,0.4901452
0,0.37744492
0,0.31963745
0,0.36069635
1,0.38959497
0,0.36532465
0,0.42610317
0,0.20357801
0,0.33139107
0,0.41435546
0,0.4272252
0,0.4223849
0,0.46831176
0,0.37145337
0,0.44527075
0,0.26072398
1,0.5087306
0,0.5624232
0,0.39321142
1,0.59006506
0,0.35376158
0,0.31989273
1,0.32805333
0,0.39083424
0,0.50188524
0,0.31179726
0,0.4036808
0,0.39175496
0,0.24622414
0,0.27226752
1,0.44298387
1,0.48776233
1,0.42171067
0,0.40947163
0,0.4018394
0,0.35873544
0,0.40444434
0,0.39967895
0,0.35947618
0,0.40420327
0,0.36353317
0,0.39395794
0,0.36712873
0,0.41535777
0,0.3814589
0,0.41348693
1,0.37264675
0,0.5078365
0,0.38738385
0,0.39484572
0,0.31921732
0,0.36414772
0,0.4152888
1,0.4426621
0,0.33182812
0,0.42852893
0,0.38260084
1,0.4386087
0,0.36235812
1,0.35952184
0,0.29008737
1,0.44319224
0,0.3717967
0,0.38284293
0,0.33266973
1,0.41757315
0,0.4026538
0,0.21871871
0,0.3395866
0,0.23494987
1,0.35259134
0,0.38494205
0,0.32426512
0,0.45644823
0,0.28444138
0,0.42395553
0,0.42886502
0,0.37362415
0,0.3644256
0,0.5123371
0,0.37278235
0,0.40183312
0,0.3524635
0,0.2656307
0,0.3193585
0,0.38852957
0,0.27197176
0,0.32244936
0,0.37555507
0,0.3263521
0,0.33248296
0,0.31498834
0,0.3132453
1,0.391597
0,0.3753246
0,0.30571103
0,0.22279972
0,0.34601343
0,0.46894005
0,0.2513733
0,0.445379
0,0.293709
1,0.46691564
0,0.22438411
0,0.32227406
0,0.3754235
0,0.355517
1,0.3535652
1,0.4700737
0,0.39716852
0,0.37979636
0,0.47505593
0,0.39280462
0,0.3907402
0,0.36305016
0,0.3069571
0,0.42690548
0,0.2539283
0,0.36529824
0,0.5066125
0,0.40758017
0,0.38097915
0,0.46044236
1,0.38364926
0,0.33790845
0,0.4266987
0,0.40114117
0,0.378721
0,0.38893557
0,0.3690942
1,0.3640567
0,0.37229812
0,0.39913276
0,0.37424403
0,0.2526573
0,0.20755221
0,0.28144422
0,0.526821
0,0.33973843
0,0.36716557
0,0.33876404
0,0.388714
0,0.38303873
0,0.44342628
0,0.39304748
0,0.4344098
0,0.36360022
0,0.3693305
0,0.32442918
0,0.3794902
1,0.39554965
0,0.42717996
0,0.46372637
0,0.44970307
1,0.43725696
0,0.34396553
0,0.3556162
0,0.35375804
0,0.42196316
0,0.45851555
0,0.39255872
0,0.32990247
0,0.40464288
0,0.3057312
0,0.34614763
0,0.3588261
0,0.29777268
0,0.30390447
0,0.33538598
0,0.40138432
1,0.40461728
0,0.38868466
0,0.35574126
0,0.3945959
0,0.36130846
0,0.37788302
0,0.37323675
0,0.40146092
0,0.37319636
0,0.23105955
0,0.4078531
0,0.39858338
0,0.43267733
0,0.38250637
0,0.37001172
0,0.35678646
0,0.43752503
0,0.42309055
0,0.39828113
0,0.35615745
1,0.40755787
0,0.34513918
0,0.40842825
0,0.39889345
0,0.450367
0,0.39240104
0,0.3995359
0,0.33407384
0,0.4158384
0,0.338213
0,0.35031965
0,0.40782702
0,0.38123477
0,0.38135242
0,0.39528394
0,0.34137785
0,0.37463534
1,0.3428119
0,0.33691794
0,0.35949004
0,0.4558926
0,0.3695789
0,0.35903907
1,0.42498264
0,0.28746563
0,0.4072755
0,0.36537167
0,0.3656017
0,0.40046144
1,0.44679356
0,0.37155613
0,0.27927303
0,0.29480052
0,0.31233376
1,0.41798067
0,0.38798353
0,0.29616177
0,0.4806303
1,0.40027037
0,0.29932722
0,0.37853047
1,0.40647927
0,0.42225757
0,0.46447417
0,0.37423435
0,0.24440867
0,0.3692629
0,0.29398742
0,0.22837624
0,0.34784243
0,0.5481242
0,0.39851865
0,0.3984887
0,0.3746645
1,0.4228037
0,0.37252727
1,0.396123
0,0.37830997
0,0.38463703
0,0.38999557
1,0.36880457
0,0.49843374
0,0.46456328
0,0.24509943
0,0.46008337
0,0.37346184
0,0.41449863
1,0.43699747
0,0.42991903
1,0.2622398
0,0.30861956
0,0.33987796
0,0.45899493
0,0.5290343
0,0.39116728
0,0.33577573
0,0.39594194
0,0.22519091
0,0.50233907
0,0.33452266
0,0.4053753
0,0.45820838
0,0.34957945
0,0.4161992
0,0.288851
0,0.35964793
0,0.41562712
0,0.3506915
0,0.35661235
0,0.3823664
0,0.36319867
0,0.29125556
0,0.3341776
0,0.35105613
0,0.21241994
0,0.36231136
0,0.32851246
0,0.40660274
0,0.34520066
0,0.33425054
0,0.25840056
0,0.35087374
1,0.4384309
0,0.38911408
0,0.32060817
0,0.3748334
1,0.39420167
0,0.34433743
0,0.2782243
0,0.42410737
0,0.52873117
0,0.3911044
0,0.4070894
0,0.37713084
0,0.40122586
0,0.40306446
0,0.31669143
0,0.3866628
1,0.46496126
1,0.37780532
0,0.34890893
1,0.38170636
0,0.28989223
1,0.41121247
1,0.44912204
0,0.34291938
0,0.38979995
0,0.44425032
0,0.30431864
1,0.39598712
0,0.3319772
1,0.37855554
0,0.42903662
0,0.27320924
0,0.36683717
0,0.42853454
0,0.48174796
0,0.32957453
0,0.37796527
0,0.49143484
0,0.38486978
0,0.37571803
0,0.47088188
0,0.41378212
0,0.35400423
0,0.47611114
0,0.5208789
0,0.40049782
0,0.4597871
0,0.4738276
0,0.37678754
1,0.41530746
0,0.38861954
0,0.3911615
0,0.34428763
0,0.33027047
0,0.39610863
0,0.2795454
0,0.32489365
0,0.32614836
0,0.3334589
0,0.43753123
0,0.3451214
0,0.38204792
0,0.3719241
0,0.2930823
0,0.30899063
0,0.44139808
0,0.34577745
0,0.26350433
0,0.26708397
0,0.42090186
0,0.3749692
0,0.30719715
1,0.39199725
0,0.3971945
0,0.3898934
0,0.22775201
0,0.4149267
0,0.34881043
0,0.4041972
0,0.25476515
0,0.30204332
0,0.40937772
0,0.37480813
0,0.26793224
0,0.4906025
0,0.29729414
0,0.5592058
0,0.24366455
1,0.43718892
0,0.39648592
0,0.32084265
0,0.33467522
0,0.32930624
1,0.3662871
0,0.43192104
0,0.32481956
0,0.4035114
0,0.33044505
0,0.34381163
0,0.4211053
0,0.37109792
1,0.45139286
1,0.4566535
0,0.4555908
0,0.35093868
0,0.46611825
0,0.38883808
0,0.4675869
0,0.22946085
0,0.40811127
0,0.48924258
0,0.29842633
0,0.24254645
1,0.39854583
0,0.30960056
0,0.39694753
0,0.43269074
0,0.33303812
0,0.23695669
0,0.3722088
0,0.4230832
0,0.27139133
0,0.3675227
0,0.4336651
1,0.44218236
1,0.40141663
1,0.3600125
0,0.44899702
0,0.3971681
0,0.35900497
0,0.3991278
0,0.41948938
0,0.21189317
0,0.4722425
0,0.23305325
0,0.38264963
0,0.20556735
0,0.42431116
1,0.42689884
0,0.45405638
0,0.38613355
0,0.3818867
0,0.54959697
0,0.4381597
0,0.3023469
0,0.40933633
0,0.29912764
0,0.37173662
0,0.28743324
0,0.3357512
1,0.34398702
0,0.37644687
1,0.41295835
0,0.444443
0,0.40072304
0,0.26055595
0,0.29720318
0,0.30009073
0,0.38530177
1,0.41096595
0,0.53263086
0,0.45394796
0,0.37621742
0,0.4507128
0,0.3249161
0,0.37256983
1,0.3914092
0,0.41151047
1,0.41674006
0,0.22233069
0,0.47152305
0,0.2697258
1,0.4227356
0,0.3356766
0,0.46792382
0,0.5102795
0,0.48016733
1,0.42681828
0,0.4940438
0,0.45953202
1,0.44389337
0,0.36642164
0,0.34772342
0,0.3545881
1,0.35119617
0,0.37177607
0,0.390617
0,0.39085218
0,0.35917
0,0.4094567
1,0.4428369
0,0.3226887
0,0.39264867
0,0.42993456
0,0.39676654
0,0.41498935
0,0.30671
0,0.40420246
1,0.40221503
0,0.33384523
0,0.34976265
1,0.46957174
0,0.35357258
0,0.4002853
0,0.33129793
1,0.37259075
0,0.3553682
0,0.4206865
0,0.34574226
0,0.5006553
0,0.40272772
0,0.42332166
1,0.6057302
0,0.42864498
0,0.44891965
0,0.51339793
0,0.3718149
0,0.27819204
0,0.40531027
0,0.27956823
0,0.44693485
0,0.4000138
0,0.38379934
0,0.31381682
0,0.36461395
0,0.3344492
0,0.40608856
0,0.42334405
0,0.40246254
0,0.3750115
0,0.30665725
0,0.40221712
0,0.40602255
0,0.37599686
0,0.4249884
0,0.42571974
0,0.3767871
0,0.35490716
0,0.4147818
0,0.4919109
1,0.3319185
0,0.30897495
0,0.2898456
1,0.41610205
0,0.37336648
0,0.35957274
0,0.5435138
0,0.31756192
0,0.36066878
0,0.36261564
0,0.42922673
0,0.44989967
0,0.43162245
0,0.3349982
0,0.37147427
0,0.34502393
1,0.37562743
0,0.4284461
0,0.573861
0,0.27862275
0,0.37363687
0,0.46823385
0,0.35319117
0,0.4039158
0,0.2224124
0,0.38189512
1,0.5483563
0,0.32142532
0,0.40205935
0,0.30588925
0,0.46055996
0,0.38945064
0,0.3786995
0,0.40531787
0,0.44168803
0,0.20191525
0,0.39689577
0,0.23580913
0,0.39160872
0,0.3638749
0,0.3633332
0,0.2897337
0,0.42841107
1,0.43439537
0,0.4672391
0,0.3266571
0,0.4706613
0,0.3981806
1,0.35297835
1,0.39213923
0,0.34656692
0,0.3565765
0,0.2545584
0,0.2628135
0,0.36080655
0,0.35323748
0,0.23451102
0,0.49687055
0,0.3674944
0,0.42395756
0,0.25502396
0,0.36330727
0,0.34606418
0,0.31198287
1,0.59830004
1,0.43887416
0,0.20686667
0,0.35589612
1,0.47196814
0,0.4150577
0,0.33336872
0,0.29451832
0,0.43971932
0,0.37332883
0,0.3946401
1,0.58336884
0,0.4547117
0,0.37058094
0,0.5059392
0,0.35977182
0,0.45799795
0,0.3629139
0,0.4328074
0,0.34306452
0,0.40152773
0,0.40003997
0,0.2724298
0,0.39778724
1,0.38731867
0,0.38047662
0,0.36196992
0,0.33213037
0,0.38693053
0,0.416644
0,0.33557948
0,0.44040152
0,0.22267576
0,0.34309036
0,0.35595217
0,0.41905823
1,0.5455068
0,0.4173182
0,0.36649165
0,0.39250547
0,0.36568135
0,0.34260848
0,0.35299486
1,0.4220583
0,0.35632575
0,0.3002154
0,0.5018639
0,0.36472386
0,0.42461857
0,0.44074222
0,0.23434421
0,0.36144307
1,0.36677796
0,0.34062836
1,0.461922
0,0.37573358
0,0.36722872
1,0.42788163
0,0.40204453
0,0.43487877
0,0.4538067
0,0.50297576
0,0.41068044
0,0.2812733
1,0.42098382
0,0.40396374
0,0.34213662
0,0.35603324
0,0.32958397
0,0.3603638
0,0.21008946
0,0.33745468
0,0.3815583
0,0.45862263
1,0.40966874
0,0.30895033
0,0.365619
0,0.34037665
0,0.448666
0,0.38528165
0,0.40313318
0,0.33499363
0,0.47058043
0,0.40361646
0,0.39531144
0,0.38333574
0,0.33064643
0,0.35514763
0,0.3444677
0,0.3922648
1,0.33771896
0,0.39222574
0,0.35635263
0,0.31540558
0,0.42570442
0,0.37157694
0,0.3012556
0,0.4954097
0,0.31725112
0,0.33903974
1,0.48825365
0,0.44568142
0,0.4092816
0,0.506899
0,0.4209121
0,0.38818657
1,0.46699414
0,0.37463456
0,0.36179045
0,0.3762676
0,0.3888996
0,0.36749342
0,0.3668972
0,0.45985934
0,0.3635469
0,0.35202608
0,0.4367355
0,0.39397675
0,0.38943878
0,0.32111615
0,0.28318197
0,0.35634002
0,0.48701197
0,0.4225707
0,0.2614638
0,0.34826988
1,0.33835027
1,0.42449212
1,0.5161685
1,0.39126176
0,0.4362145
0,0.39012292
0,0.40158066
0,0.38978708
0,0.47312838
0,0.35704756
1,0.38232833
0,0.45688373
0,0.33561167
0,0.32913673
0,0.34725854
0,0.42358628
0,0.45077166
0,0.43422353
0,0.37912443
0,0.3937969
0,0.40124065
0,0.39734223
0,0.35464373
0,0.37726086
0,0.32642037
1,0.28907725
0,0.22372688
0,0.37955
0,0.39879295
0,0.35833144
0,0.36530092
0,0.37582693
0,0.44385946
0,0.35896817
0,0.35071638
0,0.3838446
0,0.5260856
1,0.37293345
0,0.44559312
1,0.4432967
0,0.409717
1,0.42307028
0,0.37669632
0,0.39635178
0,0.36076677
0,0.31552586
0,0.3763799
0,0.29437762
0,0.28721315
0,0.3467734
0,0.40053698
0,0.2775154
0,0.2671267
0,0.3290023
0,0.43142098
0,0.37176803
0,0.27023485
0,0.35601202
0,0.345671
0,0.33127457
0,0.41692436
0,0.2671257
0,0.42857954
0,0.33113506
0,0.2840246
0,0.31305686
0,0.33549184
0,0.44251835
0,0.36470255
0,0.40706748
1,0.45463988
0,0.3024955
0,0.29344076
1,0.47652248
0,0.21419434
0,0.36694813
0,0.41654003
0,0.30983827
0,0.323887
0,0.4546462
1,0.51923585
0,0.41346696
0,0.30028617
0,0.43084794
0,0.33716643
0,0.41445395
0,0.26312754
0,0.30913088
0,0.34176198
0,0.39010635
0,0.35095066
0,0.30712345
0,0.3990571
1,0.47576064
0,0.3451308
0,0.38594404
0,0.4292988
1,0.3605734
0,0.3714898
0,0.40621376
0,0.41547287
0,0.40299422
0,0.41877308
0,0.4396604
1,0.4568032
0,0.3810241
0,0.4088313
0,0.42535293
0,0.43799216
0,0.34903315
0,0.44358277
0,0.3666381
0,0.4576045
0,0.33042374
1,0.46785572
0,0.4954104
0,0.38555345
0,0.41256768
0,0.3702504
0,0.23103191
0,0.4010925
0,0.36315158
0,0.32879493
0,0.3764159
0,0.425431
1,0.37557638
0,0.3946236
0,0.352706
0,0.38821185
0,0.3504703
0,0.4542288
0,0.37213486
0,0.31332994
0,0.38591096
0,0.24604034
0,0.31455338
1,0.40669388
0,0.36309096
0,0.4290626
0,0.4847745
0,0.30895013
0,0.41274238
1,0.39104617
0,0.32415786
0,0.29717726
0,0.42741942
0,0.37231138
0,0.40961045
0,0.3364393
0,0.58407813
0,0.41644198
0,0.34200528
0,0.4336984
0,0.41058555
0,0.38921738
0,0.39249203
0,0.37573144
0,0.36338905
0,0.34264326
0,0.4310847
0,0.36074674
0,0.40685236
0,0.40553847
0,0.22494613
0,0.40322548
0,0.4213692
0,0.42909938
0,0.39956552
0,0.3991475
0,0.3488821
0,0.3846688
0,0.3953949
0,0.40439758
0,0.3918703
0,0.3700324
0,0.34426183
0,0.48531806
0,0.44353625
0,0.3433816
0,0.39442402
0,0.38799173
0,0.3986249
0,0.4415041
0,0.53841287
0,0.36201885
0,0.3219072
0,0.46606362
0,0.296777
0,0.3970534
0,0.401985
0,0.28084114
0,0.26521397
0,0.43453914
0,0.26029918
1,0.3416314
0,0.32639503
0,0.31116098
0,0.41981208
0,0.4126249
0,0.40129837
0,0.4106905
0,0.30663946
0,0.20866902
0,0.41032714
0,0.3737638
0,0.36994815
0,0.39113137
0,0.267862
0,0.3827716
0,0.39786288
0,0.3051625
0,0.2944705
0,0.3458927
1,0.39506298
0,0.34841523
0,0.33846682
0,0.43849245
0,0.2402431
0,0.3616104
1,0.50255436
0,0.24063244
0,0.47421536
0,0.30161452
1,0.5033011
0,0.38620076
0,0.4054762
0,0.3197824
0,0.22156489
1,0.51567733
0,0.40506294
0,0.3442046
0,0.32643303
1,0.46151218
0,0.37564743
0,0.46149862
0,0.4474219
0,0.32649443
1,0.34873968
0,0.38183096
0,0.3928966
0,0.40134016
0,0.2706892
0,0.31255534
0,0.38990977
0,0.43279546
0,0.3868659
0,0.4021148
0,0.330581
0,0.31351274
1,0.4630829
1,0.33316174
0,0.37478453
0,0.29360133
0,0.44092673
0,0.40402183
0,0.3104665
0,0.26444834
0,0.47520223
0,0.3974253
0,0.3917068
0,0.41684148
0,0.36779475
1,0.36154795
0,0.4513046
0,0.41146034
0,0.4400501
0,0.36455023
0,0.27422678
0,0.3408056
0,0.3999865
0,0.4028603
0,0.48775184
0,0.40637913
0,0.28542164
0,0.41979697
0,0.29158667
0,0.46910995
0,0.3807849
0,0.4414811
0,0.33586025
1,0.4234682
0,0.26241893
0,0.33522043
0,0.4082665
0,0.3717577
0,0.37652162
0,0.4365102
1,0.38184237
0,0.51653147
0,0.4089551
0,0.23391873
0,0.5011996
0,0.31654185
0,0.37397894
0,0.30291668
0,0.36132613
1,0.55970114
0,0.38338536
0,0.39986065
0,0.34619915
0,0.49669945
0,0.44227728
0,0.2802201
0,0.33522025
0,0.39569965
0,0.426604
0,0.44311404
0,0.44180322
0,0.36846358
0,0.31127402
0,0.34225124
0,0.4208672
0,0.42068675
0,0.38512093
0,0.4013099
0,0.38479146
0,0.46308342
0,0.24535486
0,0.45116562
0,0.3999422
0,0.37181598
0,0.41529605
0,0.36581087
0,0.38545147
0,0.38880745
0,0.3720086
0,0.41229594
0,0.4053856
1,0.5043592
1,0.5076298
0,0.4592042
0,0.50138086
0,0.35994327
0,0.4589919
1,0.44250956
0,0.4087469
0,0.44454393
0,0.39261407
0,0.39950812
0,0.31784964
0,0.4150086
0,0.31874722
0,0.49935818
0,0.4401442
0,0.38334468
0,0.36566237
0,0.31337044
0,0.37207085
1,0.4400923
0,0.27948976
0,0.395191
0,0.39054215
0,0.36150518
1,0.4246361
1,0.43639973
0,0.22474349
0,0.33463454
1,0.47244656
0,0.2268518
0,0.44258988
0,0.46737143
0,0.50159043
0,0.49182197
0,0.21203403
0,0.38588652
0,0.4557324
0,0.39719105
0,0.32064345
0,0.26037228
0,0.34115133
0,0.4042867
0,0.35259125
0,0.4903069
1,0.36509258
0,0.4343552
0,0.4405219
0,0.23905075
0,0.40104604
0,0.37497133
0,0.43058425
0,0.3198131
0,0.42610598
0,0.3513709
0,0.3806229
0,0.50529677
0,0.28302643
0,0.32314295
0,0.35811368
0,0.39198437
0,0.27452242
0,0.36244112
1,0.36758882
0,0.42114606
0,0.3548409
0,0.31440786
0,0.42188475
0,0.21497631
0,0.35510966
0,0.3142463
0,0.3910636
0,0.44949293
0,0.4570515
0,0.5303892
0,0.36307767
0,0.3590895
0,0.32083252
0,0.30125898
1,0.4508173
1,0.46278012
0,0.3709643
0,0.323727
0,0.4658551
1,0.5355676
0,0.37149358
1,0.38002464
0,0.359858
0,0.44853204
0,0.42454666
0,0.35106817
0,0.3613559
1,0.3815821
0,0.46098334
0,0.3322001
0,0.38618013
0,0.4309784
0,0.31659928
0,0.36874253
0,0.4738641
0,0.4486123
0,0.53129286
0,0.4446557
0,0.25547898
0,0.3429994
1,0.5570191
0,0.32550937
0,0.33744434
0,0.36516964
0,0.34363565
1,0.56578135
0,0.46509933
0,0.26515216
0,0.42001826
0,0.3270359
0,0.43381304
0,0.4152968
1,0.30902115
0,0.39918718
0,0.38068733
0,0.4148684
0,0.36222568
0,0.3748346
0,0.41056272
0,0.3952181
0,0.3449494
0,0.36741966
0,0.40964082
0,0.378703
1,0.44504753
0,0.355034
0,0.4026087
0,0.37545946
0,0.5022879
0,0.5373912
0,0.3845303
0,0.388219
0,0.46650338
0,0.2705188
0,0.41982228
0,0.37915224
0,0.45244163
0,0.31058118
0,0.31491333
0,0.49540198
0,0.22123556
0,0.52645427
0,0.40732434
0,0.38416147
0,0.39353198
1,0.4419235
0,0.33344305
0,0.31162396
1,0.3631715
0,0.43647814
0,0.4003026
0,0.23666874
0,0.38481167
0,0.3596808
0,0.3530777
0,0.36963993
0,0.564548
1,0.35667163
0,0.34776974
0,0.42806998
0,0.49579704
0,0.3831882
0,0.42484695
0,0.2705514
0,0.26681975
0,0.2382458
0,0.3749813
0,0.39567927
0,0.3839993
0,0.42355335
0,0.33092353
1,0.3549216
0,0.37469777
0,0.24832079
0,0.401961
1,0.37106827
0,0.37334183
0,0.23556502
0,0.34228888
0,0.4511119
0,0.3778388
0,0.42081404
0,0.3962335
1,0.35047078
0,0.4217614
0,0.43003762
0,0.34136054
0,0.36283314
0,0.40154544
0,0.3497896
1,0.41985458
0,0.35017163
0,0.2740778
0,0.35348877
0,0.30886254
1,0.39172852
0,0.26375115
1,0.46903276
0,0.34576333
0,0.34559327
0,0.42571005
0,0.3999939
0,0.27073038
0,0.32386902
0,0.45434716
0,0.3886839
0,0.39308155
0,0.41883412
0,0.39374855
0,0.40355814
0,0.41290608
0,0.3947052
0,0.36470804
0,0.41130394
0,0.37318787
0,0.33516476
0,0.41005513
0,0.5028767
0,0.41651902
0,0.21402381
0,0.38650733
0,0.38864228
0,0.44912934
0,0.40547022
0,0.5072999
0,0.28987283
0,0.3883079
0,0.3231211
0,0.42014968
0,0.3368409
0,0.2719181
0,0.33080095
0,0.38198385
0,0.36369446
0,0.40800476
0,0.3602402
0,0.3651145
0,0.3763045
1,0.37310076
1,0.47502655
0,0.39759278
0,0.24412012
0,0.42974678
0,0.33059973
0,0.47402456
0,0.35595828
0,0.4573758
0,0.34287313
0,0.38245687
0,0.43512484
0,0.5049043
0,0.36799568
0,0.41002566
0,0.39145783
0,0.38205206
0,0.4212085
0,0.40673316
0,0.45989752
0,0.30613607
0,0.3574037
0,0.43042916
0,0.331486
0,0.32936877
0,0.24527778
0,0.50809634
0,0.43591225
0,0.42332697
0,0.37620667
0,0.2854544
0,0.3655683
0,0.40817338
0,0.2660465
0,0.42490897
0,0.40635377
0,0.32840484
0,0.4361251
0,0.3332888
0,0.40657648
0,0.53870153
0,0.20944694
0,0.45006168
0,0.44719094
0,0.35479972
1,0.3580856
0,0.41763237
0,0.40213543
0,0.3853492
0,0.3092144
0,0.31228057
0,0.4747439
0,0.5003038
0,0.35441023
0,0.4176876
0,0.339964
0,0.3918545
0,0.27939245
0,0.39939454
0,0.35176277
1,0.47707793
0,0.30239335
0,0.411563
0,0.44430706
